"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,-0.136263175259632,"Boo","Booo"
"AGO",2016,0.118284355075774,"Boo","Booo"
"AUS",2015,0.0126662657134523,"Boo","Booo"
"AUS",2016,-0.121134334117187,"Boo","Booo"
"BDI",2015,-0.209304089479616,"Boo","Booo"
"BDI",2016,-0.692849010394517,"Boo","Booo"
"BEN",2015,0.534981956061913,"Boo","Booo"
"BEN",2016,0.823477167837747,"Boo","Booo"
"BFA",2015,0.0471536170341245,"Boo","Booo"
"BFA",2016,0.475091850205037,"Boo","Booo"
"BOL",2015,-0.0340273115442575,"Boo","Booo"
"BOL",2016,0.00554282075035761,"Boo","Booo"
"BRA",2015,0.041223942163874,"Boo","Booo"
"BRA",2016,0.0230971874046433,"Boo","Booo"
"CAF",2015,0.360312277585026,"Boo","Booo"
"CAF",2016,0.422609109695858,"Boo","Booo"
"CMR",2015,0.227218319282751,"Boo","Booo"
"CMR",2016,0.252130224236337,"Boo","Booo"
"COD",2015,0.194405531266681,"Boo","Booo"
"COD",2016,0.107651296668121,"Boo","Booo"
"COG",2015,-0.433822263032475,"Boo","Booo"
"COG",2016,-0.742444174254569,"Boo","Booo"
"COL",2015,-0.610161773757333,"Boo","Booo"
"COL",2016,-0.396327925335708,"Boo","Booo"
"CRI",2015,-0.577938257547428,"Boo","Booo"
"CRI",2016,-1.09512319570429,"Boo","Booo"
"DOM",2015,-1.18329295106669,"Boo","Booo"
"DOM",2016,0.862898780415804,"Boo","Booo"
"ECU",2015,0.774729025053375,"Boo","Booo"
"ECU",2016,0.686559269690946,"Boo","Booo"
"ETH",2015,1.58734747146259,"Boo","Booo"
"ETH",2016,1.4126525285371,"Boo","Booo"
"GAB",2015,1.36419633367111,"Boo","Booo"
"GAB",2016,0.989149783178723,"Boo","Booo"
"GHA",2015,0.217083319382396,"Boo","Booo"
"GHA",2016,0.0422991587987329,"Boo","Booo"
"GIN",2015,0.191217873378146,"Boo","Booo"
"GIN",2016,0.107330750761419,"Boo","Booo"
"GMB",2015,0.305044745721897,"Boo","Booo"
"GMB",2016,-0.13429533687601,"Boo","Booo"
"GTM",2015,-0.388249241555427,"Boo","Booo"
"GTM",2016,0.308152009790555,"Boo","Booo"
"HND",2015,0.545659829813272,"Boo","Booo"
"HND",2016,-0.12216414702902,"Boo","Booo"
"HTI",2015,0.196153487451589,"Boo","Booo"
"HTI",2016,-0.296057343810022,"Boo","Booo"
"IRQ",2015,-0.028993404550582,"Boo","Booo"
"IRQ",2016,0.145369237073829,"Boo","Booo"
"KEN",2015,0.691007632295311,"Boo","Booo"
"KEN",2016,0.717698268426138,"Boo","Booo"
"KGZ",2015,0.270052086837645,"Boo","Booo"
"KGZ",2016,0.59630559473242,"Boo","Booo"
"KOR",2015,0.527346263119956,"Boo","Booo"
"KOR",2016,0.481854081103012,"Boo","Booo"
"LAO",2015,-0.251944698675187,"Boo","Booo"
"LAO",2016,0.479856797518041,"Boo","Booo"
"LBR",2015,0.542288198555627,"Boo","Booo"
"LBR",2016,0.439821867089255,"Boo","Booo"
"LKA",2015,0.24385758634765,"Boo","Booo"
"LKA",2016,0.345209796595043,"Boo","Booo"
"MDG",2015,-0.248433825344359,"Boo","Booo"
"MDG",2016,0.168870285870213,"Boo","Booo"
"MDV",2015,0.361732715530932,"Boo","Booo"
"MDV",2016,0.4341569382627,"Boo","Booo"
"MLI",2015,0.423283351267977,"Boo","Booo"
"MLI",2016,0.0972234494436441,"Boo","Booo"
"MMR",2015,0.55446226261037,"Boo","Booo"
"MMR",2016,0.454851660502543,"Boo","Booo"
"MOZ",2015,-0.336603580706759,"Boo","Booo"
"MOZ",2016,0.58529649420267,"Boo","Booo"
"MWI",2015,0.527500889203018,"Boo","Booo"
"MWI",2016,0.843803669997772,"Boo","Booo"
"NAM",2015,0.576571392181113,"Boo","Booo"
"NAM",2016,0.258871913308291,"Boo","Booo"
"NER",2015,-0.0917151529357486,"Boo","Booo"
"NER",2016,0.179332163919305,"Boo","Booo"
"NGA",2015,0.192414951467788,"Boo","Booo"
"NGA",2016,0.490381437443176,"Boo","Booo"
"NIC",2015,0.503342531509517,"Boo","Booo"
"NIC",2016,0.327840780257221,"Boo","Booo"
"NPL",2015,0.235297407641679,"Boo","Booo"
"NPL",2016,0.279024036980585,"Boo","Booo"
