"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","lapo",0.353435264379781
"AGO",2016,"Birdo","lapo",0.461126573256183
"AUS",2015,"Birdo","lapo",0.221927683335157
"AUS",2016,"Birdo","lapo",0.347267092232
"BDI",2015,"Birdo","lapo",0.557542663726994
"BDI",2016,"Birdo","lapo",0.408493498887924
"BEN",2015,"Birdo","lapo",0.549224745133188
"BEN",2016,"Birdo","lapo",0.393146074215909
"BFA",2015,"Birdo","lapo",0.483066200145334
"BFA",2016,"Birdo","lapo",0.394338889427113
"BOL",2015,"Birdo","lapo",0.348486593210894
"BOL",2016,"Birdo","lapo",0.345931610439303
"BRA",2015,"Birdo","lapo",0.236651788525809
"BRA",2016,"Birdo","lapo",0.335789593374384
"CAF",2015,"Birdo","lapo",0.576156379926078
"CAF",2016,"Birdo","lapo",0.460869922686227
"CMR",2015,"Birdo","lapo",0.474782070391744
"CMR",2016,"Birdo","lapo",0.417323953554716
"COD",2015,"Birdo","lapo",1.18243390627756
"COD",2016,"Birdo","lapo",0.655420125483654
"COG",2015,"Birdo","lapo",0.636757028085108
"COG",2016,"Birdo","lapo",0.353364407454758
"COL",2015,"Birdo","lapo",0.27000880937605
"COL",2016,"Birdo","lapo",0.358161941481563
"CRI",2015,"Birdo","lapo",0.205517489579769
"CRI",2016,"Birdo","lapo",0.300789112388936
"DOM",2015,"Birdo","lapo",0.281992634876394
"DOM",2016,"Birdo","lapo",0.382851642514894
"ECU",2015,"Birdo","lapo",0.284298111425267
"ECU",2016,"Birdo","lapo",0.351259314821033
"ETH",2015,"Birdo","lapo",0.805115616815926
"ETH",2016,"Birdo","lapo",0.508714179423046
"GAB",2015,"Birdo","lapo",0.482464142918202
"GAB",2016,"Birdo","lapo",0.397937330563544
"GHA",2015,"Birdo","lapo",0.743572393600405
"GHA",2016,"Birdo","lapo",0.415832762018322
"GIN",2015,"Birdo","lapo",0.688466673986742
"GIN",2016,"Birdo","lapo",0.484449720251801
"GMB",2015,"Birdo","lapo",0.353269744002317
"GMB",2016,"Birdo","lapo",0.354389006000305
"GTM",2015,"Birdo","lapo",0.27948261069973
"GTM",2016,"Birdo","lapo",0.328408747097264
"HND",2015,"Birdo","lapo",0.256204934559777
"HND",2016,"Birdo","lapo",0.345550104612118
"HTI",2015,"Birdo","lapo",0.544343320451475
"HTI",2016,"Birdo","lapo",0.394743850946465
"IRQ",2015,"Birdo","lapo",0.317971206562232
"IRQ",2016,"Birdo","lapo",0.417002345857615
"KEN",2015,"Birdo","lapo",0.636420008914148
"KEN",2016,"Birdo","lapo",0.436302865346674
"KGZ",2015,"Birdo","lapo",0.254707024814063
"KGZ",2016,"Birdo","lapo",0.381713629091101
"KOR",2015,"Birdo","lapo",0.21589627037428
"KOR",2016,"Birdo","lapo",0.341599739264881
"LAO",2015,"Birdo","lapo",0.229596129147542
"LAO",2016,"Birdo","lapo",0.350039284052506
"LBR",2015,"Birdo","lapo",0.716711729257834
"LBR",2016,"Birdo","lapo",0.423147246667828
"LKA",2015,"Birdo","lapo",0.218196102267042
"LKA",2016,"Birdo","lapo",0.299695298545471
"MDG",2015,"Birdo","lapo",0.619983563091838
"MDG",2016,"Birdo","lapo",0.375534401437361
"MDV",2015,"Birdo","lapo",0.230469126176188
"MDV",2016,"Birdo","lapo",0.328911471300217
"MLI",2015,"Birdo","lapo",0.625370544497703
"MLI",2016,"Birdo","lapo",0.437572138651045
"MMR",2015,"Birdo","lapo",0.273634846835721
"MMR",2016,"Birdo","lapo",0.354756825176457
"MOZ",2015,"Birdo","lapo",0.567753618141023
"MOZ",2016,"Birdo","lapo",0.387063641396872
"MWI",2015,"Birdo","lapo",0.480209584425
"MWI",2016,"Birdo","lapo",0.386161498234094
"NAM",2015,"Birdo","lapo",0.426676118209537
"NAM",2016,"Birdo","lapo",0.355666462531645
"NER",2015,"Birdo","lapo",0.658821436100178
"NER",2016,"Birdo","lapo",0.46998637494283
