ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.04402255872120216,BOOMBOOM,lr1bis
AGO,2016,0.05270724221765099,BOOMBOOM,lr1bis
AUS,2015,0.0657479552558199,BOOMBOOM,lr1bis
AUS,2016,0.06408486059108189,BOOMBOOM,lr1bis
BDI,2015,0.11175147863536884,BOOMBOOM,lr1bis
BDI,2016,0.12227167383790742,BOOMBOOM,lr1bis
BEN,2015,0.30702022690419556,BOOMBOOM,lr1bis
BEN,2016,0.3185365714792458,BOOMBOOM,lr1bis
BFA,2015,0.4003132586444725,BOOMBOOM,lr1bis
BFA,2016,0.3707170740531801,BOOMBOOM,lr1bis
BOL,2015,0.33380610324494986,BOOMBOOM,lr1bis
BOL,2016,0.3647133553011034,BOOMBOOM,lr1bis
BRA,2015,9.385563292997278e-06,BOOMBOOM,lr1bis
BRA,2016,2.6807357785285547e-08,BOOMBOOM,lr1bis
CAF,2015,0.30743321612268365,BOOMBOOM,lr1bis
CAF,2016,0.29734600728117905,BOOMBOOM,lr1bis
CMR,2015,0.757831340525078,BOOMBOOM,lr1bis
CMR,2016,0.7717566351899181,BOOMBOOM,lr1bis
COD,2015,0.7623771247942318,BOOMBOOM,lr1bis
COD,2016,0.6837084332175729,BOOMBOOM,lr1bis
COG,2015,0.32825445444485035,BOOMBOOM,lr1bis
COG,2016,0.33051076594863915,BOOMBOOM,lr1bis
COL,2015,0.11570145708244943,BOOMBOOM,lr1bis
COL,2016,0.016665679339358662,BOOMBOOM,lr1bis
CRI,2015,0.19724986682370627,BOOMBOOM,lr1bis
CRI,2016,0.1741996514658807,BOOMBOOM,lr1bis
DOM,2015,0.3030854243448061,BOOMBOOM,lr1bis
DOM,2016,0.27099387763400395,BOOMBOOM,lr1bis
ECU,2015,0.214551171416628,BOOMBOOM,lr1bis
ECU,2016,0.2786763286456115,BOOMBOOM,lr1bis
ETH,2015,0.2895411708208772,BOOMBOOM,lr1bis
ETH,2016,0.31013286459723294,BOOMBOOM,lr1bis
GAB,2015,0.38661721302582136,BOOMBOOM,lr1bis
GAB,2016,0.385192113573126,BOOMBOOM,lr1bis
GHA,2015,0.6146044580032616,BOOMBOOM,lr1bis
GHA,2016,0.5661809774710626,BOOMBOOM,lr1bis
GIN,2015,0.31567997108308665,BOOMBOOM,lr1bis
