ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0,KOOPA,2
AGO,2016,0,KOOPA,2
AUS,2015,0,KOOPA,2
AUS,2016,0,KOOPA,2
BDI,2015,0,KOOPA,2
BDI,2016,1,KOOPA,2
BEN,2015,0,KOOPA,2
BEN,2016,1,KOOPA,2
BFA,2015,1,KOOPA,2
BFA,2016,0,KOOPA,2
BOL,2015,0,KOOPA,2
BOL,2016,1,KOOPA,2
BRA,2015,1,KOOPA,2
BRA,2016,1,KOOPA,2
CAF,2015,1,KOOPA,2
CAF,2016,1,KOOPA,2
CMR,2015,1,KOOPA,2
CMR,2016,1,KOOPA,2
COD,2015,1,KOOPA,2
COD,2016,2,KOOPA,2
COG,2015,1,KOOPA,2
COG,2016,1,KOOPA,2
COL,2015,0,KOOPA,2
COL,2016,1,KOOPA,2
CRI,2015,1,KOOPA,2
CRI,2016,0,KOOPA,2
DOM,2015,0,KOOPA,2
DOM,2016,0,KOOPA,2
ECU,2015,0,KOOPA,2
ECU,2016,0,KOOPA,2
ETH,2015,1,KOOPA,2
ETH,2016,0,KOOPA,2
GAB,2015,0,KOOPA,2
GAB,2016,0,KOOPA,2
GHA,2015,1,KOOPA,2
GHA,2016,1,KOOPA,2
GIN,2015,0,KOOPA,2
GIN,2016,0,KOOPA,2
GMB,2015,0,KOOPA,2
GMB,2016,0,KOOPA,2
GTM,2015,1,KOOPA,2
GTM,2016,1,KOOPA,2
HND,2015,0,KOOPA,2
HND,2016,0,KOOPA,2
HTI,2015,1,KOOPA,2
HTI,2016,0,KOOPA,2
IRQ,2015,0,KOOPA,2
IRQ,2016,0,KOOPA,2
KEN,2015,0,KOOPA,2
KEN,2016,1,KOOPA,2
KGZ,2015,0,KOOPA,2
KGZ,2016,0,KOOPA,2
KOR,2015,0,KOOPA,2
KOR,2016,1,KOOPA,2
LAO,2015,0,KOOPA,2
LAO,2016,1,KOOPA,2
LBR,2015,1,KOOPA,2
LBR,2016,0,KOOPA,2
LKA,2015,1,KOOPA,2
LKA,2016,0,KOOPA,2
MDG,2015,1,KOOPA,2
MDG,2016,1,KOOPA,2
MDV,2015,1,KOOPA,2
MDV,2016,1,KOOPA,2
MLI,2015,0,KOOPA,2
MLI,2016,1,KOOPA,2
MMR,2015,1,KOOPA,2
MMR,2016,0,KOOPA,2
MOZ,2015,1,KOOPA,2
MOZ,2016,0,KOOPA,2
MWI,2015,0,KOOPA,2
MWI,2016,0,KOOPA,2
NAM,2015,1,KOOPA,2
NAM,2016,0,KOOPA,2
NER,2015,1,KOOPA,2
NER,2016,0,KOOPA,2
NGA,2015,1,KOOPA,2
NGA,2016,1,KOOPA,2
NIC,2015,0,KOOPA,2
NIC,2016,0,KOOPA,2
NPL,2015,1,KOOPA,2
NPL,2016,0,KOOPA,2
PER,2015,1,KOOPA,2
PER,2016,0,KOOPA,2
PHL,2015,1,KOOPA,2
PHL,2016,0,KOOPA,2
PRY,2015,1,KOOPA,2
PRY,2016,1,KOOPA,2
SDN,2015,0,KOOPA,2
SDN,2016,0,KOOPA,2
SEN,2015,1,KOOPA,2
SEN,2016,1,KOOPA,2
SGP,2015,0,KOOPA,2
SGP,2016,0,KOOPA,2
SLB,2015,1,KOOPA,2
SLB,2016,0,KOOPA,2
SLE,2015,0,KOOPA,2
SLE,2016,0,KOOPA,2
SLV,2015,0,KOOPA,2
SLV,2016,0,KOOPA,2
SOM,2015,0,KOOPA,2
SOM,2016,0,KOOPA,2
SSD,2015,1,KOOPA,2
SSD,2016,0,KOOPA,2
SYC,2015,0,KOOPA,2
SYC,2016,0,KOOPA,2
TCD,2015,1,KOOPA,2
TCD,2016,0,KOOPA,2
TGO,2015,1,KOOPA,2
TGO,2016,0,KOOPA,2
THA,2015,0,KOOPA,2
THA,2016,0,KOOPA,2
TJK,2015,0,KOOPA,2
TJK,2016,0,KOOPA,2
TLS,2015,0,KOOPA,2
TLS,2016,0,KOOPA,2
TZA,2015,1,KOOPA,2
TZA,2016,0,KOOPA,2
UGA,2015,1,KOOPA,2
UGA,2016,0,KOOPA,2
VEN,2015,0,KOOPA,2
VEN,2016,0,KOOPA,2
VNM,2015,0,KOOPA,2
VNM,2016,0,KOOPA,2
VUT,2015,0,KOOPA,2
VUT,2016,0,KOOPA,2
YEM,2015,0,KOOPA,2
YEM,2016,0,KOOPA,2
ZMB,2015,0,KOOPA,2
ZMB,2016,0,KOOPA,2
ZWE,2015,0,KOOPA,2
ZWE,2016,0,KOOPA,2
