"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,1,"Piranha","13579"
"AGO",2016,1,"Piranha","13579"
"AUS",2015,0,"Piranha","13579"
"AUS",2016,1,"Piranha","13579"
"BDI",2015,1,"Piranha","13579"
"BDI",2016,1,"Piranha","13579"
"BEN",2015,0,"Piranha","13579"
"BEN",2016,0,"Piranha","13579"
"BFA",2015,0,"Piranha","13579"
"BFA",2016,1,"Piranha","13579"
"BOL",2015,1,"Piranha","13579"
"BOL",2016,0,"Piranha","13579"
"BRA",2015,0,"Piranha","13579"
"BRA",2016,0,"Piranha","13579"
"CAF",2015,0,"Piranha","13579"
"CAF",2016,1,"Piranha","13579"
"CMR",2015,0,"Piranha","13579"
"CMR",2016,0,"Piranha","13579"
"COD",2015,0,"Piranha","13579"
"COD",2016,0,"Piranha","13579"
"COG",2015,0,"Piranha","13579"
"COG",2016,1,"Piranha","13579"
"COL",2015,0,"Piranha","13579"
"COL",2016,1,"Piranha","13579"
"CRI",2015,1,"Piranha","13579"
"CRI",2016,1,"Piranha","13579"
"DOM",2015,1,"Piranha","13579"
"DOM",2016,0,"Piranha","13579"
"ECU",2015,1,"Piranha","13579"
"ECU",2016,1,"Piranha","13579"
"ETH",2015,0,"Piranha","13579"
"ETH",2016,0,"Piranha","13579"
"GAB",2015,0,"Piranha","13579"
"GAB",2016,0,"Piranha","13579"
"GHA",2015,0,"Piranha","13579"
"GHA",2016,0,"Piranha","13579"
"GIN",2015,0,"Piranha","13579"
"GIN",2016,0,"Piranha","13579"
"GMB",2015,0,"Piranha","13579"
"GMB",2016,1,"Piranha","13579"
"GTM",2015,1,"Piranha","13579"
"GTM",2016,1,"Piranha","13579"
"HND",2015,1,"Piranha","13579"
"HND",2016,1,"Piranha","13579"
"HTI",2015,1,"Piranha","13579"
"HTI",2016,0,"Piranha","13579"
"IRQ",2015,1,"Piranha","13579"
"IRQ",2016,0,"Piranha","13579"
"KEN",2015,1,"Piranha","13579"
"KEN",2016,1,"Piranha","13579"
"KGZ",2015,0,"Piranha","13579"
"KGZ",2016,0,"Piranha","13579"
"KOR",2015,0,"Piranha","13579"
"KOR",2016,1,"Piranha","13579"
"LAO",2015,1,"Piranha","13579"
"LAO",2016,0,"Piranha","13579"
"LBR",2015,0,"Piranha","13579"
"LBR",2016,1,"Piranha","13579"
"LKA",2015,1,"Piranha","13579"
"LKA",2016,1,"Piranha","13579"
"MDG",2015,1,"Piranha","13579"
"MDG",2016,0,"Piranha","13579"
"MDV",2015,0,"Piranha","13579"
"MDV",2016,0,"Piranha","13579"
"MLI",2015,0,"Piranha","13579"
"MLI",2016,1,"Piranha","13579"
"MMR",2015,1,"Piranha","13579"
"MMR",2016,0,"Piranha","13579"
"MOZ",2015,1,"Piranha","13579"
"MOZ",2016,1,"Piranha","13579"
"MWI",2015,1,"Piranha","13579"
"MWI",2016,0,"Piranha","13579"
"NAM",2015,1,"Piranha","13579"
"NAM",2016,0,"Piranha","13579"
"NER",2015,0,"Piranha","13579"
"NER",2016,0,"Piranha","13579"
"NGA",2015,0,"Piranha","13579"
"NGA",2016,1,"Piranha","13579"
"NIC",2015,0,"Piranha","13579"
"NIC",2016,0,"Piranha","13579"
"NPL",2015,1,"Piranha","13579"
"NPL",2016,0,"Piranha","13579"
"PER",2015,1,"Piranha","13579"
"PER",2016,1,"Piranha","13579"
"PHL",2015,0,"Piranha","13579"
"PHL",2016,0,"Piranha","13579"
"PRY",2015,0,"Piranha","13579"
"PRY",2016,1,"Piranha","13579"
"SDN",2015,1,"Piranha","13579"
"SDN",2016,0,"Piranha","13579"
"SEN",2015,1,"Piranha","13579"
"SEN",2016,1,"Piranha","13579"
"SGP",2015,0,"Piranha","13579"
"SGP",2016,1,"Piranha","13579"
"SLB",2015,1,"Piranha","13579"
"SLB",2016,0,"Piranha","13579"
"SLE",2015,0,"Piranha","13579"
"SLE",2016,0,"Piranha","13579"
"SLV",2015,1,"Piranha","13579"
"SLV",2016,1,"Piranha","13579"
"SOM",2015,0,"Piranha","13579"
"SOM",2016,0,"Piranha","13579"
"SSD",2015,1,"Piranha","13579"
"SSD",2016,0,"Piranha","13579"
"SYC",2015,1,"Piranha","13579"
"SYC",2016,0,"Piranha","13579"
"TCD",2015,0,"Piranha","13579"
"TCD",2016,1,"Piranha","13579"
"TGO",2015,0,"Piranha","13579"
"TGO",2016,0,"Piranha","13579"
"THA",2015,1,"Piranha","13579"
"THA",2016,0,"Piranha","13579"
"TJK",2015,1,"Piranha","13579"
"TJK",2016,0,"Piranha","13579"
"TLS",2015,1,"Piranha","13579"
"TLS",2016,1,"Piranha","13579"
"TZA",2015,0,"Piranha","13579"
"TZA",2016,0,"Piranha","13579"
"UGA",2015,0,"Piranha","13579"
"UGA",2016,1,"Piranha","13579"
"VEN",2015,1,"Piranha","13579"
"VEN",2016,1,"Piranha","13579"
"VNM",2015,1,"Piranha","13579"
"VNM",2016,0,"Piranha","13579"
"VUT",2015,0,"Piranha","13579"
"VUT",2016,0,"Piranha","13579"
"YEM",2015,0,"Piranha","13579"
"YEM",2016,0,"Piranha","13579"
"ZMB",2015,0,"Piranha","13579"
"ZMB",2016,0,"Piranha","13579"
"ZWE",2015,1,"Piranha","13579"
"ZWE",2016,1,"Piranha","13579"
