"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"BDI",2015,0.12412016277957,"GOOMBA","KEN"
"BDI",2016,0.269536666222767,"GOOMBA","KEN"
"BEN",2015,0.153135042300567,"GOOMBA","KEN"
"BEN",2016,0.243656561050228,"GOOMBA","KEN"
"BFA",2015,0.236428569054451,"GOOMBA","KEN"
"BFA",2016,0.416312619901866,"GOOMBA","KEN"
"BOL",2015,0.128072958345052,"GOOMBA","KEN"
"BOL",2016,0.044056303754692,"GOOMBA","KEN"
"BRA",2015,3.35128206055841,"GOOMBA","KEN"
"BRA",2016,2.89763016777104,"GOOMBA","KEN"
"CAF",2015,0.0546327449097174,"GOOMBA","KEN"
"CAF",2016,0.350522711762231,"GOOMBA","KEN"
"CMR",2015,0,"GOOMBA","KEN"
"CMR",2016,0,"GOOMBA","KEN"
"COD",2015,0,"GOOMBA","KEN"
"COD",2016,0.185371722296024,"GOOMBA","KEN"
"COG",2015,0.103351670275902,"GOOMBA","KEN"
"COG",2016,0.186978048624867,"GOOMBA","KEN"
"COL",2015,0,"GOOMBA","KEN"
"COL",2016,0,"GOOMBA","KEN"
"CRI",2015,0.140726064231586,"GOOMBA","KEN"
"CRI",2016,0,"GOOMBA","KEN"
"DOM",2015,0,"GOOMBA","KEN"
"DOM",2016,0,"GOOMBA","KEN"
"ECU",2015,0.265451071754771,"GOOMBA","KEN"
"ECU",2016,0.0617719575193153,"GOOMBA","KEN"
"ETH",2015,1.5799781070702,"GOOMBA","KEN"
"ETH",2016,1.59303773860834,"GOOMBA","KEN"
"GAB",2015,0.0472893728246409,"GOOMBA","KEN"
"GAB",2016,0.108657075403232,"GOOMBA","KEN"
"GHA",2015,0.674813641022131,"GOOMBA","KEN"
"GHA",2016,0.721997126881525,"GOOMBA","KEN"
"GIN",2015,0.0587565659624835,"GOOMBA","KEN"
"GIN",2016,0.268884145888513,"GOOMBA","KEN"
"GMB",2015,0.061077926708548,"GOOMBA","KEN"
"GMB",2016,0.246143150706555,"GOOMBA","KEN"
"GTM",2015,0,"GOOMBA","KEN"
"GTM",2016,0,"GOOMBA","KEN"
"HND",2015,0.0230924665254044,"GOOMBA","KEN"
"HND",2016,0,"GOOMBA","KEN"
"HTI",2015,0.182147065773016,"GOOMBA","KEN"
"HTI",2016,0.169318447893794,"GOOMBA","KEN"
"KEN",2015,0.5854125792279,"GOOMBA","KEN"
"KEN",2016,0.410157553008509,"GOOMBA","KEN"
"KGZ",2015,0.230737865830983,"GOOMBA","KEN"
"KGZ",2016,0,"GOOMBA","KEN"
"LAO",2015,0.137088197282509,"GOOMBA","KEN"
"LAO",2016,0.0797866765476273,"GOOMBA","KEN"
"LBR",2015,0,"GOOMBA","KEN"
"LBR",2016,0.171966130527692,"GOOMBA","KEN"
"LKA",2015,0,"GOOMBA","KEN"
"LKA",2016,0,"GOOMBA","KEN"
"MDG",2015,0.503350990977379,"GOOMBA","KEN"
"MDG",2016,0.36360876381724,"GOOMBA","KEN"
"MDV",2015,0,"GOOMBA","KEN"
"MDV",2016,0,"GOOMBA","KEN"
"MLI",2015,0,"GOOMBA","KEN"
"MLI",2016,0.228692991692477,"GOOMBA","KEN"
"MOZ",2015,0.0201784958888643,"GOOMBA","KEN"
"MOZ",2016,0.138050997076308,"GOOMBA","KEN"
"NAM",2015,0.0320593278841011,"GOOMBA","KEN"
"NAM",2016,0,"GOOMBA","KEN"
"NER",2015,0,"GOOMBA","KEN"
"NER",2016,0.178303381299847,"GOOMBA","KEN"
"NGA",2015,0,"GOOMBA","KEN"
"NGA",2016,0,"GOOMBA","KEN"
"NIC",2015,0.0834268848923487,"GOOMBA","KEN"
"NIC",2016,0,"GOOMBA","KEN"
"NPL",2015,1.17556030856165,"GOOMBA","KEN"
"NPL",2016,0.707424589297625,"GOOMBA","KEN"
"PER",2015,0,"GOOMBA","KEN"
"PER",2016,0,"GOOMBA","KEN"
"PHL",2015,3.40623472806594,"GOOMBA","KEN"
"PHL",2016,2.59642750136765,"GOOMBA","KEN"
"PRY",2015,0.256851050015432,"GOOMBA","KEN"
"PRY",2016,0.11309419856876,"GOOMBA","KEN"
"SDN",2015,0.230612723362901,"GOOMBA","KEN"
"SDN",2016,0.34153776271506,"GOOMBA","KEN"
"SEN",2015,0.168876670373959,"GOOMBA","KEN"
"SEN",2016,0.203160295459422,"GOOMBA","KEN"
"SLB",2015,0.0353644802890812,"GOOMBA","KEN"
"SLB",2016,0.119953617125819,"GOOMBA","KEN"
"SLE",2015,0.137445556277897,"GOOMBA","KEN"
"SLE",2016,0.354081770640576,"GOOMBA","KEN"
"SLV",2015,0.436150183936572,"GOOMBA","KEN"
"SLV",2016,0.137575835642377,"GOOMBA","KEN"
"SSD",2015,0.234867917007638,"GOOMBA","KEN"
"SSD",2016,0.443924250386079,"GOOMBA","KEN"
"TCD",2015,0.146281864627048,"GOOMBA","KEN"
"TCD",2016,0.391832730718525,"GOOMBA","KEN"
"TGO",2015,0,"GOOMBA","KEN"
"TGO",2016,0.101842807313581,"GOOMBA","KEN"
"THA",2015,1.75325045123798,"GOOMBA","KEN"
"THA",2016,1.29276280204129,"GOOMBA","KEN"
"TJK",2015,0.539652365775467,"GOOMBA","KEN"
"TJK",2016,0.247602213806849,"GOOMBA","KEN"
"TLS",2015,0.292417372505009,"GOOMBA","KEN"
"TLS",2016,0.650124660445593,"GOOMBA","KEN"
"UGA",2015,0,"GOOMBA","KEN"
"UGA",2016,0,"GOOMBA","KEN"
"VEN",2015,0,"GOOMBA","KEN"
"VEN",2016,0,"GOOMBA","KEN"
"ZMB",2015,0,"GOOMBA","KEN"
"ZMB",2016,0,"GOOMBA","KEN"
