"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","attempt3",0.637346334751297
"AGO",2016,"Birdo","attempt3",0.717923121501149
"AUS",2015,"Birdo","attempt3",0
"AUS",2016,"Birdo","attempt3",0
"BDI",2015,"Birdo","attempt3",0.92015518083816
"BDI",2016,"Birdo","attempt3",0.733389715026135
"BEN",2015,"Birdo","attempt3",0.640489419846474
"BEN",2016,"Birdo","attempt3",1.01058864892049
"BFA",2015,"Birdo","attempt3",0.893084912221958
"BFA",2016,"Birdo","attempt3",0.797373003628399
"BOL",2015,"Birdo","attempt3",0.75682130732091
"BOL",2016,"Birdo","attempt3",0.846780278710716
"BRA",2015,"Birdo","attempt3",0.572590531391092
"BRA",2016,"Birdo","attempt3",0.589072006153442
"CAF",2015,"Birdo","attempt3",0.965134557593724
"CAF",2016,"Birdo","attempt3",1.73913330901025
"CMR",2015,"Birdo","attempt3",1.09719347525699
"CMR",2016,"Birdo","attempt3",1.65996532838996
"COD",2015,"Birdo","attempt3",5
"COD",2016,"Birdo","attempt3",0
"COG",2015,"Birdo","attempt3",0.902454060213659
"COG",2016,"Birdo","attempt3",0.779989546170193
"COL",2015,"Birdo","attempt3",0.851094858438616
"COL",2016,"Birdo","attempt3",0.84222742659242
"CRI",2015,"Birdo","attempt3",0.631079421083647
"CRI",2016,"Birdo","attempt3",0.558291892684809
"DOM",2015,"Birdo","attempt3",0.795883156941339
"DOM",2016,"Birdo","attempt3",0.923812788981599
"ECU",2015,"Birdo","attempt3",1.22090443480432
"ECU",2016,"Birdo","attempt3",0.780166853911571
"ETH",2015,"Birdo","attempt3",1.2204629799876
"ETH",2016,"Birdo","attempt3",1.23264945236716
"GAB",2015,"Birdo","attempt3",0.629928941570947
"GAB",2016,"Birdo","attempt3",0.54489033476552
"GHA",2015,"Birdo","attempt3",1.0226392746441
"GHA",2016,"Birdo","attempt3",0.843394726548077
"GIN",2015,"Birdo","attempt3",1.08632464189473
"GIN",2016,"Birdo","attempt3",1.21181871181046
"GMB",2015,"Birdo","attempt3",0.723560709016202
"GMB",2016,"Birdo","attempt3",0.803765278758427
"GTM",2015,"Birdo","attempt3",0.770245712817183
"GTM",2016,"Birdo","attempt3",0.631110352760532
"HND",2015,"Birdo","attempt3",0.723506448148241
"HND",2016,"Birdo","attempt3",0.67336715612342
"HTI",2015,"Birdo","attempt3",0.967444532230539
"HTI",2016,"Birdo","attempt3",0.931318551026365
"IRQ",2015,"Birdo","attempt3",0.671415949998155
"IRQ",2016,"Birdo","attempt3",0.619667134449395
"KEN",2015,"Birdo","attempt3",1.21150199787727
"KEN",2016,"Birdo","attempt3",1.17139057854643
"KGZ",2015,"Birdo","attempt3",0.935060325501687
"KGZ",2016,"Birdo","attempt3",0.999585461136266
"KOR",2015,"Birdo","attempt3",0
"KOR",2016,"Birdo","attempt3",0
"LAO",2015,"Birdo","attempt3",0.669434115140893
"LAO",2016,"Birdo","attempt3",0.680493630198071
"LBR",2015,"Birdo","attempt3",0.726162069506337
"LBR",2016,"Birdo","attempt3",0.735630440229881
"LKA",2015,"Birdo","attempt3",0.564764049000518
"LKA",2016,"Birdo","attempt3",0.636318072913056
"MDG",2015,"Birdo","attempt3",0.611766465615812
"MDG",2016,"Birdo","attempt3",0.639432125935155
"MDV",2015,"Birdo","attempt3",0.540848914241407
"MDV",2016,"Birdo","attempt3",0.582553995464736
"MLI",2015,"Birdo","attempt3",0.706057928731434
"MLI",2016,"Birdo","attempt3",0.706776399083414
"MMR",2015,"Birdo","attempt3",0.590734262920475
"MMR",2016,"Birdo","attempt3",0.605410123172032
"MOZ",2015,"Birdo","attempt3",0.878329630921625
"MOZ",2016,"Birdo","attempt3",0.847531926688667
"MWI",2015,"Birdo","attempt3",0.92102162736163
"MWI",2016,"Birdo","attempt3",0.949499534838517
"NAM",2015,"Birdo","attempt3",0.747724502620102
"NAM",2016,"Birdo","attempt3",0.582757659636546
"NER",2015,"Birdo","attempt3",1.03627091640054
"NER",2016,"Birdo","attempt3",0.948092630089617
"NGA",2015,"Birdo","attempt3",1.83666417449843
"NGA",2016,"Birdo","attempt3",2.99482182011751
"NIC",2015,"Birdo","attempt3",0.775882749075577
