"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.436182491740249,"Goomba","OH6"
"AGO",2016,0.436182491740249,"Goomba","OH6"
"AUS",2015,0,"Goomba","OH6"
"AUS",2016,0,"Goomba","OH6"
"BDI",2015,0.418492058295688,"Goomba","OH6"
"BDI",2016,0.418500109793079,"Goomba","OH6"
"BEN",2015,0.413804482697073,"Goomba","OH6"
"BEN",2016,0.413597657528014,"Goomba","OH6"
"BFA",2015,0.452888273055739,"Goomba","OH6"
"BFA",2016,0.452493731627342,"Goomba","OH6"
"BOL",2015,0.404238377089949,"Goomba","OH6"
"BOL",2016,0.403589077778942,"Goomba","OH6"
"BRA",2015,0.200267421366878,"Goomba","OH6"
"BRA",2016,0.250006106708115,"Goomba","OH6"
"CAF",2015,0.384443326820649,"Goomba","OH6"
"CAF",2016,0.384404833932668,"Goomba","OH6"
"CMR",2015,0.472356714882452,"Goomba","OH6"
"CMR",2016,0.471539466644649,"Goomba","OH6"
"COD",2015,0.775090461216283,"Goomba","OH6"
"COD",2016,0.774699900713251,"Goomba","OH6"
"COG",2015,0.374720548996044,"Goomba","OH6"
"COG",2016,0.374882247895846,"Goomba","OH6"
"COL",2015,0.428285049412167,"Goomba","OH6"
"COL",2016,0.424108504802005,"Goomba","OH6"
"CRI",2015,0.358431976127412,"Goomba","OH6"
"CRI",2016,0.357270345287692,"Goomba","OH6"
"DOM",2015,0.377819535573984,"Goomba","OH6"
"DOM",2016,0.375099294889986,"Goomba","OH6"
"ECU",2015,0.399662278670693,"Goomba","OH6"
"ECU",2016,0.400416683256254,"Goomba","OH6"
"ETH",2015,0.896104344913499,"Goomba","OH6"
"ETH",2016,0.893920761278145,"Goomba","OH6"
"GAB",2015,0.355917875856063,"Goomba","OH6"
"GAB",2016,0.355669223102735,"Goomba","OH6"
"GHA",2015,0.486565463320169,"Goomba","OH6"
"GHA",2016,0.485578548409727,"Goomba","OH6"
"GIN",2015,0.425648884743103,"Goomba","OH6"
"GIN",2016,0.425486622586937,"Goomba","OH6"
"GMB",2015,0.367577453042301,"Goomba","OH6"
"GMB",2016,0.367567154479832,"Goomba","OH6"
"GTM",2015,0.421651042841396,"Goomba","OH6"
"GTM",2016,0.420743418482021,"Goomba","OH6"
"HND",2015,0.392987566680495,"Goomba","OH6"
"HND",2016,0.39258486372762,"Goomba","OH6"
"HTI",2015,0.415027006974709,"Goomba","OH6"
"HTI",2016,0.41496038046001,"Goomba","OH6"
"IRQ",2015,0.448602209467354,"Goomba","OH6"
"IRQ",2016,0.436142755837658,"Goomba","OH6"
"KEN",2015,0.588394878180929,"Goomba","OH6"
"KEN",2016,0.586578732348013,"Goomba","OH6"
"KGZ",2015,0.387900433706322,"Goomba","OH6"
"KGZ",2016,0.387762323764715,"Goomba","OH6"
"KOR",2015,0,"Goomba","OH6"
"KOR",2016,0,"Goomba","OH6"
"LAO",2015,0.39036587955062,"Goomba","OH6"
"LAO",2016,0.389933609781575,"Goomba","OH6"
"LBR",2015,0.381806919011212,"Goomba","OH6"
"LBR",2016,0.381822616698832,"Goomba","OH6"
"LKA",2015,0.434956869565802,"Goomba","OH6"
"LKA",2016,0.432972449007047,"Goomba","OH6"
"MDG",2015,0.488803518665941,"Goomba","OH6"
"MDG",2016,0.488555940057829,"Goomba","OH6"
"MDV",2015,0.357352768072932,"Goomba","OH6"
"MDV",2016,0.357281037989049,"Goomba","OH6"
"MLI",2015,0.449133566210618,"Goomba","OH6"
"MLI",2016,0.448730898381737,"Goomba","OH6"
"MMR",2015,0.633401286465332,"Goomba","OH6"
"MMR",2016,0.630680805649598,"Goomba","OH6"
"MOZ",2015,0.507488147084367,"Goomba","OH6"
