"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.455827949286359,"Daisy","RealFun"
"AGO",2016,0.461616886781922,"Daisy","RealFun"
"AUS",2015,-0.218706619438867,"Daisy","RealFun"
"AUS",2016,-0.232677063493035,"Daisy","RealFun"
"BDI",2015,0.317928225754658,"Daisy","RealFun"
"BDI",2016,0.362097050700256,"Daisy","RealFun"
"BEN",2015,0.389961684325363,"Daisy","RealFun"
"BEN",2016,0.651166866347658,"Daisy","RealFun"
"BFA",2015,0.429386910855214,"Daisy","RealFun"
"BFA",2016,0.430624260630258,"Daisy","RealFun"
"BOL",2015,0.162329380062737,"Daisy","RealFun"
"BOL",2016,0.294794533157191,"Daisy","RealFun"
"BRA",2015,0.189530546200066,"Daisy","RealFun"
"BRA",2016,0.210604986568276,"Daisy","RealFun"
"CAF",2015,0.376635794579761,"Daisy","RealFun"
"CAF",2016,0.964292984729997,"Daisy","RealFun"
"CMR",2015,0.498854729281629,"Daisy","RealFun"
"CMR",2016,0.838684155095902,"Daisy","RealFun"
"COD",2015,0.942213908670131,"Daisy","RealFun"
"COD",2016,1.03741531310908,"Daisy","RealFun"
"COG",2015,0.362162420956198,"Daisy","RealFun"
"COG",2016,0.418042557307671,"Daisy","RealFun"
"COL",2015,0.304356115026422,"Daisy","RealFun"
"COL",2016,0.266364769130455,"Daisy","RealFun"
"CRI",2015,0.540483268641684,"Daisy","RealFun"
"CRI",2016,0.187619009125004,"Daisy","RealFun"
"DOM",2015,0.317374490894938,"Daisy","RealFun"
"DOM",2016,0.306898187059462,"Daisy","RealFun"
"ECU",2015,0.326882704830522,"Daisy","RealFun"
"ECU",2016,0.0262960304271976,"Daisy","RealFun"
"ETH",2015,0.808209902281602,"Daisy","RealFun"
"ETH",2016,0.812030517347473,"Daisy","RealFun"
"GAB",2015,0.340480482069144,"Daisy","RealFun"
"GAB",2016,0.33960126262364,"Daisy","RealFun"
"GHA",2015,0.480510214330352,"Daisy","RealFun"
"GHA",2016,0.384983501242128,"Daisy","RealFun"
"GIN",2015,0.412525213080904,"Daisy","RealFun"
"GIN",2016,0.406802207960669,"Daisy","RealFun"
"GMB",2015,0.34790316522899,"Daisy","RealFun"
"GMB",2016,0.348232639418709,"Daisy","RealFun"
"GTM",2015,0.544426539156133,"Daisy","RealFun"
"GTM",2016,0.264928080785994,"Daisy","RealFun"
"HND",2015,0.172431919243149,"Daisy","RealFun"
"HND",2016,0.00242296485964626,"Daisy","RealFun"
"HTI",2015,0.84503411932268,"Daisy","RealFun"
"HTI",2016,0.699475325075594,"Daisy","RealFun"
"IRQ",2015,0.455015072178855,"Daisy","RealFun"
"IRQ",2016,0.449436510531647,"Daisy","RealFun"
"KEN",2015,0.644762407007957,"Daisy","RealFun"
"KEN",2016,0.634510682197185,"Daisy","RealFun"
"KGZ",2015,0.3568054508046,"Daisy","RealFun"
"KGZ",2016,0.355884476881484,"Daisy","RealFun"
"KOR",2015,-0.0126146773522993,"Daisy","RealFun"
"KOR",2016,-0.0331202662063998,"Daisy","RealFun"
"LAO",2015,0.392611383098354,"Daisy","RealFun"
"LAO",2016,0.440997639907437,"Daisy","RealFun"
"LBR",2015,0.363394659812749,"Daisy","RealFun"
"LBR",2016,0.363890905568565,"Daisy","RealFun"
"LKA",2015,0.195066118205958,"Daisy","RealFun"
"LKA",2016,0.20214956919377,"Daisy","RealFun"
"MDG",2015,0.461240926555589,"Daisy","RealFun"
"MDG",2016,0.463498683236658,"Daisy","RealFun"
"MDV",2015,0.1553059243778,"Daisy","RealFun"
"MDV",2016,0.307307655818057,"Daisy","RealFun"
"MLI",2015,0.429709178741633,"Daisy","RealFun"
"MLI",2016,0.432259914493172,"Daisy","RealFun"
"MMR",2015,0.454931302059378,"Daisy","RealFun"
"MMR",2016,0.510710483980228,"Daisy","RealFun"
"MOZ",2015,0.406659938666212,"Daisy","RealFun"
"MOZ",2016,0.606664871033966,"Daisy","RealFun"
"MWI",2015,0.478792192249717,"Daisy","RealFun"
"MWI",2016,0.476991510474862,"Daisy","RealFun"
"NAM",2015,0.351337044548821,"Daisy","RealFun"
"NAM",2016,0.178273383753514,"Daisy","RealFun"
"NER",2015,0.572957478426863,"Daisy","RealFun"
"NER",2016,0.516190181008349,"Daisy","RealFun"
"NGA",2015,1.65015697385942,"Daisy","RealFun"
"NGA",2016,1.9378840967234,"Daisy","RealFun"
"NIC",2015,0.443057910606873,"Daisy","RealFun"
"NIC",2016,0.56658532640909,"Daisy","RealFun"
"NPL",2015,0.460576744616318,"Daisy","RealFun"
"NPL",2016,0.460403252679373,"Daisy","RealFun"
"PER",2015,0.471832453809854,"Daisy","RealFun"
"PER",2016,0.567779576645745,"Daisy","RealFun"
"PHL",2015,0.679150646039366,"Daisy","RealFun"
"PHL",2016,0.727705947999842,"Daisy","RealFun"
"PRY",2015,0.272524509026162,"Daisy","RealFun"
"PRY",2016,0.191778423935419,"Daisy","RealFun"
"SDN",2015,0.507062390753859,"Daisy","RealFun"
"SDN",2016,0.51059826010721,"Daisy","RealFun"
"SEN",2015,0.405957696564457,"Daisy","RealFun"
"SEN",2016,0.407049240407067,"Daisy","RealFun"
"SGP",2015,0.159859928672998,"Daisy","RealFun"
"SGP",2016,0.157435851085043,"Daisy","RealFun"
"SLB",2015,0.283129662077777,"Daisy","RealFun"
"SLB",2016,0.362392857663674,"Daisy","RealFun"
"SLE",2015,0.378004571742448,"Daisy","RealFun"
"SLE",2016,0.125914112640433,"Daisy","RealFun"
"SLV",2015,0.181340220764184,"Daisy","RealFun"
"SLV",2016,0.138297518830457,"Daisy","RealFun"
"SOM",2015,0.357858637576565,"Daisy","RealFun"
"SOM",2016,0.359187320868817,"Daisy","RealFun"
"SSD",2015,0.449147349848874,"Daisy","RealFun"
"SSD",2016,0.37075586306184,"Daisy","RealFun"
"SYC",2015,0.489743800817281,"Daisy","RealFun"
"SYC",2016,0.444792297768014,"Daisy","RealFun"
"TCD",2015,0.515260697398752,"Daisy","RealFun"
"TCD",2016,0.516879631460862,"Daisy","RealFun"
"TGO",2015,0.401008171894656,"Daisy","RealFun"
"TGO",2016,0.381480706691198,"Daisy","RealFun"
"THA",2015,0.423352934201344,"Daisy","RealFun"
"THA",2016,0.265870245830098,"Daisy","RealFun"
"TJK",2015,0.506674726059937,"Daisy","RealFun"
"TJK",2016,0.372083808012834,"Daisy","RealFun"
"TLS",2015,0.572438984959786,"Daisy","RealFun"
"TLS",2016,0.517859143591525,"Daisy","RealFun"
"TZA",2015,0.550917872659399,"Daisy","RealFun"
"TZA",2016,0.659900641047832,"Daisy","RealFun"
