ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.3272926038505355,BOOMBOOM,ag2
AGO,2016,0.38382910931125125,BOOMBOOM,ag2
AUS,2015,0.14356751403141893,BOOMBOOM,ag2
AUS,2016,0.24857688613811893,BOOMBOOM,ag2
BDI,2015,0.4184842300065803,BOOMBOOM,ag2
BDI,2016,0.3275558947833835,BOOMBOOM,ag2
BEN,2015,0.5499238195184235,BOOMBOOM,ag2
BEN,2016,0.5081754645598133,BOOMBOOM,ag2
BFA,2015,0.3964209840449868,BOOMBOOM,ag2
BFA,2016,0.34527706831693195,BOOMBOOM,ag2
BOL,2015,0.3447898147172253,BOOMBOOM,ag2
BOL,2016,0.33724137834631734,BOOMBOOM,ag2
BRA,2015,0.25092783892909976,BOOMBOOM,ag2
BRA,2016,0.3107550019468487,BOOMBOOM,ag2
CAF,2015,0.5062581182194558,BOOMBOOM,ag2
CAF,2016,0.45649718557548563,BOOMBOOM,ag2
CMR,2015,0.5944757717371486,BOOMBOOM,ag2
CMR,2016,0.5480149724240679,BOOMBOOM,ag2
COD,2015,0.8910053813745746,BOOMBOOM,ag2
COD,2016,0.7152729855494455,BOOMBOOM,ag2
COG,2015,0.578638533007311,BOOMBOOM,ag2
COG,2016,0.43783510886614696,BOOMBOOM,ag2
COL,2015,0.27083305850736566,BOOMBOOM,ag2
COL,2016,0.3224807755303757,BOOMBOOM,ag2
CRI,2015,0.16534811695127888,BOOMBOOM,ag2
CRI,2016,0.2504187533743777,BOOMBOOM,ag2
DOM,2015,0.22488271210282074,BOOMBOOM,ag2
DOM,2016,0.3007352864177399,BOOMBOOM,ag2
ECU,2015,0.24913833263757595,BOOMBOOM,ag2
ECU,2016,0.3082017292822098,BOOMBOOM,ag2
ETH,2015,0.6077728975917024,BOOMBOOM,ag2
ETH,2016,0.5050957078915529,BOOMBOOM,ag2
GAB,2015,0.36119375409402665,BOOMBOOM,ag2
GAB,2016,0.31546684180603435,BOOMBOOM,ag2
GHA,2015,0.7411059618261282,BOOMBOOM,ag2
GHA,2016,0.5885970539001129,BOOMBOOM,ag2
GIN,2015,0.67983452163006,BOOMBOOM,ag2
GIN,2016,0.5773893614614446,BOOMBOOM,ag2
GMB,2015,0.37219403974287363,BOOMBOOM,ag2
GMB,2016,0.36366788549305407,BOOMBOOM,ag2
GTM,2015,0.3104589234053338,BOOMBOOM,ag2
GTM,2016,0.35098516650410333,BOOMBOOM,ag2
HND,2015,0.3001758779853084,BOOMBOOM,ag2
HND,2016,0.36654418024348684,BOOMBOOM,ag2
HTI,2015,0.5417175578068416,BOOMBOOM,ag2
HTI,2016,0.46477150983982407,BOOMBOOM,ag2
IRQ,2015,0.27325162164584393,BOOMBOOM,ag2
IRQ,2016,0.3501475372211472,BOOMBOOM,ag2
KEN,2015,0.5888214516010926,BOOMBOOM,ag2
KEN,2016,0.5081576646192033,BOOMBOOM,ag2
KGZ,2015,0.19647121647347968,BOOMBOOM,ag2
KGZ,2016,0.29091842254486594,BOOMBOOM,ag2
KOR,2015,0.13492672695292435,BOOMBOOM,ag2
KOR,2016,0.24287961907309916,BOOMBOOM,ag2
LAO,2015,0.23192324577485518,BOOMBOOM,ag2
LAO,2016,0.334867327095432,BOOMBOOM,ag2
LBR,2015,0.5912998844805561,BOOMBOOM,ag2
LBR,2016,0.47887597459730974,BOOMBOOM,ag2
LKA,2015,0.16073674229743978,BOOMBOOM,ag2
LKA,2016,0.2387212014501492,BOOMBOOM,ag2
MDG,2015,0.5786515974303612,BOOMBOOM,ag2
MDG,2016,0.37536935467461235,BOOMBOOM,ag2
MDV,2015,0.18263269662276363,BOOMBOOM,ag2
MDV,2016,0.27141882064788386,BOOMBOOM,ag2
MLI,2015,0.5771695020524342,BOOMBOOM,ag2
MLI,2016,0.48388891113984583,BOOMBOOM,ag2
MMR,2015,0.24589032205516564,BOOMBOOM,ag2
MMR,2016,0.30676995569463916,BOOMBOOM,ag2
MOZ,2015,0.6388101681320784,BOOMBOOM,ag2
MOZ,2016,0.5158786916907532,BOOMBOOM,ag2
MWI,2015,0.37159586665413774,BOOMBOOM,ag2
MWI,2016,0.3307647486620203,BOOMBOOM,ag2
NAM,2015,0.40095270113628506,BOOMBOOM,ag2
NAM,2016,0.3398405299914794,BOOMBOOM,ag2
NER,2015,0.6680998673141294,BOOMBOOM,ag2
NER,2016,0.5883574672237245,BOOMBOOM,ag2
NGA,2015,1.0886491115589227,BOOMBOOM,ag2
NGA,2016,0.9536582037901578,BOOMBOOM,ag2
NIC,2015,0.2747720340201686,BOOMBOOM,ag2
NIC,2016,0.3353013431746435,BOOMBOOM,ag2
NPL,2015,0.32102582848685735,BOOMBOOM,ag2
NPL,2016,0.33350756537538995,BOOMBOOM,ag2
PER,2015,0.23223956718677705,BOOMBOOM,ag2
PER,2016,0.29242390821498,BOOMBOOM,ag2
PHL,2015,0.3621049049667854,BOOMBOOM,ag2
PHL,2016,0.37973158288935044,BOOMBOOM,ag2
PRY,2015,0.21696287180310306,BOOMBOOM,ag2
PRY,2016,0.3074273901241362,BOOMBOOM,ag2
SDN,2015,0.4359475962229598,BOOMBOOM,ag2
SDN,2016,0.42955178398499355,BOOMBOOM,ag2
SEN,2015,0.42718676307073283,BOOMBOOM,ag2
SEN,2016,0.4461134139309054,BOOMBOOM,ag2
SGP,2015,0.13797041660213574,BOOMBOOM,ag2
SGP,2016,0.24347950522207212,BOOMBOOM,ag2
SLB,2015,0.23453465680251515,BOOMBOOM,ag2
SLB,2016,0.2881332209259437,BOOMBOOM,ag2
SLE,2015,0.6665335408401691,BOOMBOOM,ag2
SLE,2016,0.5604606872384882,BOOMBOOM,ag2
SLV,2015,0.3457577799552959,BOOMBOOM,ag2
SLV,2016,0.3747931729076507,BOOMBOOM,ag2
SOM,2015,0.3835927752822065,BOOMBOOM,ag2
SOM,2016,0.4197459669440772,BOOMBOOM,ag2
SSD,2015,0.5884107338509172,BOOMBOOM,ag2
SSD,2016,0.4740382659639211,BOOMBOOM,ag2
SYC,2015,0.13565742099631445,BOOMBOOM,ag2
SYC,2016,0.24358785847801318,BOOMBOOM,ag2
TCD,2015,0.4981515598467901,BOOMBOOM,ag2
TCD,2016,0.42436170417504043,BOOMBOOM,ag2
TGO,2015,0.5444488482611565,BOOMBOOM,ag2
TGO,2016,0.44554318472776655,BOOMBOOM,ag2
THA,2015,0.21582947581415501,BOOMBOOM,ag2
THA,2016,0.29115905806974407,BOOMBOOM,ag2
TJK,2015,0.19278627624333733,BOOMBOOM,ag2
TJK,2016,0.28301132074842406,BOOMBOOM,ag2
TLS,2015,0.3394228500915561,BOOMBOOM,ag2
TLS,2016,0.34588426208071377,BOOMBOOM,ag2
TZA,2015,0.5155477574218337,BOOMBOOM,ag2
TZA,2016,0.42693659601776374,BOOMBOOM,ag2
UGA,2015,0.609502844461177,BOOMBOOM,ag2
UGA,2016,0.4774692573045248,BOOMBOOM,ag2
VEN,2015,0.15591423721022712,BOOMBOOM,ag2
VEN,2016,0.25926592141512794,BOOMBOOM,ag2
VNM,2015,0.18954276508078577,BOOMBOOM,ag2
VNM,2016,0.2844416901653869,BOOMBOOM,ag2
VUT,2015,0.2957567464790234,BOOMBOOM,ag2
VUT,2016,0.30455769656358006,BOOMBOOM,ag2
YEM,2015,0.3452904392057451,BOOMBOOM,ag2
YEM,2016,0.35232022850929756,BOOMBOOM,ag2
ZMB,2015,0.4407850363851648,BOOMBOOM,ag2
ZMB,2016,0.3940329067612092,BOOMBOOM,ag2
ZWE,2015,0.3885678783904999,BOOMBOOM,ag2
ZWE,2016,0.32058331926005434,BOOMBOOM,ag2
