ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.4,BOOMBOOM,yolo4
AGO,2016,0.4,BOOMBOOM,yolo4
AUS,2015,0.4,BOOMBOOM,yolo4
AUS,2016,0.4,BOOMBOOM,yolo4
BDI,2015,0.4,BOOMBOOM,yolo4
BDI,2016,0.4,BOOMBOOM,yolo4
BEN,2015,0.4,BOOMBOOM,yolo4
BEN,2016,0.4,BOOMBOOM,yolo4
BFA,2015,0.4,BOOMBOOM,yolo4
BFA,2016,0.4,BOOMBOOM,yolo4
BOL,2015,0.4,BOOMBOOM,yolo4
BOL,2016,0.4,BOOMBOOM,yolo4
BRA,2015,0.4,BOOMBOOM,yolo4
BRA,2016,0.4,BOOMBOOM,yolo4
CAF,2015,0.4,BOOMBOOM,yolo4
CAF,2016,0.4,BOOMBOOM,yolo4
CMR,2015,0.4,BOOMBOOM,yolo4
CMR,2016,0.4,BOOMBOOM,yolo4
COD,2015,0.4,BOOMBOOM,yolo4
COD,2016,0.4,BOOMBOOM,yolo4
COG,2015,0.4,BOOMBOOM,yolo4
COG,2016,0.4,BOOMBOOM,yolo4
COL,2015,0.4,BOOMBOOM,yolo4
COL,2016,0.4,BOOMBOOM,yolo4
CRI,2015,0.4,BOOMBOOM,yolo4
CRI,2016,0.4,BOOMBOOM,yolo4
DOM,2015,0.4,BOOMBOOM,yolo4
DOM,2016,0.4,BOOMBOOM,yolo4
ECU,2015,0.4,BOOMBOOM,yolo4
ECU,2016,0.4,BOOMBOOM,yolo4
ETH,2015,0.4,BOOMBOOM,yolo4
ETH,2016,0.4,BOOMBOOM,yolo4
GAB,2015,0.4,BOOMBOOM,yolo4
GAB,2016,0.4,BOOMBOOM,yolo4
GHA,2015,0.4,BOOMBOOM,yolo4
GHA,2016,0.4,BOOMBOOM,yolo4
GIN,2015,0.4,BOOMBOOM,yolo4
GIN,2016,0.4,BOOMBOOM,yolo4
GMB,2015,0.4,BOOMBOOM,yolo4
GMB,2016,0.4,BOOMBOOM,yolo4
GTM,2015,0.4,BOOMBOOM,yolo4
GTM,2016,0.4,BOOMBOOM,yolo4
HND,2015,0.4,BOOMBOOM,yolo4
HND,2016,0.4,BOOMBOOM,yolo4
HTI,2015,0.4,BOOMBOOM,yolo4
HTI,2016,0.4,BOOMBOOM,yolo4
IRQ,2015,0.4,BOOMBOOM,yolo4
IRQ,2016,0.4,BOOMBOOM,yolo4
KEN,2015,0.4,BOOMBOOM,yolo4
KEN,2016,0.4,BOOMBOOM,yolo4
KGZ,2015,0.4,BOOMBOOM,yolo4
KGZ,2016,0.4,BOOMBOOM,yolo4
KOR,2015,0.4,BOOMBOOM,yolo4
KOR,2016,0.4,BOOMBOOM,yolo4
LAO,2015,0.4,BOOMBOOM,yolo4
LAO,2016,0.4,BOOMBOOM,yolo4
LBR,2015,0.4,BOOMBOOM,yolo4
LBR,2016,0.4,BOOMBOOM,yolo4
LKA,2015,0.4,BOOMBOOM,yolo4
LKA,2016,0.4,BOOMBOOM,yolo4
MDG,2015,0.4,BOOMBOOM,yolo4
MDG,2016,0.4,BOOMBOOM,yolo4
MDV,2015,0.4,BOOMBOOM,yolo4
MDV,2016,0.4,BOOMBOOM,yolo4
MLI,2015,0.4,BOOMBOOM,yolo4
MLI,2016,0.4,BOOMBOOM,yolo4
MMR,2015,0.4,BOOMBOOM,yolo4
MMR,2016,0.4,BOOMBOOM,yolo4
MOZ,2015,0.4,BOOMBOOM,yolo4
MOZ,2016,0.4,BOOMBOOM,yolo4
MWI,2015,0.4,BOOMBOOM,yolo4
MWI,2016,0.4,BOOMBOOM,yolo4
NAM,2015,0.4,BOOMBOOM,yolo4
NAM,2016,0.4,BOOMBOOM,yolo4
NER,2015,0.4,BOOMBOOM,yolo4
NER,2016,0.4,BOOMBOOM,yolo4
NGA,2015,0.4,BOOMBOOM,yolo4
NGA,2016,0.4,BOOMBOOM,yolo4
NIC,2015,0.4,BOOMBOOM,yolo4
NIC,2016,0.4,BOOMBOOM,yolo4
NPL,2015,0.4,BOOMBOOM,yolo4
NPL,2016,0.4,BOOMBOOM,yolo4
PER,2015,0.4,BOOMBOOM,yolo4
PER,2016,0.4,BOOMBOOM,yolo4
PHL,2015,0.4,BOOMBOOM,yolo4
PHL,2016,0.4,BOOMBOOM,yolo4
PRY,2015,0.4,BOOMBOOM,yolo4
PRY,2016,0.4,BOOMBOOM,yolo4
SDN,2015,0.4,BOOMBOOM,yolo4
SDN,2016,0.4,BOOMBOOM,yolo4
SEN,2015,0.4,BOOMBOOM,yolo4
SEN,2016,0.4,BOOMBOOM,yolo4
SGP,2015,0.4,BOOMBOOM,yolo4
SGP,2016,0.4,BOOMBOOM,yolo4
SLB,2015,0.4,BOOMBOOM,yolo4
SLB,2016,0.4,BOOMBOOM,yolo4
SLE,2015,0.4,BOOMBOOM,yolo4
SLE,2016,0.4,BOOMBOOM,yolo4
SLV,2015,0.4,BOOMBOOM,yolo4
SLV,2016,0.4,BOOMBOOM,yolo4
SOM,2015,0.4,BOOMBOOM,yolo4
SOM,2016,0.4,BOOMBOOM,yolo4
SSD,2015,0.4,BOOMBOOM,yolo4
SSD,2016,0.4,BOOMBOOM,yolo4
SYC,2015,0.4,BOOMBOOM,yolo4
SYC,2016,0.4,BOOMBOOM,yolo4
TCD,2015,0.4,BOOMBOOM,yolo4
TCD,2016,0.4,BOOMBOOM,yolo4
TGO,2015,0.4,BOOMBOOM,yolo4
TGO,2016,0.4,BOOMBOOM,yolo4
THA,2015,0.4,BOOMBOOM,yolo4
THA,2016,0.4,BOOMBOOM,yolo4
TJK,2015,0.4,BOOMBOOM,yolo4
TJK,2016,0.4,BOOMBOOM,yolo4
TLS,2015,0.4,BOOMBOOM,yolo4
TLS,2016,0.4,BOOMBOOM,yolo4
TZA,2015,0.4,BOOMBOOM,yolo4
TZA,2016,0.4,BOOMBOOM,yolo4
UGA,2015,0.4,BOOMBOOM,yolo4
UGA,2016,0.4,BOOMBOOM,yolo4
VEN,2015,0.4,BOOMBOOM,yolo4
VEN,2016,0.4,BOOMBOOM,yolo4
VNM,2015,0.4,BOOMBOOM,yolo4
VNM,2016,0.4,BOOMBOOM,yolo4
VUT,2015,0.4,BOOMBOOM,yolo4
VUT,2016,0.4,BOOMBOOM,yolo4
YEM,2015,0.4,BOOMBOOM,yolo4
YEM,2016,0.4,BOOMBOOM,yolo4
ZMB,2015,0.4,BOOMBOOM,yolo4
ZMB,2016,0.4,BOOMBOOM,yolo4
ZWE,2015,0.4,BOOMBOOM,yolo4
ZWE,2016,0.4,BOOMBOOM,yolo4
