ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.05999179184436798,BOOMBOOM,xg1
AGO,2016,0.07402192801237106,BOOMBOOM,xg1
AUS,2015,0.0161492507904768,BOOMBOOM,xg1
AUS,2016,0.0161492507904768,BOOMBOOM,xg1
BDI,2015,0.061618104577064514,BOOMBOOM,xg1
BDI,2016,0.053969431668519974,BOOMBOOM,xg1
BEN,2015,0.49978622794151306,BOOMBOOM,xg1
BEN,2016,0.6868109107017517,BOOMBOOM,xg1
BFA,2015,0.08169329166412354,BOOMBOOM,xg1
BFA,2016,0.08836633712053299,BOOMBOOM,xg1
BOL,2015,0.2151973992586136,BOOMBOOM,xg1
BOL,2016,0.21690469980239868,BOOMBOOM,xg1
BRA,2015,0.22911280393600464,BOOMBOOM,xg1
BRA,2016,0.07633689790964127,BOOMBOOM,xg1
CAF,2015,0.31408292055130005,BOOMBOOM,xg1
CAF,2016,0.35716885328292847,BOOMBOOM,xg1
CMR,2015,0.7302946448326111,BOOMBOOM,xg1
CMR,2016,0.6873835921287537,BOOMBOOM,xg1
COD,2015,0.678156852722168,BOOMBOOM,xg1
COD,2016,0.5989440679550171,BOOMBOOM,xg1
COG,2015,0.5168582201004028,BOOMBOOM,xg1
COG,2016,0.532927393913269,BOOMBOOM,xg1
COL,2015,0.15464363992214203,BOOMBOOM,xg1
COL,2016,0.1563810110092163,BOOMBOOM,xg1
CRI,2015,0.061397723853588104,BOOMBOOM,xg1
CRI,2016,0.060423076152801514,BOOMBOOM,xg1
DOM,2015,0.050948359072208405,BOOMBOOM,xg1
DOM,2016,0.049013879150152206,BOOMBOOM,xg1
ECU,2015,0.07664360105991364,BOOMBOOM,xg1
ECU,2016,0.07877716422080994,BOOMBOOM,xg1
ETH,2015,0.22411863505840302,BOOMBOOM,xg1
ETH,2016,0.20094873011112213,BOOMBOOM,xg1
GAB,2015,0.043110258877277374,BOOMBOOM,xg1
GAB,2016,0.041361674666404724,BOOMBOOM,xg1
GHA,2015,0.8602702617645264,BOOMBOOM,xg1
GHA,2016,0.8300753831863403,BOOMBOOM,xg1
GIN,2015,0.7263547778129578,BOOMBOOM,xg1
GIN,2016,0.6563916802406311,BOOMBOOM,xg1
GMB,2015,0.4508419930934906,BOOMBOOM,xg1
GMB,2016,0.396760493516922,BOOMBOOM,xg1
GTM,2015,0.2942861020565033,BOOMBOOM,xg1
GTM,2016,0.2923469841480255,BOOMBOOM,xg1
HND,2015,0.3088647127151489,BOOMBOOM,xg1
HND,2016,0.3088647127151489,BOOMBOOM,xg1
HTI,2015,0.5419045090675354,BOOMBOOM,xg1
HTI,2016,0.5254331231117249,BOOMBOOM,xg1
IRQ,2015,0.07809624075889587,BOOMBOOM,xg1
IRQ,2016,0.11206813156604767,BOOMBOOM,xg1
KEN,2015,0.4638136625289917,BOOMBOOM,xg1
KEN,2016,0.49540969729423523,BOOMBOOM,xg1
KGZ,2015,0.03924843668937683,BOOMBOOM,xg1
KGZ,2016,0.05101826414465904,BOOMBOOM,xg1
KOR,2015,0.019617533311247826,BOOMBOOM,xg1
KOR,2016,0.01718904636800289,BOOMBOOM,xg1
LAO,2015,0.19079041481018066,BOOMBOOM,xg1
LAO,2016,0.2348077893257141,BOOMBOOM,xg1
LBR,2015,0.4557608366012573,BOOMBOOM,xg1
LBR,2016,0.5715436339378357,BOOMBOOM,xg1
LKA,2015,0.02510448731482029,BOOMBOOM,xg1
LKA,2016,0.020557554438710213,BOOMBOOM,xg1
MDG,2015,0.550318717956543,BOOMBOOM,xg1
MDG,2016,0.2921089828014374,BOOMBOOM,xg1
MDV,2015,0.05560734495520592,BOOMBOOM,xg1
MDV,2016,0.05208189785480499,BOOMBOOM,xg1
MLI,2015,0.4488961696624756,BOOMBOOM,xg1
MLI,2016,0.4322790205478668,BOOMBOOM,xg1
MMR,2015,0.06837403774261475,BOOMBOOM,xg1
MMR,2016,0.0726238265633583,BOOMBOOM,xg1
MOZ,2015,0.7442885041236877,BOOMBOOM,xg1
MOZ,2016,0.6757476329803467,BOOMBOOM,xg1
MWI,2015,0.07614661753177643,BOOMBOOM,xg1
MWI,2016,0.1553778350353241,BOOMBOOM,xg1
NAM,2015,0.2594742774963379,BOOMBOOM,xg1
NAM,2016,0.2594742774963379,BOOMBOOM,xg1
NER,2015,0.634047269821167,BOOMBOOM,xg1
NER,2016,0.6578736901283264,BOOMBOOM,xg1
NGA,2015,0.7781550288200378,BOOMBOOM,xg1
NGA,2016,0.7781550288200378,BOOMBOOM,xg1
NIC,2015,0.20261302590370178,BOOMBOOM,xg1
NIC,2016,0.2938295900821686,BOOMBOOM,xg1
NPL,2015,0.0536450631916523,BOOMBOOM,xg1
NPL,2016,0.09771031886339188,BOOMBOOM,xg1
PER,2015,0.03850916773080826,BOOMBOOM,xg1
PER,2016,0.031705863773822784,BOOMBOOM,xg1
PHL,2015,0.1294391006231308,BOOMBOOM,xg1
PHL,2016,0.15595105290412903,BOOMBOOM,xg1
PRY,2015,0.12854737043380737,BOOMBOOM,xg1
PRY,2016,0.10991725325584412,BOOMBOOM,xg1
SDN,2015,0.23266547918319702,BOOMBOOM,xg1
SDN,2016,0.30031201243400574,BOOMBOOM,xg1
SEN,2015,0.43892380595207214,BOOMBOOM,xg1
SEN,2016,0.45130354166030884,BOOMBOOM,xg1
SGP,2015,0.012822016142308712,BOOMBOOM,xg1
SGP,2016,0.009532628580927849,BOOMBOOM,xg1
SLB,2015,0.26331979036331177,BOOMBOOM,xg1
SLB,2016,0.25326254963874817,BOOMBOOM,xg1
SLE,2015,0.7856675982475281,BOOMBOOM,xg1
SLE,2016,0.8152821063995361,BOOMBOOM,xg1
SLV,2015,0.4818127751350403,BOOMBOOM,xg1
SLV,2016,0.3787471354007721,BOOMBOOM,xg1
SOM,2015,0.07759249955415726,BOOMBOOM,xg1
SOM,2016,0.14651982486248016,BOOMBOOM,xg1
SSD,2015,0.2719777226448059,BOOMBOOM,xg1
SSD,2016,0.30092382431030273,BOOMBOOM,xg1
SYC,2015,0.017432957887649536,BOOMBOOM,xg1
SYC,2016,0.021831493824720383,BOOMBOOM,xg1
TCD,2015,0.1254357397556305,BOOMBOOM,xg1
TCD,2016,0.18281088769435883,BOOMBOOM,xg1
TGO,2015,0.4763455390930176,BOOMBOOM,xg1
TGO,2016,0.5305970907211304,BOOMBOOM,xg1
THA,2015,0.04530658572912216,BOOMBOOM,xg1
THA,2016,0.04817706346511841,BOOMBOOM,xg1
TJK,2015,0.08333273231983185,BOOMBOOM,xg1
TJK,2016,0.10895770788192749,BOOMBOOM,xg1
TLS,2015,0.3622365891933441,BOOMBOOM,xg1
TLS,2016,0.28585338592529297,BOOMBOOM,xg1
TZA,2015,0.3291742503643036,BOOMBOOM,xg1
TZA,2016,0.3542208969593048,BOOMBOOM,xg1
UGA,2015,0.3720923662185669,BOOMBOOM,xg1
UGA,2016,0.4024243950843811,BOOMBOOM,xg1
VEN,2015,0.07023579627275467,BOOMBOOM,xg1
VEN,2016,0.06913117319345474,BOOMBOOM,xg1
VNM,2015,0.032510265707969666,BOOMBOOM,xg1
VNM,2016,0.05840979889035225,BOOMBOOM,xg1
