ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.3,BOOMBOOM,yolo3
AGO,2016,0.3,BOOMBOOM,yolo3
AUS,2015,0.3,BOOMBOOM,yolo3
AUS,2016,0.3,BOOMBOOM,yolo3
BDI,2015,0.3,BOOMBOOM,yolo3
BDI,2016,0.3,BOOMBOOM,yolo3
BEN,2015,0.3,BOOMBOOM,yolo3
BEN,2016,0.3,BOOMBOOM,yolo3
BFA,2015,0.3,BOOMBOOM,yolo3
BFA,2016,0.3,BOOMBOOM,yolo3
BOL,2015,0.3,BOOMBOOM,yolo3
BOL,2016,0.3,BOOMBOOM,yolo3
BRA,2015,0.3,BOOMBOOM,yolo3
BRA,2016,0.3,BOOMBOOM,yolo3
CAF,2015,0.3,BOOMBOOM,yolo3
CAF,2016,0.3,BOOMBOOM,yolo3
CMR,2015,0.3,BOOMBOOM,yolo3
CMR,2016,0.3,BOOMBOOM,yolo3
COD,2015,0.3,BOOMBOOM,yolo3
COD,2016,0.3,BOOMBOOM,yolo3
COG,2015,0.3,BOOMBOOM,yolo3
COG,2016,0.3,BOOMBOOM,yolo3
COL,2015,0.3,BOOMBOOM,yolo3
COL,2016,0.3,BOOMBOOM,yolo3
CRI,2015,0.3,BOOMBOOM,yolo3
CRI,2016,0.3,BOOMBOOM,yolo3
DOM,2015,0.3,BOOMBOOM,yolo3
DOM,2016,0.3,BOOMBOOM,yolo3
ECU,2015,0.3,BOOMBOOM,yolo3
ECU,2016,0.3,BOOMBOOM,yolo3
ETH,2015,0.3,BOOMBOOM,yolo3
ETH,2016,0.3,BOOMBOOM,yolo3
GAB,2015,0.3,BOOMBOOM,yolo3
GAB,2016,0.3,BOOMBOOM,yolo3
GHA,2015,0.3,BOOMBOOM,yolo3
GHA,2016,0.3,BOOMBOOM,yolo3
GIN,2015,0.3,BOOMBOOM,yolo3
GIN,2016,0.3,BOOMBOOM,yolo3
GMB,2015,0.3,BOOMBOOM,yolo3
GMB,2016,0.3,BOOMBOOM,yolo3
GTM,2015,0.3,BOOMBOOM,yolo3
GTM,2016,0.3,BOOMBOOM,yolo3
HND,2015,0.3,BOOMBOOM,yolo3
HND,2016,0.3,BOOMBOOM,yolo3
HTI,2015,0.3,BOOMBOOM,yolo3
HTI,2016,0.3,BOOMBOOM,yolo3
IRQ,2015,0.3,BOOMBOOM,yolo3
IRQ,2016,0.3,BOOMBOOM,yolo3
KEN,2015,0.3,BOOMBOOM,yolo3
KEN,2016,0.3,BOOMBOOM,yolo3
KGZ,2015,0.3,BOOMBOOM,yolo3
KGZ,2016,0.3,BOOMBOOM,yolo3
KOR,2015,0.3,BOOMBOOM,yolo3
KOR,2016,0.3,BOOMBOOM,yolo3
LAO,2015,0.3,BOOMBOOM,yolo3
LAO,2016,0.3,BOOMBOOM,yolo3
LBR,2015,0.3,BOOMBOOM,yolo3
LBR,2016,0.3,BOOMBOOM,yolo3
LKA,2015,0.3,BOOMBOOM,yolo3
LKA,2016,0.3,BOOMBOOM,yolo3
MDG,2015,0.3,BOOMBOOM,yolo3
MDG,2016,0.3,BOOMBOOM,yolo3
MDV,2015,0.3,BOOMBOOM,yolo3
MDV,2016,0.3,BOOMBOOM,yolo3
MLI,2015,0.3,BOOMBOOM,yolo3
MLI,2016,0.3,BOOMBOOM,yolo3
MMR,2015,0.3,BOOMBOOM,yolo3
MMR,2016,0.3,BOOMBOOM,yolo3
MOZ,2015,0.3,BOOMBOOM,yolo3
MOZ,2016,0.3,BOOMBOOM,yolo3
MWI,2015,0.3,BOOMBOOM,yolo3
MWI,2016,0.3,BOOMBOOM,yolo3
NAM,2015,0.3,BOOMBOOM,yolo3
NAM,2016,0.3,BOOMBOOM,yolo3
NER,2015,0.3,BOOMBOOM,yolo3
NER,2016,0.3,BOOMBOOM,yolo3
NGA,2015,0.3,BOOMBOOM,yolo3
NGA,2016,0.3,BOOMBOOM,yolo3
NIC,2015,0.3,BOOMBOOM,yolo3
NIC,2016,0.3,BOOMBOOM,yolo3
NPL,2015,0.3,BOOMBOOM,yolo3
NPL,2016,0.3,BOOMBOOM,yolo3
PER,2015,0.3,BOOMBOOM,yolo3
PER,2016,0.3,BOOMBOOM,yolo3
PHL,2015,0.3,BOOMBOOM,yolo3
PHL,2016,0.3,BOOMBOOM,yolo3
PRY,2015,0.3,BOOMBOOM,yolo3
PRY,2016,0.3,BOOMBOOM,yolo3
SDN,2015,0.3,BOOMBOOM,yolo3
SDN,2016,0.3,BOOMBOOM,yolo3
SEN,2015,0.3,BOOMBOOM,yolo3
SEN,2016,0.3,BOOMBOOM,yolo3
SGP,2015,0.3,BOOMBOOM,yolo3
SGP,2016,0.3,BOOMBOOM,yolo3
SLB,2015,0.3,BOOMBOOM,yolo3
SLB,2016,0.3,BOOMBOOM,yolo3
SLE,2015,0.3,BOOMBOOM,yolo3
SLE,2016,0.3,BOOMBOOM,yolo3
SLV,2015,0.3,BOOMBOOM,yolo3
SLV,2016,0.3,BOOMBOOM,yolo3
SOM,2015,0.3,BOOMBOOM,yolo3
SOM,2016,0.3,BOOMBOOM,yolo3
SSD,2015,0.3,BOOMBOOM,yolo3
SSD,2016,0.3,BOOMBOOM,yolo3
SYC,2015,0.3,BOOMBOOM,yolo3
SYC,2016,0.3,BOOMBOOM,yolo3
TCD,2015,0.3,BOOMBOOM,yolo3
TCD,2016,0.3,BOOMBOOM,yolo3
TGO,2015,0.3,BOOMBOOM,yolo3
TGO,2016,0.3,BOOMBOOM,yolo3
THA,2015,0.3,BOOMBOOM,yolo3
THA,2016,0.3,BOOMBOOM,yolo3
TJK,2015,0.3,BOOMBOOM,yolo3
TJK,2016,0.3,BOOMBOOM,yolo3
TLS,2015,0.3,BOOMBOOM,yolo3
TLS,2016,0.3,BOOMBOOM,yolo3
TZA,2015,0.3,BOOMBOOM,yolo3
TZA,2016,0.3,BOOMBOOM,yolo3
UGA,2015,0.3,BOOMBOOM,yolo3
UGA,2016,0.3,BOOMBOOM,yolo3
VEN,2015,0.3,BOOMBOOM,yolo3
VEN,2016,0.3,BOOMBOOM,yolo3
VNM,2015,0.3,BOOMBOOM,yolo3
VNM,2016,0.3,BOOMBOOM,yolo3
VUT,2015,0.3,BOOMBOOM,yolo3
VUT,2016,0.3,BOOMBOOM,yolo3
YEM,2015,0.3,BOOMBOOM,yolo3
YEM,2016,0.3,BOOMBOOM,yolo3
ZMB,2015,0.3,BOOMBOOM,yolo3
ZMB,2016,0.3,BOOMBOOM,yolo3
ZWE,2015,0.3,BOOMBOOM,yolo3
ZWE,2016,0.3,BOOMBOOM,yolo3
