ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.33883275787070777,BOOMBOOM,ag1
AGO,2016,0.4095033896966025,BOOMBOOM,ag1
AUS,2015,0.13299084163099145,BOOMBOOM,ag1
AUS,2016,0.26425255676436643,BOOMBOOM,ag1
BDI,2015,0.4543156999741472,BOOMBOOM,ag1
BDI,2016,0.35058044643013747,BOOMBOOM,ag1
BEN,2015,0.539641284584295,BOOMBOOM,ag1
BEN,2016,0.4874558408860322,BOOMBOOM,ag1
BFA,2015,0.43083265135868853,BOOMBOOM,ag1
BFA,2016,0.3538979069041772,BOOMBOOM,ag1
BOL,2015,0.32598003305164064,BOOMBOOM,ag1
BOL,2016,0.3165444875880057,BOOMBOOM,ag1
BRA,2015,0.24087955881717815,BOOMBOOM,ag1
BRA,2016,0.3156635125893643,BOOMBOOM,ag1
CAF,2015,0.5270095050504533,BOOMBOOM,ag1
CAF,2016,0.4648083392454906,BOOMBOOM,ag1
CMR,2015,0.5867153651581373,BOOMBOOM,ag1
CMR,2016,0.5286393660167864,BOOMBOOM,ag1
COD,2015,0.978032837003973,BOOMBOOM,ag1
COD,2016,0.7583673422225615,BOOMBOOM,ag1
COG,2015,0.585822628445946,BOOMBOOM,ag1
COG,2016,0.409818348269491,BOOMBOOM,ag1
COL,2015,0.23820300983789774,BOOMBOOM,ag1
COL,2016,0.33032072956877306,BOOMBOOM,ag1
CRI,2015,0.14326595534202352,BOOMBOOM,ag1
CRI,2016,0.2543154947337186,BOOMBOOM,ag1
DOM,2015,0.2235892725970931,BOOMBOOM,ag1
DOM,2016,0.31840499049074206,BOOMBOOM,ag1
ECU,2015,0.2432450959712184,BOOMBOOM,ag1
ECU,2016,0.3170743417770107,BOOMBOOM,ag1
ETH,2015,0.6625282741335634,BOOMBOOM,ag1
ETH,2016,0.5215089545478425,BOOMBOOM,ag1
GAB,2015,0.3774614670510646,BOOMBOOM,ag1
GAB,2016,0.3203028266910742,BOOMBOOM,ag1
GHA,2015,0.7340332517862959,BOOMBOOM,ag1
GHA,2016,0.5469171925035459,BOOMBOOM,ag1
GIN,2015,0.6821478569358055,BOOMBOOM,ag1
GIN,2016,0.5576753125446358,BOOMBOOM,ag1
GMB,2015,0.37349954856970935,BOOMBOOM,ag1
GMB,2016,0.36743657840840394,BOOMBOOM,ag1
GTM,2015,0.29572630094849234,BOOMBOOM,ag1
GTM,2016,0.3372814247644711,BOOMBOOM,ag1
HND,2015,0.25701602301889276,BOOMBOOM,ag1
HND,2016,0.35048509953768425,BOOMBOOM,ag1
HTI,2015,0.5381377148237423,BOOMBOOM,ag1
HTI,2016,0.44544385562242766,BOOMBOOM,ag1
IRQ,2015,0.2716938727536937,BOOMBOOM,ag1
IRQ,2016,0.3530698768979992,BOOMBOOM,ag1
KEN,2015,0.5907484372397389,BOOMBOOM,ag1
KEN,2016,0.48417608491314884,BOOMBOOM,ag1
KGZ,2015,0.19328468635766294,BOOMBOOM,ag1
KGZ,2016,0.31265544404175977,BOOMBOOM,ag1
KOR,2015,0.12218985778287321,BOOMBOOM,ag1
KOR,2016,0.25713097293309173,BOOMBOOM,ag1
LAO,2015,0.20038448300171616,BOOMBOOM,ag1
LAO,2016,0.33764196461496826,BOOMBOOM,ag1
LBR,2015,0.610901137030472,BOOMBOOM,ag1
LBR,2016,0.47918514048104865,BOOMBOOM,ag1
LKA,2015,0.13859977147136857,BOOMBOOM,ag1
LKA,2016,0.2360803454122553,BOOMBOOM,ag1
MDG,2015,0.6076688401390505,BOOMBOOM,ag1
MDG,2016,0.3874197002846761,BOOMBOOM,ag1
MDV,2015,0.15651083302499824,BOOMBOOM,ag1
MDV,2016,0.2674934880563985,BOOMBOOM,ag1
MLI,2015,0.5968452576905203,BOOMBOOM,ag1
MLI,2016,0.4802445190497847,BOOMBOOM,ag1
MMR,2015,0.22650577041017192,BOOMBOOM,ag1
MMR,2016,0.30260531245951383,BOOMBOOM,ag1
MOZ,2015,0.6569604497035592,BOOMBOOM,ag1
MOZ,2016,0.5032961041519027,BOOMBOOM,ag1
MWI,2015,0.40917801392224884,BOOMBOOM,ag1
MWI,2016,0.35813911643210206,BOOMBOOM,ag1
NAM,2015,0.3898483796682325,BOOMBOOM,ag1
NAM,2016,0.3250081957414905,BOOMBOOM,ag1
NER,2015,0.6816236892675265,BOOMBOOM,ag1
NER,2016,0.5819456891545204,BOOMBOOM,ag1
NGA,2015,1.1933941566861372,BOOMBOOM,ag1
NGA,2016,1.024655521975181,BOOMBOOM,ag1
NIC,2015,0.2517917660779237,BOOMBOOM,ag1
NIC,2016,0.32666800696244513,BOOMBOOM,ag1
NPL,2015,0.31625056876395485,BOOMBOOM,ag1
NPL,2016,0.312367702278763,BOOMBOOM,ag1
PER,2015,0.22633856421180332,BOOMBOOM,ag1
PER,2016,0.29735206544297343,BOOMBOOM,ag1
PHL,2015,0.3563206608198317,BOOMBOOM,ag1
PHL,2016,0.378354008223038,BOOMBOOM,ag1
PRY,2015,0.18573196511212936,BOOMBOOM,ag1
PRY,2016,0.29881261301342077,BOOMBOOM,ag1
SDN,2015,0.3990487455765717,BOOMBOOM,ag1
SDN,2016,0.391053980279114,BOOMBOOM,ag1
SEN,2015,0.3998530560423673,BOOMBOOM,ag1
SEN,2016,0.402136726370222,BOOMBOOM,ag1
SGP,2015,0.12599446984438745,BOOMBOOM,ag1
SGP,2016,0.25788083061930794,BOOMBOOM,ag1
SLB,2015,0.21527888186732647,BOOMBOOM,ag1
