"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","foolish attempt",0.168669437848664
"AGO",2016,"Birdo","foolish attempt",0.344229997514566
"AUS",2015,"Birdo","foolish attempt",-0.441573144468933
"AUS",2016,"Birdo","foolish attempt",-0.519565669581832
"BDI",2015,"Birdo","foolish attempt",0.355087021877818
"BDI",2016,"Birdo","foolish attempt",0.064391325959376
"BEN",2015,"Birdo","foolish attempt",0.236993735487162
"BEN",2016,"Birdo","foolish attempt",0.334191168019192
"BFA",2015,"Birdo","foolish attempt",0.325737369895524
"BFA",2016,"Birdo","foolish attempt",0.0658421503182188
"BOL",2015,"Birdo","foolish attempt",0.144990240457964
"BOL",2016,"Birdo","foolish attempt",0.0131792502286269
"BRA",2015,"Birdo","foolish attempt",-0.129883420457265
"BRA",2016,"Birdo","foolish attempt",-0.23093150246366
"CAF",2015,"Birdo","foolish attempt",0.493021342649805
"CAF",2016,"Birdo","foolish attempt",0.854401922101053
"CMR",2015,"Birdo","foolish attempt",0.395496075413814
"CMR",2016,"Birdo","foolish attempt",0.241978027212275
"COD",2015,"Birdo","foolish attempt",1.42406817507561
"COD",2016,"Birdo","foolish attempt",1.45075133492936
"COG",2015,"Birdo","foolish attempt",0.42398743237057
"COG",2016,"Birdo","foolish attempt",0.192826465000963
"COL",2015,"Birdo","foolish attempt",0.0223255110916381
"COL",2016,"Birdo","foolish attempt",0.0485380406946417
"CRI",2015,"Birdo","foolish attempt",-0.0134985047206131
"CRI",2016,"Birdo","foolish attempt",-0.274356984799395
"DOM",2015,"Birdo","foolish attempt",0.0680797346273781
"DOM",2016,"Birdo","foolish attempt",0.0433195186964712
"ECU",2015,"Birdo","foolish attempt",0.5204543364803
"ECU",2016,"Birdo","foolish attempt",-0.162793689889111
"ETH",2015,"Birdo","foolish attempt",0.812411609084863
"ETH",2016,"Birdo","foolish attempt",1.03037462332778
"GAB",2015,"Birdo","foolish attempt",-0.0852264911665487
"GAB",2016,"Birdo","foolish attempt",-0.349489143267825
"GHA",2015,"Birdo","foolish attempt",0.418135163854853
"GHA",2016,"Birdo","foolish attempt",0.230525220043867
"GIN",2015,"Birdo","foolish attempt",0.591900869518137
"GIN",2016,"Birdo","foolish attempt",0.573304146820688
"GMB",2015,"Birdo","foolish attempt",-0.141588323571527
"GMB",2016,"Birdo","foolish attempt",-0.136147806198663
"GTM",2015,"Birdo","foolish attempt",0.429580893680691
"GTM",2016,"Birdo","foolish attempt",0.113449176256183
"HND",2015,"Birdo","foolish attempt",-0.141202801165453
"HND",2016,"Birdo","foolish attempt",-0.258416585138891
"HTI",2015,"Birdo","foolish attempt",0.227821885910419
"HTI",2016,"Birdo","foolish attempt",0.112958240442209
"IRQ",2015,"Birdo","foolish attempt",0.404923601639786
"IRQ",2016,"Birdo","foolish attempt",0.276257145253082
"KEN",2015,"Birdo","foolish attempt",0.710964108041286
"KEN",2016,"Birdo","foolish attempt",0.690250113229497
"KGZ",2015,"Birdo","foolish attempt",0.303486575366685
"KGZ",2016,"Birdo","foolish attempt",0.334090819789159
"KOR",2015,"Birdo","foolish attempt",-0.267056062589955
"KOR",2016,"Birdo","foolish attempt",-0.345611231680087
"LAO",2015,"Birdo","foolish attempt",0.00827061624084066
"LAO",2016,"Birdo","foolish attempt",0.0781501286499126
"LBR",2015,"Birdo","foolish attempt",0.159975806641091
"LBR",2016,"Birdo","foolish attempt",0.101351254680745
"LKA",2015,"Birdo","foolish attempt",-0.191736271823635
"LKA",2016,"Birdo","foolish attempt",-0.322730604400761
"MDG",2015,"Birdo","foolish attempt",0.213954629957645
"MDG",2016,"Birdo","foolish attempt",0.248045761858506
"MDV",2015,"Birdo","foolish attempt",0.00154145768088447
"MDV",2016,"Birdo","foolish attempt",-0.0968085388982514
"MLI",2015,"Birdo","foolish attempt",0.345494398684809
"MLI",2016,"Birdo","foolish attempt",0.2892369089206
"MMR",2015,"Birdo","foolish attempt",0.00178431592537054
"MMR",2016,"Birdo","foolish attempt",-0.0165774028173677
"MOZ",2015,"Birdo","foolish attempt",-0.056814801901684
"MOZ",2016,"Birdo","foolish attempt",0.0433342680997516
"MWI",2015,"Birdo","foolish attempt",0.152288366928353
"MWI",2016,"Birdo","foolish attempt",0.0640153203490858
"NAM",2015,"Birdo","foolish attempt",0.138480097525662
"NAM",2016,"Birdo","foolish attempt",-0.286312702404852
"NER",2015,"Birdo","foolish attempt",0.498544224785101
"NER",2016,"Birdo","foolish attempt",0.405295775966531
"NGA",2015,"Birdo","foolish attempt",1.25450684349799
"NGA",2016,"Birdo","foolish attempt",1.46616539774658
"NIC",2015,"Birdo","foolish attempt",0.0269129094319117
"NIC",2016,"Birdo","foolish attempt",0.0275540585534132
"NPL",2015,"Birdo","foolish attempt",0.0511019278474134
"NPL",2016,"Birdo","foolish attempt",0.026387789419816
"PER",2015,"Birdo","foolish attempt",0.164934424308981
"PER",2016,"Birdo","foolish attempt",0.28546890781675
"PHL",2015,"Birdo","foolish attempt",0.423893054961834
"PHL",2016,"Birdo","foolish attempt",0.443794368276235
"PRY",2015,"Birdo","foolish attempt",0.255598920694417
