"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.590457980726416,"LUIGI","sub1"
"AGO",2016,0.573749831034334,"LUIGI","sub1"
"AUS",2015,0.166145762874513,"LUIGI","sub1"
"AUS",2016,0.165543626250742,"LUIGI","sub1"
"BDI",2015,0.468960248609547,"LUIGI","sub1"
"BDI",2016,0.521836087436775,"LUIGI","sub1"
"BEN",2015,0.559536195105982,"LUIGI","sub1"
"BEN",2016,0.634563620432608,"LUIGI","sub1"
"BFA",2015,0.526689204304385,"LUIGI","sub1"
"BFA",2016,0.514500400216633,"LUIGI","sub1"
"BOL",2015,0.2594796672662,"LUIGI","sub1"
"BOL",2016,0.22174332240845,"LUIGI","sub1"
"BRA",2015,0.299520606709813,"LUIGI","sub1"
"BRA",2016,0.293475504688602,"LUIGI","sub1"
"CAF",2015,0.688705333310965,"LUIGI","sub1"
"CAF",2016,0.942181796452064,"LUIGI","sub1"
"CMR",2015,0.539778237079119,"LUIGI","sub1"
"CMR",2016,0.653820996029294,"LUIGI","sub1"
"COD",2015,1.11602364418776,"LUIGI","sub1"
"COD",2016,1.16068214531108,"LUIGI","sub1"
"COG",2015,0.385446650860296,"LUIGI","sub1"
"COG",2016,0.304622942027035,"LUIGI","sub1"
"COL",2015,0.344149580944672,"LUIGI","sub1"
"COL",2016,0.305067690120101,"LUIGI","sub1"
"CRI",2015,0.360566263157636,"LUIGI","sub1"
"CRI",2016,0.190299773117586,"LUIGI","sub1"
"DOM",2015,0.395079549558957,"LUIGI","sub1"
"DOM",2016,0.395440414981906,"LUIGI","sub1"
"ECU",2015,0.286316920373923,"LUIGI","sub1"
"ECU",2016,0.223261846363318,"LUIGI","sub1"
"ETH",2015,0.62905463035354,"LUIGI","sub1"
"ETH",2016,0.613154378387004,"LUIGI","sub1"
"GAB",2015,0.357886457148492,"LUIGI","sub1"
"GAB",2016,0.304267473847962,"LUIGI","sub1"
"GHA",2015,0.456875543809777,"LUIGI","sub1"
"GHA",2016,0.437480973132464,"LUIGI","sub1"
"GIN",2015,0.456490839366383,"LUIGI","sub1"
"GIN",2016,0.523808992464617,"LUIGI","sub1"
