ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0,BOOMBOOM,lr_simple
AGO,2016,0,BOOMBOOM,lr_simple
AUS,2015,5,BOOMBOOM,lr_simple
AUS,2016,5,BOOMBOOM,lr_simple
BDI,2015,0,BOOMBOOM,lr_simple
BDI,2016,0,BOOMBOOM,lr_simple
BEN,2015,0,BOOMBOOM,lr_simple
BEN,2016,0,BOOMBOOM,lr_simple
BFA,2015,0,BOOMBOOM,lr_simple
BFA,2016,0,BOOMBOOM,lr_simple
BOL,2015,0,BOOMBOOM,lr_simple
BOL,2016,0,BOOMBOOM,lr_simple
BRA,2015,0,BOOMBOOM,lr_simple
BRA,2016,0,BOOMBOOM,lr_simple
CAF,2015,0,BOOMBOOM,lr_simple
CAF,2016,0,BOOMBOOM,lr_simple
CMR,2015,1,BOOMBOOM,lr_simple
CMR,2016,1,BOOMBOOM,lr_simple
COD,2015,1,BOOMBOOM,lr_simple
COD,2016,1,BOOMBOOM,lr_simple
COG,2015,0,BOOMBOOM,lr_simple
COG,2016,0,BOOMBOOM,lr_simple
COL,2015,0,BOOMBOOM,lr_simple
COL,2016,0,BOOMBOOM,lr_simple
CRI,2015,0,BOOMBOOM,lr_simple
CRI,2016,0,BOOMBOOM,lr_simple
DOM,2015,0,BOOMBOOM,lr_simple
DOM,2016,0,BOOMBOOM,lr_simple
ECU,2015,0,BOOMBOOM,lr_simple
ECU,2016,0,BOOMBOOM,lr_simple
ETH,2015,0,BOOMBOOM,lr_simple
ETH,2016,0,BOOMBOOM,lr_simple
GAB,2015,0,BOOMBOOM,lr_simple
GAB,2016,0,BOOMBOOM,lr_simple
GHA,2015,0,BOOMBOOM,lr_simple
GHA,2016,0,BOOMBOOM,lr_simple
GIN,2015,0,BOOMBOOM,lr_simple
GIN,2016,0,BOOMBOOM,lr_simple
GMB,2015,0,BOOMBOOM,lr_simple
GMB,2016,0,BOOMBOOM,lr_simple
GTM,2015,0,BOOMBOOM,lr_simple
GTM,2016,0,BOOMBOOM,lr_simple
HND,2015,0,BOOMBOOM,lr_simple
HND,2016,0,BOOMBOOM,lr_simple
HTI,2015,1,BOOMBOOM,lr_simple
HTI,2016,1,BOOMBOOM,lr_simple
IRQ,2015,0,BOOMBOOM,lr_simple
IRQ,2016,0,BOOMBOOM,lr_simple
KEN,2015,1,BOOMBOOM,lr_simple
KEN,2016,3,BOOMBOOM,lr_simple
KGZ,2015,0,BOOMBOOM,lr_simple
KGZ,2016,0,BOOMBOOM,lr_simple
KOR,2015,0,BOOMBOOM,lr_simple
KOR,2016,0,BOOMBOOM,lr_simple
LAO,2015,0,BOOMBOOM,lr_simple
LAO,2016,0,BOOMBOOM,lr_simple
LBR,2015,0,BOOMBOOM,lr_simple
LBR,2016,0,BOOMBOOM,lr_simple
LKA,2015,0,BOOMBOOM,lr_simple
LKA,2016,0,BOOMBOOM,lr_simple
MDG,2015,0,BOOMBOOM,lr_simple
MDG,2016,0,BOOMBOOM,lr_simple
