"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,-0.09076622741023,"peach","00000001"
"AGO",2016,-0.109935647109552,"peach","00000001"
"AUS",2015,-0.133228901131917,"peach","00000001"
"AUS",2016,-0.145824448176366,"peach","00000001"
"BDI",2015,0.0850802239895649,"peach","00000001"
"BDI",2016,0.0905160707572781,"peach","00000001"
"BEN",2015,0.293986050730861,"peach","00000001"
"BEN",2016,0.158680996750146,"peach","00000001"
"BFA",2015,-0.0211011874340843,"peach","00000001"
"BFA",2016,-0.0724032268887024,"peach","00000001"
"BOL",2015,0.199477772780278,"peach","00000001"
"BOL",2016,0.180716472333913,"peach","00000001"
"BRA",2015,0.204494871673325,"peach","00000001"
"BRA",2016,0.240328250105353,"peach","00000001"
"CAF",2015,0.215166308675756,"peach","00000001"
"CAF",2016,0.173053625738631,"peach","00000001"
"CMR",2015,0.64753916194207,"peach","00000001"
"CMR",2016,0.618319619713101,"peach","00000001"
"COD",2015,1.54283257436439,"peach","00000001"
"COD",2016,1.43967689574939,"peach","00000001"
"COG",2015,0.884004704023478,"peach","00000001"
"COG",2016,0.801090373568311,"peach","00000001"
"COL",2015,0.118894617786441,"peach","00000001"
"COL",2016,0.0678445842545599,"peach","00000001"
"CRI",2015,0.106008035657124,"peach","00000001"
"CRI",2016,0.111920654144928,"peach","00000001"
"DOM",2015,0.607508245929533,"peach","00000001"
"DOM",2016,0.597349362847206,"peach","00000001"
"ECU",2015,0.215876357886039,"peach","00000001"
"ECU",2016,0.195419108913362,"peach","00000001"
"ETH",2015,0.782455093676291,"peach","00000001"
"ETH",2016,0.811752883969432,"peach","00000001"
"GAB",2015,0.284605931596623,"peach","00000001"
"GAB",2016,0.25545913726044,"peach","00000001"
"GHA",2015,0.895747538680256,"peach","00000001"
"GHA",2016,0.821029349543735,"peach","00000001"
"GIN",2015,0.419297984544254,"peach","00000001"
"GIN",2016,0.375540125118477,"peach","00000001"
"GMB",2015,0.0436429594814345,"peach","00000001"
"GMB",2016,0.0135831900462071,"peach","00000001"
"GTM",2015,-0.0746042516790926,"peach","00000001"
"GTM",2016,-0.120904373530852,"peach","00000001"
"HND",2015,0.290799853074582,"peach","00000001"
"HND",2016,0.297465066891612,"peach","00000001"
"HTI",2015,0.845893309449154,"peach","00000001"
"HTI",2016,0.821767765930459,"peach","00000001"
"IRQ",2015,-0.216091563676526,"peach","00000001"
"IRQ",2016,-0.237556024495823,"peach","00000001"
"KEN",2015,0.597393648952167,"peach","00000001"
"KEN",2016,0.581671650048531,"peach","00000001"
"KGZ",2015,0.270437444009779,"peach","00000001"
"KGZ",2016,0.330478359614793,"peach","00000001"
"KOR",2015,0.0854777686243124,"peach","00000001"
"KOR",2016,0.144833656261731,"peach","00000001"
"LAO",2015,0.221048323217343,"peach","00000001"
