"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","en",0.382441385436675
"AGO",2016,"Birdo","en",0.480241342525849
"AUS",2015,"Birdo","en",0.21166883912804
"AUS",2016,"Birdo","en",0.379724631306258
"BDI",2015,"Birdo","en",0.53578360362757
"BDI",2016,"Birdo","en",0.423456486379153
"BEN",2015,"Birdo","en",0.554158663221675
"BEN",2016,"Birdo","en",0.438482983517076
"BFA",2015,"Birdo","en",0.505176146915787
"BFA",2016,"Birdo","en",0.436358573741543
"BOL",2015,"Birdo","en",0.382358168957726
"BOL",2016,"Birdo","en",0.387204726436033
"BRA",2015,"Birdo","en",0.239509226699366
"BRA",2016,"Birdo","en",0.37693844943806
"CAF",2015,"Birdo","en",0.547629019195006
"CAF",2016,"Birdo","en",0.47180334056181
"CMR",2015,"Birdo","en",0.47284152810918
"CMR",2016,"Birdo","en",0.455588498729827
"COD",2015,"Birdo","en",0.877511609683023
"COD",2016,"Birdo","en",0.631754952171263
"COG",2015,"Birdo","en",0.57627504594898
"COG",2016,"Birdo","en",0.393366227545501
"COL",2015,"Birdo","en",0.291617003509019
"COL",2016,"Birdo","en",0.401856633184622
"CRI",2015,"Birdo","en",0.179809180396894
"CRI",2016,"Birdo","en",0.326031169056359
"DOM",2015,"Birdo","en",0.308835912733953
"DOM",2016,"Birdo","en",0.429652360362685
"ECU",2015,"Birdo","en",0.283863815431706
"ECU",2016,"Birdo","en",0.363724238919012
"ETH",2015,"Birdo","en",0.710438394183734
"ETH",2016,"Birdo","en",0.540383103331102
"GAB",2015,"Birdo","en",0.471754744327531
"GAB",2016,"Birdo","en",0.410136173367516
"GHA",2015,"Birdo","en",0.650483039729761
"GHA",2016,"Birdo","en",0.433939502758161
"GIN",2015,"Birdo","en",0.618867520711764
"GIN",2016,"Birdo","en",0.493151993674849
"GMB",2015,"Birdo","en",0.383891436357182
"GMB",2016,"Birdo","en",0.393440123525156
"GTM",2015,"Birdo","en",0.296907773482647
"GTM",2016,"Birdo","en",0.363896515061057
"HND",2015,"Birdo","en",0.268610826051014
"HND",2016,"Birdo","en",0.38632842122652
"HTI",2015,"Birdo","en",0.549247330662971
"HTI",2016,"Birdo","en",0.438724467044027
"IRQ",2015,"Birdo","en",0.361833790332359
"IRQ",2016,"Birdo","en",0.46883761764526
"KEN",2015,"Birdo","en",0.598863291255438
"KEN",2016,"Birdo","en",0.455091069034595
"KGZ",2015,"Birdo","en",0.238586830980273
"KGZ",2016,"Birdo","en",0.397213046879187
"KOR",2015,"Birdo","en",0.197265018489301
"KOR",2016,"Birdo","en",0.372964905065882
"LAO",2015,"Birdo","en",0.226889079790012
"LAO",2016,"Birdo","en",0.390083403268747
"LBR",2015,"Birdo","en",0.630170609146088
"LBR",2016,"Birdo","en",0.437404515395818
"LKA",2015,"Birdo","en",0.200533821232978
"LKA",2016,"Birdo","en",0.324466913129314
"MDG",2015,"Birdo","en",0.592743852155127
"MDG",2016,"Birdo","en",0.417780359938699
"MDV",2015,"Birdo","en",0.202180026734818
"MDV",2016,"Birdo","en",0.33247681564813
"MLI",2015,"Birdo","en",0.611000447645648
"MLI",2016,"Birdo","en",0.485484658622696
"MMR",2015,"Birdo","en",0.297314335394867
"MMR",2016,"Birdo","en",0.39953908507414
"MOZ",2015,"Birdo","en",0.577968622684293
"MOZ",2016,"Birdo","en",0.43721661430133
"MWI",2015,"Birdo","en",0.51154557410093
"MWI",2016,"Birdo","en",0.431945245884153
"NAM",2015,"Birdo","en",0.429367039246639
"NAM",2016,"Birdo","en",0.397114433715941
"NER",2015,"Birdo","en",0.619322635402501
"NER",2016,"Birdo","en",0.498413842865664
"NGA",2015,"Birdo","en",1.10462063220353
"NGA",2016,"Birdo","en",0.867113828428003
"NIC",2015,"Birdo","en",0.31006497865835
"NIC",2016,"Birdo","en",0.383583048460585
"NPL",2015,"Birdo","en",0.425333440678806
