"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","p2",0.434043828018884
"AGO",2016,"Birdo","p2",0.751820330397689
"AUS",2015,"Birdo","p2",0
"AUS",2016,"Birdo","p2",0
"BDI",2015,"Birdo","p2",0.681766822833315
"BDI",2016,"Birdo","p2",0.384700316050008
"BEN",2015,"Birdo","p2",0.397569904974028
"BEN",2016,"Birdo","p2",0.39923749838219
"BFA",2015,"Birdo","p2",0.444463294808046
"BFA",2016,"Birdo","p2",0.190104948499355
"BOL",2015,"Birdo","p2",0.388434199910925
"BOL",2016,"Birdo","p2",0.388810092376534
"BRA",2015,"Birdo","p2",0.0302725937968735
"BRA",2016,"Birdo","p2",0.076085104479702
"CAF",2015,"Birdo","p2",0.639889106237185
"CAF",2016,"Birdo","p2",0.640203850857472
"CMR",2015,"Birdo","p2",0.446549650544298
"CMR",2016,"Birdo","p2",0.205953389465796
"COD",2015,"Birdo","p2",1.24082087983491
"COD",2016,"Birdo","p2",1.26609342508345
"COG",2015,"Birdo","p2",0.633990894131395
"COG",2016,"Birdo","p2",0.360255115313124
"COL",2015,"Birdo","p2",0.1729318728831
"COL",2016,"Birdo","p2",0.171656729052069
"CRI",2015,"Birdo","p2",0.10206584514075
"CRI",2016,"Birdo","p2",0.101389853619029
"DOM",2015,"Birdo","p2",0.119542960474571
"DOM",2016,"Birdo","p2",0.117959121400735
"ECU",2015,"Birdo","p2",0.666444391528636
"ECU",2016,"Birdo","p2",0.372299916379256
"ETH",2015,"Birdo","p2",1.05837965635797
"ETH",2016,"Birdo","p2",1.07881782982972
"GAB",2015,"Birdo","p2",0.322650015623787
"GAB",2016,"Birdo","p2",0.322710014993357
"GHA",2015,"Birdo","p2",0.467855898851369
"GHA",2016,"Birdo","p2",0.470960898337338
"GIN",2015,"Birdo","p2",0.694097947897214
"GIN",2016,"Birdo","p2",0.696235619994926
"GMB",2015,"Birdo","p2",0.108779514265624
"GMB",2016,"Birdo","p2",0.109077067500907
"GTM",2015,"Birdo","p2",0.408949443220441
"GTM",2016,"Birdo","p2",0.410133306534492
"HND",2015,"Birdo","p2",0.13574442440655
"HND",2016,"Birdo","p2",0.136196558539631
"HTI",2015,"Birdo","p2",0.398997436815102
"HTI",2016,"Birdo","p2",0.399793542394214
"IRQ",2015,"Birdo","p2",0.451293678282151
"IRQ",2016,"Birdo","p2",0.445412971179067
"KEN",2015,"Birdo","p2",0.946668686536619
"KEN",2016,"Birdo","p2",0.954936106218071
"KGZ",2015,"Birdo","p2",0.35416972611575
"KGZ",2016,"Birdo","p2",0.354806274244253
"KOR",2015,"Birdo","p2",0
"KOR",2016,"Birdo","p2",0
"LAO",2015,"Birdo","p2",0.128055455794404
"LAO",2016,"Birdo","p2",0.128185989738762
"LBR",2015,"Birdo","p2",0.347816327963459
"LBR",2016,"Birdo","p2",0.348528588160534
"LKA",2015,"Birdo","p2",0.17001767850684
"LKA",2016,"Birdo","p2",0.169599510105292
"MDG",2015,"Birdo","p2",0.485961229982395
"MDG",2016,"Birdo","p2",0.490144896658407
"MDV",2015,"Birdo","p2",0.322351247948494
"MDV",2016,"Birdo","p2",0.322332738420676
"MLI",2015,"Birdo","p2",0.439439989178777
"MLI",2016,"Birdo","p2",0.442459083077834
"MMR",2015,"Birdo","p2",0.352332073709259
"MMR",2016,"Birdo","p2",0.352628386807535
"MOZ",2015,"Birdo","p2",0.240421110343929
"MOZ",2016,"Birdo","p2",0.244734297939412
"MWI",2015,"Birdo","p2",0.186117987629884
"MWI",2016,"Birdo","p2",0.188794515774471
"NAM",2015,"Birdo","p2",0.327760616409565
"NAM",2016,"Birdo","p2",0.104733574099188
"NER",2015,"Birdo","p2",0.458501741158841
"NER",2016,"Birdo","p2",0.463395582927482
"NGA",2015,"Birdo","p2",1.48993032155761
"NGA",2016,"Birdo","p2",1.55251836412182
"NIC",2015,"Birdo","p2",0.124578231087631
"NIC",2016,"Birdo","p2",0.124665322158428
"NPL",2015,"Birdo","p2",0.24120682392336
"NPL",2016,"Birdo","p2",0.242984135802432
"PER",2015,"Birdo","p2",0.170170912269513
"PER",2016,"Birdo","p2",0.168656841049598
"PHL",2015,"Birdo","p2",0.554962695061167
"PHL",2016,"Birdo","p2",0.554002251339523
"PRY",2015,"Birdo","p2",0.363155457636158
"PRY",2016,"Birdo","p2",0.363081762609226
"SDN",2015,"Birdo","p2",0.526042418036309
"SDN",2016,"Birdo","p2",0.273006245308828
"SEN",2015,"Birdo","p2",0.168601812896103
"SEN",2016,"Birdo","p2",0.170377330225274
"SGP",2015,"Birdo","p2",0.279708514554213
"SGP",2016,"Birdo","p2",0.27655285448207
"SLB",2015,"Birdo","p2",0.340299029641647
"SLB",2016,"Birdo","p2",0.340356705371804
"SLE",2015,"Birdo","p2",0.658754740649163
"SLE",2016,"Birdo","p2",0.659813854576715
"SLV",2015,"Birdo","p2",0.119923143731541
"SLV",2016,"Birdo","p2",0.119819458299077
"SOM",2015,"Birdo","p2",0.727947167412902
"SOM",2016,"Birdo","p2",0.727947167412902
"SSD",2015,"Birdo","p2",0.68989088145602
"SSD",2016,"Birdo","p2",0.603563688925757
"SYC",2015,"Birdo","p2",0.0992692811651408
"SYC",2016,"Birdo","p2",0.0992487765028849
"TCD",2015,"Birdo","p2",0.416670467894578
"TCD",2016,"Birdo","p2",0.420083128864019
"TGO",2015,"Birdo","p2",0.380502386936446
"TGO",2016,"Birdo","p2",0.135851684368681
"THA",2015,"Birdo","p2",0.26770679372349
"THA",2016,"Birdo","p2",0.262007154499076
"TJK",2015,"Birdo","p2",0.138919410358378
"TJK",2016,"Birdo","p2",0.139614227264752
"TLS",2015,"Birdo","p2",0.105014123463516
"TLS",2016,"Birdo","p2",0.269398853951784
"TZA",2015,"Birdo","p2",0.37710019437686
"TZA",2016,"Birdo","p2",0.385885989255746
"UGA",2015,"Birdo","p2",0.585838535597467
"UGA",2016,"Birdo","p2",0.5946779959342
"VEN",2015,"Birdo","p2",0.194830031116679
"VEN",2016,"Birdo","p2",0.197066314015082
"VNM",2015,"Birdo","p2",0.558734785904365
"VNM",2016,"Birdo","p2",0.559307914771491
"VUT",2015,"Birdo","p2",0.338406517684945
"VUT",2016,"Birdo","p2",0.338424544120807
"YEM",2015,"Birdo","p2",0.479622331673654
"YEM",2016,"Birdo","p2",0.806728404421442
"ZMB",2015,"Birdo","p2",0.709847353538963
"ZMB",2016,"Birdo","p2",0.71302055768514
"ZWE",2015,"Birdo","p2",0.410598531520075
"ZWE",2016,"Birdo","p2",0.718577010562646
