ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,1,Wario,SUBMISSION11
AGO,2016,1,Wario,SUBMISSION11
AUS,2015,0,Wario,SUBMISSION11
AUS,2016,0,Wario,SUBMISSION11
BDI,2015,0.4314665,Wario,SUBMISSION11
BDI,2016,0.437414679,Wario,SUBMISSION11
BEN,2015,0.381058144,Wario,SUBMISSION11
BEN,2016,0.383154134,Wario,SUBMISSION11
BFA,2015,0.434286115,Wario,SUBMISSION11
BFA,2016,0.435932909,Wario,SUBMISSION11
BOL,2015,0.325432076,Wario,SUBMISSION11
BOL,2016,0.324257804,Wario,SUBMISSION11
BRA,2015,1,Wario,SUBMISSION11
BRA,2016,1,Wario,SUBMISSION11
CAF,2015,0.347833494,Wario,SUBMISSION11
CAF,2016,0.346686352,Wario,SUBMISSION11
CMR,2015,0.55359239,Wario,SUBMISSION11
CMR,2016,0.55689118,Wario,SUBMISSION11
COD,2015,1,Wario,SUBMISSION11
COD,2016,1,Wario,SUBMISSION11
COG,2015,0.339365623,Wario,SUBMISSION11
COG,2016,0.33978933,Wario,SUBMISSION11
COL,2015,0.41049271,Wario,SUBMISSION11
COL,2016,0.40852333,Wario,SUBMISSION11
CRI,2015,0.291114422,Wario,SUBMISSION11
CRI,2016,0.290992557,Wario,SUBMISSION11
DOM,2015,0.322443099,Wario,SUBMISSION11
DOM,2016,0.32198941,Wario,SUBMISSION11
ECU,2015,0.331360695,Wario,SUBMISSION11
ECU,2016,0.333295141,Wario,SUBMISSION11
ETH,2015,1,Wario,SUBMISSION11
ETH,2016,1,Wario,SUBMISSION11
GAB,2015,0.300320102,Wario,SUBMISSION11
GAB,2016,0.299899158,Wario,SUBMISSION11
GHA,2015,1,Wario,SUBMISSION11
GHA,2016,1,Wario,SUBMISSION11
GIN,2015,0.44868249,Wario,SUBMISSION11
GIN,2016,0.449644836,Wario,SUBMISSION11
GMB,2015,0.308271315,Wario,SUBMISSION11
GMB,2016,0.308727773,Wario,SUBMISSION11
GTM,2015,0.353524094,Wario,SUBMISSION11
GTM,2016,0.353821909,Wario,SUBMISSION11
HND,2015,0.318340792,Wario,SUBMISSION11
HND,2016,0.31865691,Wario,SUBMISSION11
HTI,2015,0.330669442,Wario,SUBMISSION11
HTI,2016,0.330812913,Wario,SUBMISSION11
IRQ,2015,0.395003574,Wario,SUBMISSION11
IRQ,2016,0.388968692,Wario,SUBMISSION11
KEN,2015,1,Wario,SUBMISSION11
KEN,2016,1,Wario,SUBMISSION11
KGZ,2015,0.292373122,Wario,SUBMISSION11
KGZ,2016,0.291793513,Wario,SUBMISSION11
KOR,2015,0,Wario,SUBMISSION11
KOR,2016,0,Wario,SUBMISSION11
LAO,2015,0,Wario,SUBMISSION11
LAO,2016,0,Wario,SUBMISSION11
LBR,2015,0.308690996,Wario,SUBMISSION11
LBR,2016,0.308439376,Wario,SUBMISSION11
LKA,2015,0.343693494,Wario,SUBMISSION11
LKA,2016,0.346219595,Wario,SUBMISSION11
MDG,2015,0.513969023,Wario,SUBMISSION11
MDG,2016,0.522376305,Wario,SUBMISSION11
MDV,2015,0.280126074,Wario,SUBMISSION11
MDV,2016,0.280091565,Wario,SUBMISSION11
MLI,2015,0.439044631,Wario,SUBMISSION11
MLI,2016,0.446337036,Wario,SUBMISSION11
MMR,2015,1,Wario,SUBMISSION11
MMR,2016,1,Wario,SUBMISSION11
MOZ,2015,1,Wario,SUBMISSION11
MOZ,2016,1,Wario,SUBMISSION11
MWI,2015,0.468268959,Wario,SUBMISSION11
MWI,2016,0.476464606,Wario,SUBMISSION11
NAM,2015,0.309655745,Wario,SUBMISSION11
NAM,2016,0.309466722,Wario,SUBMISSION11
NER,2015,0.413917402,Wario,SUBMISSION11
NER,2016,0.426867496,Wario,SUBMISSION11
NGA,2015,1,Wario,SUBMISSION11
NGA,2016,1,Wario,SUBMISSION11
NIC,2015,0.305991806,Wario,SUBMISSION11
NIC,2016,0.305544455,Wario,SUBMISSION11
NPL,2015,0.23693854,Wario,SUBMISSION11
NPL,2016,0.244996177,Wario,SUBMISSION11
PER,2015,0.389866925,Wario,SUBMISSION11
PER,2016,0.388660509,Wario,SUBMISSION11
PHL,2015,0,Wario,SUBMISSION11
PHL,2016,0,Wario,SUBMISSION11
PRY,2015,0.30700784,Wario,SUBMISSION11
PRY,2016,0.307596618,Wario,SUBMISSION11
SDN,2015,0.58721218,Wario,SUBMISSION11
SDN,2016,0.591714583,Wario,SUBMISSION11
SEN,2015,0.436651683,Wario,SUBMISSION11
SEN,2016,0.433932552,Wario,SUBMISSION11
SGP,2015,0.268786105,Wario,SUBMISSION11
SGP,2016,0.270163678,Wario,SUBMISSION11
