"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.584017015429271,"LUIGI","sub1"
"AGO",2016,0.585361176576441,"LUIGI","sub1"
"AUS",2015,0,"LUIGI","sub1"
"AUS",2016,0,"LUIGI","sub1"
"BDI",2015,0.622142277988697,"LUIGI","sub1"
"BDI",2016,0.622232408974708,"LUIGI","sub1"
"BEN",2015,0.615599314511095,"LUIGI","sub1"
"BEN",2016,0.61549598171278,"LUIGI","sub1"
"BFA",2015,0.617791806721038,"LUIGI","sub1"
"BFA",2016,0.617599616393319,"LUIGI","sub1"
"BOL",2015,0.450347003689725,"LUIGI","sub1"
"BOL",2016,0.449643586963391,"LUIGI","sub1"
"BRA",2015,0.353182257417295,"LUIGI","sub1"
"BRA",2016,0.358578238429372,"LUIGI","sub1"
"CAF",2015,0.621180765969113,"LUIGI","sub1"
"CAF",2016,0.621063311020148,"LUIGI","sub1"
"CMR",2015,0.610105798976841,"LUIGI","sub1"
"CMR",2016,0.609840470465587,"LUIGI","sub1"
"COD",2015,0.620345135782249,"LUIGI","sub1"
"COD",2016,0.620391649066998,"LUIGI","sub1"
"COG",2015,0.592772915846379,"LUIGI","sub1"
"COG",2016,0.594159914276066,"LUIGI","sub1"
"COL",2015,0.395359457916088,"LUIGI","sub1"
"COL",2016,0.39449247702934,"LUIGI","sub1"
"CRI",2015,0.374025014872455,"LUIGI","sub1"
"CRI",2016,0.37068058988559,"LUIGI","sub1"
"DOM",2015,0.40508217449321,"LUIGI","sub1"
"DOM",2016,0.401203522610995,"LUIGI","sub1"
"ECU",2015,0.417989525620657,"LUIGI","sub1"
"ECU",2016,0.419691784012879,"LUIGI","sub1"
"ETH",2015,0.619305152809161,"LUIGI","sub1"
"ETH",2016,0.619045107558196,"LUIGI","sub1"
"GAB",2015,0.52016155633593,"LUIGI","sub1"
"GAB",2016,0.520475486410018,"LUIGI","sub1"
"GHA",2015,0.60626126422869,"LUIGI","sub1"
"GHA",2016,0.606025397244917,"LUIGI","sub1"
"GIN",2015,0.619874893916137,"LUIGI","sub1"
"GIN",2016,0.619751048567156,"LUIGI","sub1"
"GMB",2015,0.618732736251542,"LUIGI","sub1"
"GMB",2016,0.618815630630807,"LUIGI","sub1"
"GTM",2015,0.442990305605493,"LUIGI","sub1"
"GTM",2016,0.442651201579449,"LUIGI","sub1"
