"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"BOWSER","11111"
"AGO",2016,0,"BOWSER","11111"
"AUS",2015,0,"BOWSER","11111"
"AUS",2016,0,"BOWSER","11111"
"BDI",2015,0,"BOWSER","11111"
"BDI",2016,0.0664522342225412,"BOWSER","11111"
"BEN",2015,0,"BOWSER","11111"
"BEN",2016,0.529428705167554,"BOWSER","11111"
"BFA",2015,0,"BOWSER","11111"
"BFA",2016,0,"BOWSER","11111"
"BOL",2015,0.0267571608613019,"BOWSER","11111"
"BOL",2016,0.177137071519732,"BOWSER","11111"
"BRA",2015,0.117197336263589,"BOWSER","11111"
"BRA",2016,0.0185945933737647,"BOWSER","11111"
"CAF",2015,0,"BOWSER","11111"
"CAF",2016,0.64566951409102,"BOWSER","11111"
"CMR",2015,0,"BOWSER","11111"
"CMR",2016,0.426571592533284,"BOWSER","11111"
"COD",2015,1.65315347117202,"BOWSER","11111"
"COD",2016,1.50580175516508,"BOWSER","11111"
"COG",2015,0,"BOWSER","11111"
"COG",2016,1.08983174017115,"BOWSER","11111"
"COL",2015,0.236561776418286,"BOWSER","11111"
"COL",2016,0.229622429818573,"BOWSER","11111"
"CRI",2015,0.224768588346777,"BOWSER","11111"
"CRI",2016,0,"BOWSER","11111"
"DOM",2015,0.395763423962365,"BOWSER","11111"
"DOM",2016,0.297267997478558,"BOWSER","11111"
"ECU",2015,0.522535266567998,"BOWSER","11111"
"ECU",2016,0.184788608336662,"BOWSER","11111"
"ETH",2015,0,"BOWSER","11111"
"ETH",2016,0,"BOWSER","11111"
"GAB",2015,0,"BOWSER","11111"
"GAB",2016,0.351999385751271,"BOWSER","11111"
"GHA",2015,0,"BOWSER","11111"
"GHA",2016,1.0465841578523,"BOWSER","11111"
"GIN",2015,0.324318970767723,"BOWSER","11111"
"GIN",2016,0,"BOWSER","11111"
"GMB",2015,0,"BOWSER","11111"
"GMB",2016,0,"BOWSER","11111"
"GTM",2015,0.112881415073192,"BOWSER","11111"
"GTM",2016,0,"BOWSER","11111"
"HND",2015,0.320053210169511,"BOWSER","11111"
"HND",2016,0.0818482025608362,"BOWSER","11111"
"HTI",2015,0.619715246915038,"BOWSER","11111"
"HTI",2016,0.546997886757102,"BOWSER","11111"
"IRQ",2015,0,"BOWSER","11111"
"IRQ",2016,0,"BOWSER","11111"
"KEN",2015,0,"BOWSER","11111"
"KEN",2016,0,"BOWSER","11111"
"KGZ",2015,0,"BOWSER","11111"
"KGZ",2016,0,"BOWSER","11111"
"KOR",2015,0,"BOWSER","11111"
"KOR",2016,0,"BOWSER","11111"
"LAO",2015,0,"BOWSER","11111"
"LAO",2016,0,"BOWSER","11111"
"LBR",2015,0,"BOWSER","11111"
"LBR",2016,0,"BOWSER","11111"
"LKA",2015,0,"BOWSER","11111"
"LKA",2016,0,"BOWSER","11111"
"MDG",2015,0,"BOWSER","11111"
"MDG",2016,0,"BOWSER","11111"
"MDV",2015,0,"BOWSER","11111"
"MDV",2016,0,"BOWSER","11111"
"MLI",2015,0,"BOWSER","11111"
"MLI",2016,0,"BOWSER","11111"
"MMR",2015,0,"BOWSER","11111"
"MMR",2016,0,"BOWSER","11111"
"MOZ",2015,0.494206353121134,"BOWSER","11111"
"MOZ",2016,0,"BOWSER","11111"
"MWI",2015,0,"BOWSER","11111"
"MWI",2016,0,"BOWSER","11111"
"NAM",2015,0,"BOWSER","11111"
"NAM",2016,0,"BOWSER","11111"
"NER",2015,0,"BOWSER","11111"
"NER",2016,0,"BOWSER","11111"
"NGA",2015,1.17180203228863,"BOWSER","11111"
"NGA",2016,1.0521295925096,"BOWSER","11111"
"NIC",2015,0,"BOWSER","11111"
"NIC",2016,0,"BOWSER","11111"
"NPL",2015,0.173999139040075,"BOWSER","11111"
"NPL",2016,0.080194093340011,"BOWSER","11111"
"PER",2015,0.171838023758545,"BOWSER","11111"
"PER",2016,0,"BOWSER","11111"
"PHL",2015,0.767623697370753,"BOWSER","11111"
"PHL",2016,0.669020954480929,"BOWSER","11111"
"PRY",2015,0.244616947344934,"BOWSER","11111"
"PRY",2016,0.263701950178409,"BOWSER","11111"
"SDN",2015,0,"BOWSER","11111"
"SDN",2016,0,"BOWSER","11111"
"SEN",2015,0,"BOWSER","11111"
"SEN",2016,0,"BOWSER","11111"
"SGP",2015,0,"BOWSER","11111"
"SGP",2016,0,"BOWSER","11111"
"SLB",2015,0.188823774406609,"BOWSER","11111"
"SLB",2016,0,"BOWSER","11111"
"SLE",2015,0,"BOWSER","11111"
"SLE",2016,0,"BOWSER","11111"
"SLV",2015,0.265161109804099,"BOWSER","11111"
"SLV",2016,0.167143280426102,"BOWSER","11111"
"SOM",2015,0,"BOWSER","11111"
"SOM",2016,0,"BOWSER","11111"
"SSD",2015,1.25979228017391,"BOWSER","11111"
"SSD",2016,0,"BOWSER","11111"
"SYC",2015,0,"BOWSER","11111"
"SYC",2016,0,"BOWSER","11111"
"TCD",2015,0.806921841372864,"BOWSER","11111"
"TCD",2016,0.705305028007381,"BOWSER","11111"
"TGO",2015,0.497996371829291,"BOWSER","11111"
"TGO",2016,0,"BOWSER","11111"
"THA",2015,0,"BOWSER","11111"
"THA",2016,0.0469907073191715,"BOWSER","11111"
"TJK",2015,0,"BOWSER","11111"
"TJK",2016,0,"BOWSER","11111"
"TLS",2015,0,"BOWSER","11111"
"TLS",2016,0,"BOWSER","11111"
"TZA",2015,0.071530455025566,"BOWSER","11111"
"TZA",2016,0,"BOWSER","11111"
"UGA",2015,0,"BOWSER","11111"
"UGA",2016,0,"BOWSER","11111"
"VEN",2015,0.0355029435180735,"BOWSER","11111"
"VEN",2016,0,"BOWSER","11111"
"VNM",2015,0,"BOWSER","11111"
"VNM",2016,0,"BOWSER","11111"
"VUT",2015,0,"BOWSER","11111"
"VUT",2016,0,"BOWSER","11111"
"YEM",2015,0,"BOWSER","11111"
"YEM",2016,0,"BOWSER","11111"
"ZMB",2015,0,"BOWSER","11111"
"ZMB",2016,0,"BOWSER","11111"
"ZWE",2015,0,"BOWSER","11111"
"ZWE",2016,0.211946473533478,"BOWSER","11111"
