ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.44,BOOMBOOM,y3
AGO,2016,0.44,BOOMBOOM,y3
AUS,2015,0.44,BOOMBOOM,y3
AUS,2016,0.44,BOOMBOOM,y3
BDI,2015,0.44,BOOMBOOM,y3
BDI,2016,0.44,BOOMBOOM,y3
BEN,2015,0.44,BOOMBOOM,y3
BEN,2016,0.44,BOOMBOOM,y3
BFA,2015,0.44,BOOMBOOM,y3
BFA,2016,0.44,BOOMBOOM,y3
BOL,2015,0.44,BOOMBOOM,y3
BOL,2016,0.44,BOOMBOOM,y3
BRA,2015,0.44,BOOMBOOM,y3
BRA,2016,0.44,BOOMBOOM,y3
CAF,2015,0.44,BOOMBOOM,y3
CAF,2016,0.44,BOOMBOOM,y3
CMR,2015,0.44,BOOMBOOM,y3
CMR,2016,0.44,BOOMBOOM,y3
COD,2015,0.44,BOOMBOOM,y3
COD,2016,0.44,BOOMBOOM,y3
COG,2015,0.44,BOOMBOOM,y3
COG,2016,0.44,BOOMBOOM,y3
COL,2015,0.44,BOOMBOOM,y3
COL,2016,0.44,BOOMBOOM,y3
CRI,2015,0.44,BOOMBOOM,y3
CRI,2016,0.44,BOOMBOOM,y3
DOM,2015,0.44,BOOMBOOM,y3
DOM,2016,0.44,BOOMBOOM,y3
ECU,2015,0.44,BOOMBOOM,y3
ECU,2016,0.44,BOOMBOOM,y3
ETH,2015,0.44,BOOMBOOM,y3
ETH,2016,0.44,BOOMBOOM,y3
GAB,2015,0.44,BOOMBOOM,y3
GAB,2016,0.44,BOOMBOOM,y3
GHA,2015,0.44,BOOMBOOM,y3
GHA,2016,0.44,BOOMBOOM,y3
GIN,2015,0.44,BOOMBOOM,y3
GIN,2016,0.44,BOOMBOOM,y3
GMB,2015,0.44,BOOMBOOM,y3
GMB,2016,0.44,BOOMBOOM,y3
GTM,2015,0.44,BOOMBOOM,y3
GTM,2016,0.44,BOOMBOOM,y3
HND,2015,0.44,BOOMBOOM,y3
HND,2016,0.44,BOOMBOOM,y3
HTI,2015,0.44,BOOMBOOM,y3
HTI,2016,0.44,BOOMBOOM,y3
IRQ,2015,0.44,BOOMBOOM,y3
IRQ,2016,0.44,BOOMBOOM,y3
KEN,2015,0.44,BOOMBOOM,y3
KEN,2016,0.44,BOOMBOOM,y3
KGZ,2015,0.44,BOOMBOOM,y3
KGZ,2016,0.44,BOOMBOOM,y3
KOR,2015,0.44,BOOMBOOM,y3
KOR,2016,0.44,BOOMBOOM,y3
LAO,2015,0.44,BOOMBOOM,y3
LAO,2016,0.44,BOOMBOOM,y3
LBR,2015,0.44,BOOMBOOM,y3
LBR,2016,0.44,BOOMBOOM,y3
LKA,2015,0.44,BOOMBOOM,y3
LKA,2016,0.44,BOOMBOOM,y3
MDG,2015,0.44,BOOMBOOM,y3
MDG,2016,0.44,BOOMBOOM,y3
MDV,2015,0.44,BOOMBOOM,y3
MDV,2016,0.44,BOOMBOOM,y3
MLI,2015,0.44,BOOMBOOM,y3
MLI,2016,0.44,BOOMBOOM,y3
MMR,2015,0.44,BOOMBOOM,y3
MMR,2016,0.44,BOOMBOOM,y3
MOZ,2015,0.44,BOOMBOOM,y3
MOZ,2016,0.44,BOOMBOOM,y3
MWI,2015,0.44,BOOMBOOM,y3
MWI,2016,0.44,BOOMBOOM,y3
NAM,2015,0.44,BOOMBOOM,y3
NAM,2016,0.44,BOOMBOOM,y3
NER,2015,0.44,BOOMBOOM,y3
NER,2016,0.44,BOOMBOOM,y3
NGA,2015,0.44,BOOMBOOM,y3
NGA,2016,0.44,BOOMBOOM,y3
NIC,2015,0.44,BOOMBOOM,y3
NIC,2016,0.44,BOOMBOOM,y3
NPL,2015,0.44,BOOMBOOM,y3
NPL,2016,0.44,BOOMBOOM,y3
PER,2015,0.44,BOOMBOOM,y3
PER,2016,0.44,BOOMBOOM,y3
PHL,2015,0.44,BOOMBOOM,y3
PHL,2016,0.44,BOOMBOOM,y3
PRY,2015,0.44,BOOMBOOM,y3
PRY,2016,0.44,BOOMBOOM,y3
SDN,2015,0.44,BOOMBOOM,y3
SDN,2016,0.44,BOOMBOOM,y3
SEN,2015,0.44,BOOMBOOM,y3
SEN,2016,0.44,BOOMBOOM,y3
SGP,2015,0.44,BOOMBOOM,y3
SGP,2016,0.44,BOOMBOOM,y3
SLB,2015,0.44,BOOMBOOM,y3
SLB,2016,0.44,BOOMBOOM,y3
SLE,2015,0.44,BOOMBOOM,y3
SLE,2016,0.44,BOOMBOOM,y3
SLV,2015,0.44,BOOMBOOM,y3
SLV,2016,0.44,BOOMBOOM,y3
SOM,2015,0.44,BOOMBOOM,y3
SOM,2016,0.44,BOOMBOOM,y3
SSD,2015,0.44,BOOMBOOM,y3
SSD,2016,0.44,BOOMBOOM,y3
SYC,2015,0.44,BOOMBOOM,y3
SYC,2016,0.44,BOOMBOOM,y3
TCD,2015,0.44,BOOMBOOM,y3
TCD,2016,0.44,BOOMBOOM,y3
TGO,2015,0.44,BOOMBOOM,y3
TGO,2016,0.44,BOOMBOOM,y3
THA,2015,0.44,BOOMBOOM,y3
THA,2016,0.44,BOOMBOOM,y3
TJK,2015,0.44,BOOMBOOM,y3
TJK,2016,0.44,BOOMBOOM,y3
TLS,2015,0.44,BOOMBOOM,y3
TLS,2016,0.44,BOOMBOOM,y3
TZA,2015,0.44,BOOMBOOM,y3
TZA,2016,0.44,BOOMBOOM,y3
UGA,2015,0.44,BOOMBOOM,y3
UGA,2016,0.44,BOOMBOOM,y3
VEN,2015,0.44,BOOMBOOM,y3
VEN,2016,0.44,BOOMBOOM,y3
VNM,2015,0.44,BOOMBOOM,y3
VNM,2016,0.44,BOOMBOOM,y3
VUT,2015,0.44,BOOMBOOM,y3
VUT,2016,0.44,BOOMBOOM,y3
YEM,2015,0.44,BOOMBOOM,y3
