ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.5,BOOMBOOM,yolo5
AGO,2016,0.5,BOOMBOOM,yolo5
AUS,2015,0.5,BOOMBOOM,yolo5
AUS,2016,0.5,BOOMBOOM,yolo5
BDI,2015,0.5,BOOMBOOM,yolo5
BDI,2016,0.5,BOOMBOOM,yolo5
BEN,2015,0.5,BOOMBOOM,yolo5
BEN,2016,0.5,BOOMBOOM,yolo5
BFA,2015,0.5,BOOMBOOM,yolo5
BFA,2016,0.5,BOOMBOOM,yolo5
BOL,2015,0.5,BOOMBOOM,yolo5
BOL,2016,0.5,BOOMBOOM,yolo5
BRA,2015,0.5,BOOMBOOM,yolo5
BRA,2016,0.5,BOOMBOOM,yolo5
CAF,2015,0.5,BOOMBOOM,yolo5
CAF,2016,0.5,BOOMBOOM,yolo5
CMR,2015,0.5,BOOMBOOM,yolo5
CMR,2016,0.5,BOOMBOOM,yolo5
COD,2015,0.5,BOOMBOOM,yolo5
COD,2016,0.5,BOOMBOOM,yolo5
COG,2015,0.5,BOOMBOOM,yolo5
COG,2016,0.5,BOOMBOOM,yolo5
COL,2015,0.5,BOOMBOOM,yolo5
COL,2016,0.5,BOOMBOOM,yolo5
CRI,2015,0.5,BOOMBOOM,yolo5
CRI,2016,0.5,BOOMBOOM,yolo5
DOM,2015,0.5,BOOMBOOM,yolo5
DOM,2016,0.5,BOOMBOOM,yolo5
ECU,2015,0.5,BOOMBOOM,yolo5
ECU,2016,0.5,BOOMBOOM,yolo5
ETH,2015,0.5,BOOMBOOM,yolo5
ETH,2016,0.5,BOOMBOOM,yolo5
GAB,2015,0.5,BOOMBOOM,yolo5
GAB,2016,0.5,BOOMBOOM,yolo5
GHA,2015,0.5,BOOMBOOM,yolo5
GHA,2016,0.5,BOOMBOOM,yolo5
GIN,2015,0.5,BOOMBOOM,yolo5
GIN,2016,0.5,BOOMBOOM,yolo5
GMB,2015,0.5,BOOMBOOM,yolo5
GMB,2016,0.5,BOOMBOOM,yolo5
GTM,2015,0.5,BOOMBOOM,yolo5
GTM,2016,0.5,BOOMBOOM,yolo5
HND,2015,0.5,BOOMBOOM,yolo5
HND,2016,0.5,BOOMBOOM,yolo5
HTI,2015,0.5,BOOMBOOM,yolo5
HTI,2016,0.5,BOOMBOOM,yolo5
IRQ,2015,0.5,BOOMBOOM,yolo5
IRQ,2016,0.5,BOOMBOOM,yolo5
KEN,2015,0.5,BOOMBOOM,yolo5
KEN,2016,0.5,BOOMBOOM,yolo5
KGZ,2015,0.5,BOOMBOOM,yolo5
KGZ,2016,0.5,BOOMBOOM,yolo5
KOR,2015,0.5,BOOMBOOM,yolo5
KOR,2016,0.5,BOOMBOOM,yolo5
LAO,2015,0.5,BOOMBOOM,yolo5
LAO,2016,0.5,BOOMBOOM,yolo5
LBR,2015,0.5,BOOMBOOM,yolo5
LBR,2016,0.5,BOOMBOOM,yolo5
LKA,2015,0.5,BOOMBOOM,yolo5
LKA,2016,0.5,BOOMBOOM,yolo5
MDG,2015,0.5,BOOMBOOM,yolo5
MDG,2016,0.5,BOOMBOOM,yolo5
MDV,2015,0.5,BOOMBOOM,yolo5
