ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0,BOOMBOOM,yolo0
AGO,2016,0,BOOMBOOM,yolo0
AUS,2015,0,BOOMBOOM,yolo0
AUS,2016,0,BOOMBOOM,yolo0
BDI,2015,0,BOOMBOOM,yolo0
BDI,2016,0,BOOMBOOM,yolo0
BEN,2015,0,BOOMBOOM,yolo0
BEN,2016,0,BOOMBOOM,yolo0
BFA,2015,0,BOOMBOOM,yolo0
BFA,2016,0,BOOMBOOM,yolo0
BOL,2015,0,BOOMBOOM,yolo0
BOL,2016,0,BOOMBOOM,yolo0
BRA,2015,0,BOOMBOOM,yolo0
BRA,2016,0,BOOMBOOM,yolo0
CAF,2015,0,BOOMBOOM,yolo0
CAF,2016,0,BOOMBOOM,yolo0
CMR,2015,0,BOOMBOOM,yolo0
CMR,2016,0,BOOMBOOM,yolo0
COD,2015,0,BOOMBOOM,yolo0
COD,2016,0,BOOMBOOM,yolo0
COG,2015,0,BOOMBOOM,yolo0
COG,2016,0,BOOMBOOM,yolo0
COL,2015,0,BOOMBOOM,yolo0
COL,2016,0,BOOMBOOM,yolo0
CRI,2015,0,BOOMBOOM,yolo0
CRI,2016,0,BOOMBOOM,yolo0
DOM,2015,0,BOOMBOOM,yolo0
DOM,2016,0,BOOMBOOM,yolo0
ECU,2015,0,BOOMBOOM,yolo0
ECU,2016,0,BOOMBOOM,yolo0
ETH,2015,0,BOOMBOOM,yolo0
ETH,2016,0,BOOMBOOM,yolo0
GAB,2015,0,BOOMBOOM,yolo0
GAB,2016,0,BOOMBOOM,yolo0
GHA,2015,0,BOOMBOOM,yolo0
GHA,2016,0,BOOMBOOM,yolo0
GIN,2015,0,BOOMBOOM,yolo0
GIN,2016,0,BOOMBOOM,yolo0
GMB,2015,0,BOOMBOOM,yolo0
GMB,2016,0,BOOMBOOM,yolo0
GTM,2015,0,BOOMBOOM,yolo0
GTM,2016,0,BOOMBOOM,yolo0
HND,2015,0,BOOMBOOM,yolo0
HND,2016,0,BOOMBOOM,yolo0
HTI,2015,0,BOOMBOOM,yolo0
HTI,2016,0,BOOMBOOM,yolo0
IRQ,2015,0,BOOMBOOM,yolo0
IRQ,2016,0,BOOMBOOM,yolo0
KEN,2015,0,BOOMBOOM,yolo0
KEN,2016,0,BOOMBOOM,yolo0
KGZ,2015,0,BOOMBOOM,yolo0
KGZ,2016,0,BOOMBOOM,yolo0
KOR,2015,0,BOOMBOOM,yolo0
KOR,2016,0,BOOMBOOM,yolo0
LAO,2015,0,BOOMBOOM,yolo0
LAO,2016,0,BOOMBOOM,yolo0
LBR,2015,0,BOOMBOOM,yolo0
LBR,2016,0,BOOMBOOM,yolo0
LKA,2015,0,BOOMBOOM,yolo0
LKA,2016,0,BOOMBOOM,yolo0
MDG,2015,0,BOOMBOOM,yolo0
MDG,2016,0,BOOMBOOM,yolo0
MDV,2015,0,BOOMBOOM,yolo0
MDV,2016,0,BOOMBOOM,yolo0
MLI,2015,0,BOOMBOOM,yolo0
MLI,2016,0,BOOMBOOM,yolo0
MMR,2015,0,BOOMBOOM,yolo0
MMR,2016,0,BOOMBOOM,yolo0
MOZ,2015,0,BOOMBOOM,yolo0
MOZ,2016,0,BOOMBOOM,yolo0
MWI,2015,0,BOOMBOOM,yolo0
MWI,2016,0,BOOMBOOM,yolo0
NAM,2015,0,BOOMBOOM,yolo0
NAM,2016,0,BOOMBOOM,yolo0
NER,2015,0,BOOMBOOM,yolo0
NER,2016,0,BOOMBOOM,yolo0
NGA,2015,0,BOOMBOOM,yolo0
NGA,2016,0,BOOMBOOM,yolo0
NIC,2015,0,BOOMBOOM,yolo0
NIC,2016,0,BOOMBOOM,yolo0
NPL,2015,0,BOOMBOOM,yolo0
NPL,2016,0,BOOMBOOM,yolo0
PER,2015,0,BOOMBOOM,yolo0
PER,2016,0,BOOMBOOM,yolo0
PHL,2015,0,BOOMBOOM,yolo0
PHL,2016,0,BOOMBOOM,yolo0
PRY,2015,0,BOOMBOOM,yolo0
PRY,2016,0,BOOMBOOM,yolo0
SDN,2015,0,BOOMBOOM,yolo0
SDN,2016,0,BOOMBOOM,yolo0
SEN,2015,0,BOOMBOOM,yolo0
SEN,2016,0,BOOMBOOM,yolo0
SGP,2015,0,BOOMBOOM,yolo0
SGP,2016,0,BOOMBOOM,yolo0
SLB,2015,0,BOOMBOOM,yolo0
SLB,2016,0,BOOMBOOM,yolo0
SLE,2015,0,BOOMBOOM,yolo0
SLE,2016,0,BOOMBOOM,yolo0
SLV,2015,0,BOOMBOOM,yolo0
SLV,2016,0,BOOMBOOM,yolo0
SOM,2015,0,BOOMBOOM,yolo0
SOM,2016,0,BOOMBOOM,yolo0
SSD,2015,0,BOOMBOOM,yolo0
