"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.451550166078589,"LUIGI","sub1"
"AGO",2016,0.453419708790498,"LUIGI","sub1"
"AUS",2015,0,"LUIGI","sub1"
"AUS",2016,0,"LUIGI","sub1"
"BDI",2015,0.50457714644297,"LUIGI","sub1"
"BDI",2016,0.504702506209817,"LUIGI","sub1"
"BEN",2015,0.495476786929096,"LUIGI","sub1"
"BEN",2016,0.495333065262689,"LUIGI","sub1"
"BFA",2015,0.498526241111463,"LUIGI","sub1"
"BFA",2016,0.498258930880661,"LUIGI","sub1"
"BOL",2015,0.471788444349918,"LUIGI","sub1"
"BOL",2016,0.470810088728703,"LUIGI","sub1"
"BRA",2015,0.33664568737435,"LUIGI","sub1"
"BRA",2016,0.344150752519227,"LUIGI","sub1"
"CAF",2015,0.503239815876312,"LUIGI","sub1"
"CAF",2016,0.503076452246679,"LUIGI","sub1"
"CMR",2015,0.487836064719976,"LUIGI","sub1"
"CMR",2016,0.487467029366202,"LUIGI","sub1"
"COD",2015,0.502077569571998,"LUIGI","sub1"
"COD",2016,0.502142263133996,"LUIGI","sub1"
"COG",2015,0.463728415573049,"LUIGI","sub1"
"COG",2016,0.465657539035001,"LUIGI","sub1"
"COL",2015,0.395308354396983,"LUIGI","sub1"
"COL",2016,0.39410250359435,"LUIGI","sub1"
"CRI",2015,0.365635087475966,"LUIGI","sub1"
"CRI",2016,0.360983453724403,"LUIGI","sub1"
"DOM",2015,0.408831311785667,"LUIGI","sub1"
"DOM",2016,0.403436642125939,"LUIGI","sub1"
"ECU",2015,0.426783656473771,"LUIGI","sub1"
"ECU",2016,0.429151263049563,"LUIGI","sub1"
"ETH",2015,0.500631096735062,"LUIGI","sub1"
"ETH",2016,0.500269409667457,"LUIGI","sub1"
"GAB",2015,0.362736032137263,"LUIGI","sub1"
"GAB",2016,0.363172665559747,"LUIGI","sub1"
"GHA",2015,0.482488847286847,"LUIGI","sub1"
"GHA",2016,0.482160788853213,"LUIGI","sub1"
"GIN",2015,0.501423528011971,"LUIGI","sub1"
"GIN",2016,0.501251276217549,"LUIGI","sub1"
"GMB",2015,0.499834944275423,"LUIGI","sub1"
"GMB",2016,0.499950238920667,"LUIGI","sub1"
"GTM",2015,0.461556292263066,"LUIGI","sub1"
"GTM",2016,0.461084645346471,"LUIGI","sub1"
"HND",2015,0.476247873414565,"LUIGI","sub1"
"HND",2016,0.475650525926112,"LUIGI","sub1"
"HTI",2015,0.496986997393318,"LUIGI","sub1"
"HTI",2016,0.496968756438074,"LUIGI","sub1"
"IRQ",2015,0.428007674109792,"LUIGI","sub1"
"IRQ",2016,0.421802197568734,"LUIGI","sub1"
"KEN",2015,0.491237899647998,"LUIGI","sub1"
"KEN",2016,0.490705945475617,"LUIGI","sub1"
"KGZ",2015,0.492550969659368,"LUIGI","sub1"
"KGZ",2016,0.492291447520591,"LUIGI","sub1"
"KOR",2015,0.131587442855615,"LUIGI","sub1"
"KOR",2016,0.122686313436359,"LUIGI","sub1"
"LAO",2015,0.484445698623656,"LUIGI","sub1"
"LAO",2016,0.483143247871154,"LUIGI","sub1"
"LBR",2015,0.502444480492753,"LUIGI","sub1"
"LBR",2016,0.502668930829153,"LUIGI","sub1"
"LKA",2015,0.452881472203234,"LUIGI","sub1"
"LKA",2016,0.451110334650571,"LUIGI","sub1"
"MDG",2015,0.501801701819989,"LUIGI","sub1"
"MDG",2016,0.501712634049037,"LUIGI","sub1"
"MDV",2015,0.398707094552866,"LUIGI","sub1"
"MDV",2016,0.396505096187791,"LUIGI","sub1"
"MLI",2015,0.497014469777917,"LUIGI","sub1"
"MLI",2016,0.496765552759126,"LUIGI","sub1"
"MMR",2015,0.487633840910575,"LUIGI","sub1"
"MMR",2016,0.486507197384841,"LUIGI","sub1"
"MOZ",2015,0.500275393238202,"LUIGI","sub1"
"MOZ",2016,0.500205844916657,"LUIGI","sub1"
"MWI",2015,0.500686508940677,"LUIGI","sub1"
"MWI",2016,0.500718321168657,"LUIGI","sub1"
"NAM",2015,0.415950178570509,"LUIGI","sub1"
"NAM",2016,0.416879950822545,"LUIGI","sub1"
"NER",2015,0.502196322326217,"LUIGI","sub1"
"NER",2016,0.502134824209491,"LUIGI","sub1"
"NGA",2015,0.469222485339243,"LUIGI","sub1"
"NGA",2016,0.470807287438932,"LUIGI","sub1"
"NIC",2015,0.479556793279498,"LUIGI","sub1"
"NIC",2016,0.47854788924022,"LUIGI","sub1"
"NPL",2015,0.497622359224561,"LUIGI","sub1"
"NPL",2016,0.497681775073434,"LUIGI","sub1"
"PER",2015,0.41816467463309,"LUIGI","sub1"
"PER",2016,0.415843185215928,"LUIGI","sub1"
"PHL",2015,0.468418258014372,"LUIGI","sub1"
"PHL",2016,0.46633431014735,"LUIGI","sub1"
"PRY",2015,0.450147245824536,"LUIGI","sub1"
"PRY",2016,0.448551171958714,"LUIGI","sub1"
"SDN",2015,0.479523765070271,"LUIGI","sub1"
"SDN",2016,0.478895249085882,"LUIGI","sub1"
"SEN",2015,0.492039060639442,"LUIGI","sub1"
"SEN",2016,0.491457548523734,"LUIGI","sub1"
"SGP",2015,0,"LUIGI","sub1"
"SGP",2016,0,"LUIGI","sub1"
"SLB",2015,0.485824562643926,"LUIGI","sub1"
"SLB",2016,0.485616385065812,"LUIGI","sub1"
"SLE",2015,0.501376711202335,"LUIGI","sub1"
"SLE",2016,0.501125819536922,"LUIGI","sub1"
"SLV",2015,0.451493352738409,"LUIGI","sub1"
"SLV",2016,0.450449994944519,"LUIGI","sub1"
