"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"Piranha","24680"
"AGO",2016,0,"Piranha","24680"
"AUS",2015,0,"Piranha","24680"
"AUS",2016,0,"Piranha","24680"
"BDI",2015,0,"Piranha","24680"
"BDI",2016,0,"Piranha","24680"
"BEN",2015,0,"Piranha","24680"
"BEN",2016,0,"Piranha","24680"
"BFA",2015,0,"Piranha","24680"
"BFA",2016,0,"Piranha","24680"
"BOL",2015,0,"Piranha","24680"
"BOL",2016,0,"Piranha","24680"
"BRA",2015,0,"Piranha","24680"
"BRA",2016,0,"Piranha","24680"
"CAF",2015,0,"Piranha","24680"
"CAF",2016,0,"Piranha","24680"
"CMR",2015,0,"Piranha","24680"
"CMR",2016,0,"Piranha","24680"
"COD",2015,0,"Piranha","24680"
"COD",2016,0,"Piranha","24680"
"COG",2015,0,"Piranha","24680"
"COG",2016,0,"Piranha","24680"
"COL",2015,0,"Piranha","24680"
"COL",2016,0,"Piranha","24680"
"CRI",2015,0,"Piranha","24680"
"CRI",2016,0,"Piranha","24680"
"DOM",2015,0,"Piranha","24680"
"DOM",2016,0,"Piranha","24680"
"ECU",2015,0,"Piranha","24680"
"ECU",2016,0,"Piranha","24680"
"ETH",2015,0,"Piranha","24680"
"ETH",2016,0,"Piranha","24680"
"GAB",2015,0,"Piranha","24680"
"GAB",2016,0,"Piranha","24680"
"GHA",2015,0,"Piranha","24680"
"GHA",2016,0,"Piranha","24680"
"GIN",2015,0,"Piranha","24680"
"GIN",2016,0,"Piranha","24680"
"GMB",2015,0,"Piranha","24680"
"GMB",2016,0,"Piranha","24680"
"GTM",2015,0,"Piranha","24680"
"GTM",2016,0,"Piranha","24680"
"HND",2015,0,"Piranha","24680"
"HND",2016,0,"Piranha","24680"
"HTI",2015,0,"Piranha","24680"
"HTI",2016,0,"Piranha","24680"
"IRQ",2015,0,"Piranha","24680"
"IRQ",2016,0,"Piranha","24680"
"KEN",2015,0,"Piranha","24680"
"KEN",2016,0,"Piranha","24680"
"KGZ",2015,0,"Piranha","24680"
"KGZ",2016,0,"Piranha","24680"
"KOR",2015,0,"Piranha","24680"
"KOR",2016,0,"Piranha","24680"
"LAO",2015,0,"Piranha","24680"
"LAO",2016,0,"Piranha","24680"
"LBR",2015,0,"Piranha","24680"
"LBR",2016,0,"Piranha","24680"
"LKA",2015,0,"Piranha","24680"
"LKA",2016,0,"Piranha","24680"
"MDG",2015,0,"Piranha","24680"
"MDG",2016,0,"Piranha","24680"
"MDV",2015,0,"Piranha","24680"
"MDV",2016,0,"Piranha","24680"
"MLI",2015,0,"Piranha","24680"
"MLI",2016,0,"Piranha","24680"
"MMR",2015,0,"Piranha","24680"
"MMR",2016,0,"Piranha","24680"
"MOZ",2015,0,"Piranha","24680"
"MOZ",2016,0,"Piranha","24680"
"MWI",2015,0,"Piranha","24680"
"MWI",2016,0,"Piranha","24680"
"NAM",2015,0,"Piranha","24680"
"NAM",2016,0,"Piranha","24680"
"NER",2015,0,"Piranha","24680"
"NER",2016,0,"Piranha","24680"
"NGA",2015,0,"Piranha","24680"
"NGA",2016,0,"Piranha","24680"
"NIC",2015,0,"Piranha","24680"
"NIC",2016,0,"Piranha","24680"
"NPL",2015,0,"Piranha","24680"
"NPL",2016,0,"Piranha","24680"
"PER",2015,0,"Piranha","24680"
"PER",2016,0,"Piranha","24680"
"PHL",2015,0,"Piranha","24680"
"PHL",2016,0,"Piranha","24680"
"PRY",2015,0,"Piranha","24680"
"PRY",2016,0,"Piranha","24680"
"SDN",2015,0,"Piranha","24680"
"SDN",2016,0,"Piranha","24680"
"SEN",2015,0,"Piranha","24680"
"SEN",2016,0,"Piranha","24680"
"SGP",2015,0,"Piranha","24680"
"SGP",2016,0,"Piranha","24680"
"SLB",2015,0,"Piranha","24680"
"SLB",2016,0,"Piranha","24680"
"SLE",2015,0,"Piranha","24680"
"SLE",2016,0,"Piranha","24680"
"SLV",2015,0,"Piranha","24680"
"SLV",2016,0,"Piranha","24680"
"SOM",2015,0,"Piranha","24680"
"SOM",2016,0,"Piranha","24680"
"SSD",2015,0,"Piranha","24680"
"SSD",2016,0,"Piranha","24680"
"SYC",2015,0,"Piranha","24680"
"SYC",2016,0,"Piranha","24680"
"TCD",2015,0,"Piranha","24680"
"TCD",2016,0,"Piranha","24680"
"TGO",2015,0,"Piranha","24680"
"TGO",2016,0,"Piranha","24680"
"THA",2015,0,"Piranha","24680"
"THA",2016,0,"Piranha","24680"
"TJK",2015,0,"Piranha","24680"
"TJK",2016,0,"Piranha","24680"
"TLS",2015,0,"Piranha","24680"
"TLS",2016,0,"Piranha","24680"
"TZA",2015,0,"Piranha","24680"
"TZA",2016,0,"Piranha","24680"
"UGA",2015,0,"Piranha","24680"
"UGA",2016,0,"Piranha","24680"
"VEN",2015,0,"Piranha","24680"
"VEN",2016,0,"Piranha","24680"
"VNM",2015,0,"Piranha","24680"
"VNM",2016,0,"Piranha","24680"
"VUT",2015,0,"Piranha","24680"
"VUT",2016,0,"Piranha","24680"
"YEM",2015,0,"Piranha","24680"
"YEM",2016,0,"Piranha","24680"
"ZMB",2015,0,"Piranha","24680"
"ZMB",2016,0,"Piranha","24680"
"ZWE",2015,0,"Piranha","24680"
"ZWE",2016,0,"Piranha","24680"
