"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"TOAD",0.594273774110513,4.34578141886592e-08
"AGO",2016,"TOAD",0.594273774110513,3.87950413808995e-08
"AUS",2015,"TOAD",0.594273774110513,4.41954027237051e-22
"AUS",2016,"TOAD",0.594273774110513,4.06599295315221e-08
"BDI",2015,"TOAD",0.594273774110513,3.6212824517652e-08
"BDI",2016,"TOAD",0.594273774110513,3.1679645739578e-08
"BEN",2015,"TOAD",0.594273774110513,3.34158059908909e-08
"BEN",2016,"TOAD",0.594273774110513,3.92826498470645e-08
"BFA",2015,"TOAD",0.594273774110513,4.06599295315221e-08
"BFA",2016,"TOAD",0.594273774110513,4.06599295315221e-08
"BOL",2015,"TOAD",0.594273774110513,3.91863310244608e-15
"BOL",2016,"TOAD",0.594273774110513,3.6494390797114e-08
"BRA",2015,"TOAD",0.594273774110513,5.0824522315924e-08
"BRA",2016,"TOAD",0.594273774110513,0.514462079856704
"CAF",2015,"TOAD",0.594273774110513,4.80870275055719e-08
"CAF",2016,"TOAD",0.594273774110513,4.80870275055719e-08
"CMR",2015,"TOAD",0.594273774110513,3.54119129869175e-08
"CMR",2016,"TOAD",0.594273774110513,3.23960733015644e-08
"COD",2015,"TOAD",0.594273774110513,4.34125876406849e-08
"COD",2016,"TOAD",0.594273774110513,3.87546673806666e-08
"COG",2015,"TOAD",0.594273774110513,6.46590533192257e-08
"COG",2016,"TOAD",0.594273774110513,0.488359160658309
"COL",2015,"TOAD",0.594273774110513,5.34176948186894e-15
"COL",2016,"TOAD",0.594273774110513,0.296695372464454
"CRI",2015,"TOAD",0.594273774110513,3.72328566160765e-08
"CRI",2016,"TOAD",0.594273774110513,0.198795797851793
"DOM",2015,"TOAD",0.594273774110513,2.536898941895e-08
"DOM",2016,"TOAD",0.594273774110513,0.152527428160791
"ECU",2015,"TOAD",0.594273774110513,4.58028234491352e-08
"ECU",2016,"TOAD",0.594273774110513,3.96899791013623e-08
"ETH",2015,"TOAD",0.594273774110513,3.88843021884323e-08
"ETH",2016,"TOAD",0.594273774110513,4.06825777253417e-08
"GAB",2015,"TOAD",0.594273774110513,4.43389188292226e-15
"GAB",2016,"TOAD",0.594273774110513,4.43389188292226e-15
"GHA",2015,"TOAD",0.594273774110513,3.75462547562256e-08
"GHA",2016,"TOAD",0.594273774110513,4.03416666661461e-08
"GIN",2015,"TOAD",0.594273774110513,3.6094679070486e-08
"GIN",2016,"TOAD",0.594273774110513,3.30206919178836e-08
"GMB",2015,"TOAD",0.594273774110513,0.0300916073454833
"GMB",2016,"TOAD",0.594273774110513,0.0300916073454833
"GTM",2015,"TOAD",0.594273774110513,4.50333067627867e-15
"GTM",2016,"TOAD",0.594273774110513,3.83242075269218e-08
"HND",2015,"TOAD",0.594273774110513,3.84807907539197e-08
"HND",2016,"TOAD",0.594273774110513,4.32373103094246e-08
"HTI",2015,"TOAD",0.594273774110513,0.50924515162595
"HTI",2016,"TOAD",0.594273774110513,0.199302804408563
"IRQ",2015,"TOAD",0.594273774110513,0.0321338404568982
"IRQ",2016,"TOAD",0.594273774110513,0.0310280831129209
"KEN",2015,"TOAD",0.594273774110513,2.42392895858644e-08
"KEN",2016,"TOAD",0.594273774110513,3.74659013688672e-15
"KGZ",2015,"TOAD",0.594273774110513,0.122414946863799
"KGZ",2016,"TOAD",0.594273774110513,0.118454575057035
"KOR",2015,"TOAD",0.594273774110513,4.56782292034346e-15
"KOR",2016,"TOAD",0.594273774110513,4.06599295315221e-08
"LAO",2015,"TOAD",0.594273774110513,2.49342901449576e-08
"LAO",2016,"TOAD",0.594273774110513,4.16300308441804e-08
"LBR",2015,"TOAD",0.594273774110513,2.08574167645703e-08
"LBR",2016,"TOAD",0.594273774110513,2.10710891893195e-08
"LKA",2015,"TOAD",0.594273774110513,4.0655290369814e-15
"LKA",2016,"TOAD",0.594273774110513,4.35784174427542e-08
"MDG",2015,"TOAD",0.594273774110513,4.06825777253417e-08
"MDG",2016,"TOAD",0.594273774110513,4.06825777253417e-08
"MDV",2015,"TOAD",0.594273774110513,2.0900389721722e-08
"MDV",2016,"TOAD",0.594273774110513,1.97307767381604e-08
"MLI",2015,"TOAD",0.594273774110513,0.323415338378791
"MLI",2016,"TOAD",0.594273774110513,0.276026600465285
"MMR",2015,"TOAD",0.594273774110513,4.00858595325899e-08
"MMR",2016,"TOAD",0.594273774110513,3.92826498470645e-08
"MOZ",2015,"TOAD",0.594273774110513,0.153146323783911
"MOZ",2016,"TOAD",0.594273774110513,0.0992053599451163
"MWI",2015,"TOAD",0.594273774110513,3.42713591029716e-08
"MWI",2016,"TOAD",0.594273774110513,3.51378396347508e-08
"NAM",2015,"TOAD",0.594273774110513,2.54797830509771e-08
"NAM",2016,"TOAD",0.594273774110513,0.192444597094512
"NER",2015,"TOAD",0.594273774110513,3.50198730682295e-08
"NER",2016,"TOAD",0.594273774110513,3.38550069610123e-08
"NGA",2015,"TOAD",0.594273774110513,2.64242638814908e-08
"NGA",2016,"TOAD",0.594273774110513,2.55453135396737e-08
"NIC",2015,"TOAD",0.594273774110513,0.0465328674892118
"NIC",2016,"TOAD",0.594273774110513,0.0751773357395477
"NPL",2015,"TOAD",0.594273774110513,3.92826498470645e-08
"NPL",2016,"TOAD",0.594273774110513,3.92826498470645e-08
"PER",2015,"TOAD",0.594273774110513,4.383988316819e-08
"PER",2016,"TOAD",0.594273774110513,3.92826498470645e-08
"PHL",2015,"TOAD",0.594273774110513,1.33897844431748e-08
"PHL",2016,"TOAD",0.594273774110513,1.33897844431748e-08
"PRY",2015,"TOAD",0.594273774110513,4.72859491121392e-15
"PRY",2016,"TOAD",0.594273774110513,4.84814766723176e-15
"SDN",2015,"TOAD",0.594273774110513,2.27688837152629e-08
"SDN",2016,"TOAD",0.594273774110513,0.171969621723586
"SEN",2015,"TOAD",0.594273774110513,0.253659364486184
"SEN",2016,"TOAD",0.594273774110513,0.296695372464454
"SGP",2015,"TOAD",0.594273774110513,1.9976538244016e-08
"SGP",2016,"TOAD",0.594273774110513,0.186335233966949
"SLB",2015,"TOAD",0.594273774110513,3.34884537777445e-08
"SLB",2016,"TOAD",0.594273774110513,3.46625845258369e-08
"SLE",2015,"TOAD",0.594273774110513,4.09275724735127e-08
"SLE",2016,"TOAD",0.594273774110513,4.09275724735127e-08
"SLV",2015,"TOAD",0.594273774110513,2.2672250178683e-08
"SLV",2016,"TOAD",0.594273774110513,0.197770523427388
"SOM",2015,"TOAD",0.594273774110513,3.18578608734706e-08
"SOM",2016,"TOAD",0.594273774110513,2.84396961505662e-08
"SSD",2015,"TOAD",0.594273774110513,1.01347779572903e-07
"SSD",2016,"TOAD",0.594273774110513,1.01347779572903e-07
"SYC",2015,"TOAD",0.594273774110513,5.59609743135933e-08
"SYC",2016,"TOAD",0.594273774110513,0.186335233966949
"TCD",2015,"TOAD",0.594273774110513,8.49494956630447e-08
"TCD",2016,"TOAD",0.594273774110513,7.58349047475653e-08
"TGO",2015,"TOAD",0.594273774110513,2.51000891582643e-08
"TGO",2016,"TOAD",0.594273774110513,2.82026518288102e-08
"THA",2015,"TOAD",0.594273774110513,4.72054202894108e-15
"THA",2016,"TOAD",0.594273774110513,4.06599295315221e-08
"TJK",2015,"TOAD",0.594273774110513,0.0304197032976884
"TJK",2016,"TOAD",0.594273774110513,0.0352350430416148
"TLS",2015,"TOAD",0.594273774110513,2.64404352602018e-08
"TLS",2016,"TOAD",0.594273774110513,2.27913081969596e-08
"TZA",2015,"TOAD",0.594273774110513,3.75462547562256e-08
"TZA",2016,"TOAD",0.594273774110513,3.92826498470645e-08
"UGA",2015,"TOAD",0.594273774110513,4.93898796160471e-08
"UGA",2016,"TOAD",0.594273774110513,4.77470239525733e-08
"VEN",2015,"TOAD",0.594273774110513,4.41309639270618e-15
"VEN",2016,"TOAD",0.594273774110513,3.92826498470645e-08
"VNM",2015,"TOAD",0.594273774110513,4.05960132091331e-08
"VNM",2016,"TOAD",0.594273774110513,3.92826498470645e-08
"VUT",2015,"TOAD",0.594273774110513,2.13732165744069e-08
"VUT",2016,"TOAD",0.594273774110513,1.99762917260422e-15
"YEM",2015,"TOAD",0.594273774110513,4.14966686726637e-09
"YEM",2016,"TOAD",0.594273774110513,4.14966686726637e-09
"ZMB",2015,"TOAD",0.594273774110513,3.40990567167461e-08
"ZMB",2016,"TOAD",0.594273774110513,3.92826498470645e-08
"ZWE",2015,"TOAD",0.594273774110513,3.58563006660954e-08
"ZWE",2016,"TOAD",0.594273774110513,3.51378396347508e-08
