ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,1,Wario,SUBMISSION13
AGO,2016,1,Wario,SUBMISSION13
AUS,2015,0,Wario,SUBMISSION13
AUS,2016,0,Wario,SUBMISSION13
BDI,2015,0.4314665,Wario,SUBMISSION13
BDI,2016,0.437414679,Wario,SUBMISSION13
BEN,2015,0.381058144,Wario,SUBMISSION13
BEN,2016,0.383154134,Wario,SUBMISSION13
BFA,2015,0.434286115,Wario,SUBMISSION13
BFA,2016,0.435932909,Wario,SUBMISSION13
BOL,2015,0.325432076,Wario,SUBMISSION13
BOL,2016,0.324257804,Wario,SUBMISSION13
BRA,2015,1,Wario,SUBMISSION13
BRA,2016,1,Wario,SUBMISSION13
CAF,2015,0.347833494,Wario,SUBMISSION13
CAF,2016,0.346686352,Wario,SUBMISSION13
CMR,2015,1,Wario,SUBMISSION13
CMR,2016,1,Wario,SUBMISSION13
COD,2015,1,Wario,SUBMISSION13
COD,2016,1,Wario,SUBMISSION13
COG,2015,0.339365623,Wario,SUBMISSION13
COG,2016,0.33978933,Wario,SUBMISSION13
COL,2015,0.41049271,Wario,SUBMISSION13
COL,2016,0.40852333,Wario,SUBMISSION13
CRI,2015,0.291114422,Wario,SUBMISSION13
CRI,2016,0.290992557,Wario,SUBMISSION13
DOM,2015,0.322443099,Wario,SUBMISSION13
DOM,2016,0.32198941,Wario,SUBMISSION13
ECU,2015,0.331360695,Wario,SUBMISSION13
ECU,2016,0.333295141,Wario,SUBMISSION13
ETH,2015,1,Wario,SUBMISSION13
ETH,2016,1,Wario,SUBMISSION13
GAB,2015,0.300320102,Wario,SUBMISSION13
GAB,2016,0.299899158,Wario,SUBMISSION13
GHA,2015,1,Wario,SUBMISSION13
GHA,2016,1,Wario,SUBMISSION13
GIN,2015,0.44868249,Wario,SUBMISSION13
GIN,2016,0.449644836,Wario,SUBMISSION13
GMB,2015,0.308271315,Wario,SUBMISSION13
GMB,2016,0.308727773,Wario,SUBMISSION13
GTM,2015,0.353524094,Wario,SUBMISSION13
GTM,2016,0.353821909,Wario,SUBMISSION13
HND,2015,0.318340792,Wario,SUBMISSION13
HND,2016,0.31865691,Wario,SUBMISSION13
HTI,2015,0.330669442,Wario,SUBMISSION13
HTI,2016,0.330812913,Wario,SUBMISSION13
IRQ,2015,0.395003574,Wario,SUBMISSION13
IRQ,2016,0.388968692,Wario,SUBMISSION13
KEN,2015,1,Wario,SUBMISSION13
KEN,2016,1,Wario,SUBMISSION13
KGZ,2015,0.292373122,Wario,SUBMISSION13
KGZ,2016,0.291793513,Wario,SUBMISSION13
KOR,2015,0,Wario,SUBMISSION13
KOR,2016,0,Wario,SUBMISSION13
LAO,2015,0,Wario,SUBMISSION13
LAO,2016,0,Wario,SUBMISSION13
LBR,2015,0.308690996,Wario,SUBMISSION13
LBR,2016,0.308439376,Wario,SUBMISSION13
LKA,2015,0.343693494,Wario,SUBMISSION13
LKA,2016,0.346219595,Wario,SUBMISSION13
MDG,2015,1,Wario,SUBMISSION13
MDG,2016,1,Wario,SUBMISSION13
MDV,2015,0.280126074,Wario,SUBMISSION13
MDV,2016,0.280091565,Wario,SUBMISSION13
MLI,2015,0.439044631,Wario,SUBMISSION13
MLI,2016,0.446337036,Wario,SUBMISSION13
MMR,2015,1,Wario,SUBMISSION13
MMR,2016,1,Wario,SUBMISSION13
MOZ,2015,1,Wario,SUBMISSION13
MOZ,2016,1,Wario,SUBMISSION13
MWI,2015,0.468268959,Wario,SUBMISSION13
MWI,2016,0.476464606,Wario,SUBMISSION13
NAM,2015,0.309655745,Wario,SUBMISSION13
NAM,2016,0.309466722,Wario,SUBMISSION13
NER,2015,0.413917402,Wario,SUBMISSION13
NER,2016,0.426867496,Wario,SUBMISSION13
NGA,2015,1,Wario,SUBMISSION13
NGA,2016,1,Wario,SUBMISSION13
NIC,2015,0.305991806,Wario,SUBMISSION13
NIC,2016,0.305544455,Wario,SUBMISSION13
NPL,2015,0.23693854,Wario,SUBMISSION13
NPL,2016,0.244996177,Wario,SUBMISSION13
PER,2015,0.389866925,Wario,SUBMISSION13
PER,2016,0.388660509,Wario,SUBMISSION13
PHL,2015,0,Wario,SUBMISSION13
PHL,2016,0,Wario,SUBMISSION13
PRY,2015,0.30700784,Wario,SUBMISSION13
PRY,2016,0.307596618,Wario,SUBMISSION13
SDN,2015,0.58721218,Wario,SUBMISSION13
SDN,2016,0.591714583,Wario,SUBMISSION13
SEN,2015,0.436651683,Wario,SUBMISSION13
SEN,2016,0.433932552,Wario,SUBMISSION13
SGP,2015,0.268786105,Wario,SUBMISSION13
SGP,2016,0.270163678,Wario,SUBMISSION13
SLB,2015,0.281711678,Wario,SUBMISSION13
SLB,2016,0.2819407,Wario,SUBMISSION13
SLE,2015,0.380585697,Wario,SUBMISSION13
SLE,2016,0.380787903,Wario,SUBMISSION13
SLV,2015,0.29688989,Wario,SUBMISSION13
SLV,2016,0.297470237,Wario,SUBMISSION13
SOM,2015,0.481831132,Wario,SUBMISSION13
SOM,2016,0.49120752,Wario,SUBMISSION13
SSD,2015,0.388845183,Wario,SUBMISSION13
SSD,2016,0.39343287,Wario,SUBMISSION13
SYC,2015,0.281060288,Wario,SUBMISSION13
SYC,2016,0.281139746,Wario,SUBMISSION13
TCD,2015,0.486557729,Wario,SUBMISSION13
TCD,2016,0.489716459,Wario,SUBMISSION13
TGO,2015,0.390599162,Wario,SUBMISSION13
TGO,2016,0.392307376,Wario,SUBMISSION13
THA,2015,0.36411908,Wario,SUBMISSION13
THA,2016,0.362392423,Wario,SUBMISSION13
TJK,2015,0.309370991,Wario,SUBMISSION13
TJK,2016,0.308302815,Wario,SUBMISSION13
TLS,2015,0.289967182,Wario,SUBMISSION13
TLS,2016,0.289727842,Wario,SUBMISSION13
TZA,2015,1,Wario,SUBMISSION13
TZA,2016,1,Wario,SUBMISSION13
UGA,2015,1,Wario,SUBMISSION13
UGA,2016,1,Wario,SUBMISSION13
VEN,2015,0.37387776,Wario,SUBMISSION13
VEN,2016,0.375109885,Wario,SUBMISSION13
VNM,2015,0,Wario,SUBMISSION13
VNM,2016,0,Wario,SUBMISSION13
VUT,2015,0.280681935,Wario,SUBMISSION13
VUT,2016,0.280800668,Wario,SUBMISSION13
YEM,2015,0.428590222,Wario,SUBMISSION13
YEM,2016,0.430196031,Wario,SUBMISSION13
