"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"TOAD",0.319160238648117,0.0149149029974534
"AGO",2016,"TOAD",0.319160238648117,0.0149149029974534
"AUS",2015,"TOAD",0.319160238648117,0.0158089066392379
"AUS",2016,"TOAD",0.319160238648117,0.0158089066392379
"BDI",2015,"TOAD",0.319160238648117,0.0164603338386354
"BDI",2016,"TOAD",0.319160238648117,0.0247317821493246
"BEN",2015,"TOAD",0.319160238648117,0.0158089066392379
"BEN",2016,"TOAD",0.319160238648117,0.0158089066392379
"BFA",2015,"TOAD",0.319160238648117,0.0149149029974534
"BFA",2016,"TOAD",0.319160238648117,0.0149149029974534
"BOL",2015,"TOAD",0.319160238648117,0.0150430980462637
"BOL",2016,"TOAD",0.319160238648117,0.0150430980462637
"BRA",2015,"TOAD",0.319160238648117,3.80868877069377e-08
"BRA",2016,"TOAD",0.319160238648117,3.80868877069377e-08
"CAF",2015,"TOAD",0.319160238648117,0.0187288344300239
"CAF",2016,"TOAD",0.319160238648117,0.0187288344300239
"CMR",2015,"TOAD",0.319160238648117,0.0435682783142284
"CMR",2016,"TOAD",0.319160238648117,0.0435682783142284
"COD",2015,"TOAD",0.319160238648117,0.0553876139066615
"COD",2016,"TOAD",0.319160238648117,0.0587075636609954
"COG",2015,"TOAD",0.319160238648117,0.0482448567515685
"COG",2016,"TOAD",0.319160238648117,0.0618356491702793
"COL",2015,"TOAD",0.319160238648117,6.00863340689985e-08
"COL",2016,"TOAD",0.319160238648117,6.00863340689985e-08
"CRI",2015,"TOAD",0.319160238648117,3.65668294197202e-08
"CRI",2016,"TOAD",0.319160238648117,3.65668294197202e-08
"DOM",2015,"TOAD",0.319160238648117,0.0798228600445245
"DOM",2016,"TOAD",0.319160238648117,0.0798228600445245
"ECU",2015,"TOAD",0.319160238648117,1.08077524254789e-08
"ECU",2016,"TOAD",0.319160238648117,9.49868042420812e-09
"ETH",2015,"TOAD",0.319160238648117,0.0195781302542857
"ETH",2016,"TOAD",0.319160238648117,0.0294162959929515
"GAB",2015,"TOAD",0.319160238648117,0.0198052019870569
"GAB",2016,"TOAD",0.319160238648117,0.0198052019870569
"GHA",2015,"TOAD",0.319160238648117,0.0318292156041403
"GHA",2016,"TOAD",0.319160238648117,0.0318292156041403
"GIN",2015,"TOAD",0.319160238648117,0.0265863233694738
"GIN",2016,"TOAD",0.319160238648117,0.0265863233694738
"GMB",2015,"TOAD",0.319160238648117,0.0408531909000589
"GMB",2016,"TOAD",0.319160238648117,0.0408531909000589
"GTM",2015,"TOAD",0.319160238648117,0.0158681703703594
"GTM",2016,"TOAD",0.319160238648117,0.0178748599047485
"HND",2015,"TOAD",0.319160238648117,0.0158089066392379
"HND",2016,"TOAD",0.319160238648117,0.0158089066392379
"HTI",2015,"TOAD",0.319160238648117,0.0750708933642907
"HTI",2016,"TOAD",0.319160238648117,0.0750708933642907
"IRQ",2015,"TOAD",0.319160238648117,0.0158089066392379
"IRQ",2016,"TOAD",0.319160238648117,0.0158089066392379
"KEN",2015,"TOAD",0.319160238648117,0.0123342836445152
"KEN",2016,"TOAD",0.319160238648117,0.0158089066392379
"KGZ",2015,"TOAD",0.319160238648117,8.40083518541992e-09
"KGZ",2016,"TOAD",0.319160238648117,8.40083518541992e-09
"KOR",2015,"TOAD",0.319160238648117,0.0584134989479283
"KOR",2016,"TOAD",0.319160238648117,0.0584134989479283
"LAO",2015,"TOAD",0.319160238648117,0.0766638243483804
"LAO",2016,"TOAD",0.319160238648117,0.0766638243483804
"LBR",2015,"TOAD",0.319160238648117,0.0149149029974534
