"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,1.00000000000003,"WALUIGI","BIG SHAQ"
"AGO",2016,2.1791320023797,"WALUIGI","BIG SHAQ"
"AUS",2015,1.82086799762029,"WALUIGI","BIG SHAQ"
"AUS",2016,0.999999999999989,"WALUIGI","BIG SHAQ"
"BDI",2015,1.10733920875355,"WALUIGI","BIG SHAQ"
"BDI",2016,0.892660791246437,"WALUIGI","BIG SHAQ"
"BEN",2015,1,"WALUIGI","BIG SHAQ"
"BEN",2016,1.00412197785072,"WALUIGI","BIG SHAQ"
"BFA",2015,0.995878022149285,"WALUIGI","BIG SHAQ"
"BFA",2016,1.54183995124691,"WALUIGI","BIG SHAQ"
"BOL",2015,1.41226786365143,"WALUIGI","BIG SHAQ"
"BOL",2016,1.04589218510165,"WALUIGI","BIG SHAQ"
"BRA",2015,2.49671915213361,"WALUIGI","BIG SHAQ"
"BRA",2016,2.49701879190631,"WALUIGI","BIG SHAQ"
"CAF",2015,2.48825814523924,"WALUIGI","BIG SHAQ"
"CAF",2016,2.51800391072084,"WALUIGI","BIG SHAQ"
"CMR",2015,1.47748356952765,"WALUIGI","BIG SHAQ"
"CMR",2016,1.53143502169626,"WALUIGI","BIG SHAQ"
"COD",2015,1.5301815988425,"WALUIGI","BIG SHAQ"
"COD",2016,1.46089980993358,"WALUIGI","BIG SHAQ"
"COG",2015,0.939690657061538,"WALUIGI","BIG SHAQ"
"COG",2016,1.06030934293845,"WALUIGI","BIG SHAQ"
"COL",2015,1,"WALUIGI","BIG SHAQ"
"COL",2016,1.02279659254283,"WALUIGI","BIG SHAQ"
"CRI",2015,1.53018860088086,"WALUIGI","BIG SHAQ"
"CRI",2016,1.44701480657631,"WALUIGI","BIG SHAQ"
"DOM",2015,1.13338480216392,"WALUIGI","BIG SHAQ"
"DOM",2016,0.866615197836075,"WALUIGI","BIG SHAQ"
"ECU",2015,1.25804802707259,"WALUIGI","BIG SHAQ"
"ECU",2016,2.74195197292741,"WALUIGI","BIG SHAQ"
"ETH",2015,2.00000000000001,"WALUIGI","BIG SHAQ"
"ETH",2016,1.12765149599371,"WALUIGI","BIG SHAQ"
"GAB",2015,1.2451341337285,"WALUIGI","BIG SHAQ"
"GAB",2016,1.26689474325421,"WALUIGI","BIG SHAQ"
"GHA",2015,1.22992783659825,"WALUIGI","BIG SHAQ"
"GHA",2016,1.13039179042533,"WALUIGI","BIG SHAQ"
"GIN",2015,1.140851707399,"WALUIGI","BIG SHAQ"
"GIN",2016,1.01224336845771,"WALUIGI","BIG SHAQ"
"GMB",2015,0.846904924143298,"WALUIGI","BIG SHAQ"
"GMB",2016,0.999999999999996,"WALUIGI","BIG SHAQ"
"GTM",2015,0.999999999999999,"WALUIGI","BIG SHAQ"
"GTM",2016,1.05726663065027,"WALUIGI","BIG SHAQ"
"HND",2015,0.942733369349725,"WALUIGI","BIG SHAQ"
"HND",2016,0.976210929921994,"WALUIGI","BIG SHAQ"
"HTI",2015,1.20599215009951,"WALUIGI","BIG SHAQ"
"HTI",2016,1.36216689812645,"WALUIGI","BIG SHAQ"
"IRQ",2015,1.45563002185204,"WALUIGI","BIG SHAQ"
"IRQ",2016,1.10416325571179,"WALUIGI","BIG SHAQ"
"KEN",2015,1.24191194328569,"WALUIGI","BIG SHAQ"
"KEN",2016,1.65392480100252,"WALUIGI","BIG SHAQ"
"KGZ",2015,0.999999999999998,"WALUIGI","BIG SHAQ"
"KGZ",2016,1,"WALUIGI","BIG SHAQ"
"KOR",2015,1,"WALUIGI","BIG SHAQ"
"KOR",2016,1,"WALUIGI","BIG SHAQ"
"LAO",2015,1.01363008994187,"WALUIGI","BIG SHAQ"
"LAO",2016,0.986369910058125,"WALUIGI","BIG SHAQ"
"LBR",2015,0.999999999999999,"WALUIGI","BIG SHAQ"
"LBR",2016,0.902341194629686,"WALUIGI","BIG SHAQ"
"LKA",2015,1.09765880537031,"WALUIGI","BIG SHAQ"
"LKA",2016,1.14767507319749,"WALUIGI","BIG SHAQ"
"MDG",2015,1.06044912976335,"WALUIGI","BIG SHAQ"
"MDG",2016,0.924473973604158,"WALUIGI","BIG SHAQ"
