"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,8.30949772700551,"Goomba","OH3"
"AGO",2016,0,"Goomba","OH3"
"AUS",2015,57.6699550706551,"Goomba","OH3"
"AUS",2016,114.24764527927,"Goomba","OH3"
"BDI",2015,0,"Goomba","OH3"
"BDI",2016,0,"Goomba","OH3"
"BEN",2015,1.53400788422488,"Goomba","OH3"
"BEN",2016,0,"Goomba","OH3"
"BFA",2015,0,"Goomba","OH3"
"BFA",2016,0,"Goomba","OH3"
"BOL",2015,8.67810043890704,"Goomba","OH3"
"BOL",2016,34.2146187881955,"Goomba","OH3"
"BRA",2015,152.295457254649,"Goomba","OH3"
"BRA",2016,228.27172871377,"Goomba","OH3"
"CAF",2015,2.61457057835407,"Goomba","OH3"
"CAF",2016,0,"Goomba","OH3"
"CMR",2015,6.60205156299828,"Goomba","OH3"
"CMR",2016,0,"Goomba","OH3"
"COD",2015,12.074569842073,"Goomba","OH3"
"COD",2016,0,"Goomba","OH3"
"COG",2015,0.924690982295322,"Goomba","OH3"
"COG",2016,0,"Goomba","OH3"
"COL",2015,33.44749347061,"Goomba","OH3"
"COL",2016,71.5823703885952,"Goomba","OH3"
"CRI",2015,6.12097974443433,"Goomba","OH3"
"CRI",2016,42.8580561263885,"Goomba","OH3"
"DOM",2015,14.0126071986937,"Goomba","OH3"
"DOM",2016,44.5490403134388,"Goomba","OH3"
"ECU",2015,10.4774584673277,"Goomba","OH3"
"ECU",2016,39.7923247049756,"Goomba","OH3"
"ETH",2015,16.1358042686568,"Goomba","OH3"
"ETH",2016,31.2529723919042,"Goomba","OH3"
"GAB",2015,8.05748536572064,"Goomba","OH3"
"GAB",2016,21.7963461077071,"Goomba","OH3"
"GHA",2015,4.52310106643319,"Goomba","OH3"
"GHA",2016,5.26492989966382,"Goomba","OH3"
"GIN",2015,0.585071439072025,"Goomba","OH3"
"GIN",2016,0,"Goomba","OH3"
"GMB",2015,2.39467510924198,"Goomba","OH3"
"GMB",2016,0,"Goomba","OH3"
"GTM",2015,9.25710331140317,"Goomba","OH3"
"GTM",2016,11.0353834690632,"Goomba","OH3"
"HND",2015,6.82310890216451,"Goomba","OH3"
"HND",2016,22.2670786947383,"Goomba","OH3"
