"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.223057770988861,"YOSHI","02"
"AGO",2016,0.0128825196958266,"YOSHI","02"
"AUS",2015,-0.235940290699687,"YOSHI","02"
"AUS",2016,0.193947229603432,"YOSHI","02"
"BDI",2015,0.136319398110221,"YOSHI","02"
"BDI",2016,0.0768625503972403,"YOSHI","02"
"BEN",2015,-0.138012409489019,"YOSHI","02"
"BEN",2016,-0.269116768625329,"YOSHI","02"
"BFA",2015,0.502936481236565,"YOSHI","02"
"BFA",2016,0.317097787649267,"YOSHI","02"
"BOL",2015,0.132860117064396,"YOSHI","02"
"BOL",2016,0.0471056140469348,"YOSHI","02"
"BRA",2015,0.954010394237926,"YOSHI","02"
"BRA",2016,0.96965730111662,"YOSHI","02"
"CAF",2015,0.605075774575791,"YOSHI","02"
"CAF",2016,0.47125653006674,"YOSHI","02"
"CMR",2015,-0.137873895858399,"YOSHI","02"
"CMR",2016,0.124397824517752,"YOSHI","02"
"COD",2015,0.0134760713385329,"YOSHI","02"
"COD",2016,0.488489322952918,"YOSHI","02"
"COG",2015,0.123750606762428,"YOSHI","02"
"COG",2016,0.363775750100914,"YOSHI","02"
"COL",2015,0.0239843201808146,"YOSHI","02"
"COL",2016,0.204776403179529,"YOSHI","02"
"CRI",2015,0.478119250257509,"YOSHI","02"
"CRI",2016,0.109383871498912,"YOSHI","02"
"DOM",2015,0.207720475061174,"YOSHI","02"
"DOM",2016,1.03262885217056,"YOSHI","02"
"ECU",2015,0.541784978940257,"YOSHI","02"
"ECU",2016,0.425586168887037,"YOSHI","02"
"ETH",2015,0.470320181526204,"YOSHI","02"
"ETH",2016,1.07277482842115,"YOSHI","02"
"GAB",2015,0.943261592899061,"YOSHI","02"
"GAB",2016,0.814921103601646,"YOSHI","02"
"GHA",2015,0.698722293548426,"YOSHI","02"
"GHA",2016,2.11078115143296,"YOSHI","02"
"GIN",2015,2.1291730783435,"YOSHI","02"
"GIN",2016,2.31092247083121,"YOSHI","02"
"GMB",2015,1.6395004855178,"YOSHI","02"
"GMB",2016,1.80962281387101,"YOSHI","02"
"GTM",2015,1.29438514107205,"YOSHI","02"
"GTM",2016,1.81687609619897,"YOSHI","02"
"HND",2015,1.82931187417187,"YOSHI","02"
"HND",2016,1.05942688855423,"YOSHI","02"
"HTI",2015,1.0084330624766,"YOSHI","02"
"HTI",2016,0.418649843840366,"YOSHI","02"
"IRQ",2015,0.610612292832428,"YOSHI","02"
"IRQ",2016,0.124364748960467,"YOSHI","02"
"KEN",2015,-0.162059948113471,"YOSHI","02"
"KEN",2016,0.67115326238902,"YOSHI","02"
"KGZ",2015,0.0196074891839771,"YOSHI","02"
"KGZ",2016,0.308926051522949,"YOSHI","02"
"KOR",2015,0.0582560034768648,"YOSHI","02"
"KOR",2016,-0.0579428065763551,"YOSHI","02"
"LAO",2015,0.924370149878518,"YOSHI","02"
"LAO",2016,0.495814091623811,"YOSHI","02"
"LBR",2015,0.306170871016864,"YOSHI","02"
"LBR",2016,0.273644887477942,"YOSHI","02"
"LKA",2015,0.570414611843209,"YOSHI","02"
"LKA",2016,0.176298902819077,"YOSHI","02"
"MDG",2015,0.204009477603274,"YOSHI","02"
