"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,1,"MARIO","sub3"
"AGO",2016,1,"MARIO","sub3"
"AUS",2015,1,"MARIO","sub3"
"AUS",2016,0,"MARIO","sub3"
"BDI",2015,1,"MARIO","sub3"
"BDI",2016,1,"MARIO","sub3"
"BEN",2015,0,"MARIO","sub3"
"BEN",2016,0,"MARIO","sub3"
"BFA",2015,1,"MARIO","sub3"
"BFA",2016,1,"MARIO","sub3"
"BOL",2015,0,"MARIO","sub3"
"BOL",2016,0,"MARIO","sub3"
"BRA",2015,0,"MARIO","sub3"
"BRA",2016,1,"MARIO","sub3"
"CAF",2015,0,"MARIO","sub3"
"CAF",2016,1,"MARIO","sub3"
"CMR",2015,0,"MARIO","sub3"
"CMR",2016,0,"MARIO","sub3"
"COD",2015,1,"MARIO","sub3"
"COD",2016,1,"MARIO","sub3"
"COG",2015,1,"MARIO","sub3"
"COG",2016,1,"MARIO","sub3"
"COL",2015,1,"MARIO","sub3"
"COL",2016,1,"MARIO","sub3"
"CRI",2015,0,"MARIO","sub3"
"CRI",2016,0,"MARIO","sub3"
"DOM",2015,1,"MARIO","sub3"
"DOM",2016,1,"MARIO","sub3"
"ECU",2015,0,"MARIO","sub3"
"ECU",2016,1,"MARIO","sub3"
"ETH",2015,0,"MARIO","sub3"
"ETH",2016,0,"MARIO","sub3"
"GAB",2015,1,"MARIO","sub3"
"GAB",2016,1,"MARIO","sub3"
"GHA",2015,1,"MARIO","sub3"
"GHA",2016,0,"MARIO","sub3"
"GIN",2015,0,"MARIO","sub3"
"GIN",2016,1,"MARIO","sub3"
"GMB",2015,0,"MARIO","sub3"
"GMB",2016,1,"MARIO","sub3"
"GTM",2015,1,"MARIO","sub3"
"GTM",2016,0,"MARIO","sub3"
"HND",2015,1,"MARIO","sub3"
"HND",2016,1,"MARIO","sub3"
"HTI",2015,1,"MARIO","sub3"
"HTI",2016,1,"MARIO","sub3"
"IRQ",2015,1,"MARIO","sub3"
"IRQ",2016,0,"MARIO","sub3"
"KEN",2015,1,"MARIO","sub3"
"KEN",2016,0,"MARIO","sub3"
"KGZ",2015,1,"MARIO","sub3"
"KGZ",2016,1,"MARIO","sub3"
"KOR",2015,1,"MARIO","sub3"
"KOR",2016,0,"MARIO","sub3"
"LAO",2015,0,"MARIO","sub3"
"LAO",2016,1,"MARIO","sub3"
"LBR",2015,1,"MARIO","sub3"
"LBR",2016,1,"MARIO","sub3"
"LKA",2015,0,"MARIO","sub3"
"LKA",2016,1,"MARIO","sub3"
"MDG",2015,0,"MARIO","sub3"
"MDG",2016,0,"MARIO","sub3"
"MDV",2015,1,"MARIO","sub3"
"MDV",2016,1,"MARIO","sub3"
"MLI",2015,1,"MARIO","sub3"
"MLI",2016,0,"MARIO","sub3"
"MMR",2015,0,"MARIO","sub3"
"MMR",2016,1,"MARIO","sub3"
"MOZ",2015,1,"MARIO","sub3"
"MOZ",2016,1,"MARIO","sub3"
"MWI",2015,0,"MARIO","sub3"
"MWI",2016,1,"MARIO","sub3"
"NAM",2015,0,"MARIO","sub3"
"NAM",2016,0,"MARIO","sub3"
"NER",2015,1,"MARIO","sub3"
"NER",2016,1,"MARIO","sub3"
"NGA",2015,1,"MARIO","sub3"
"NGA",2016,1,"MARIO","sub3"
"NIC",2015,1,"MARIO","sub3"
