"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.327136868805187,"Goomba","OH2"
"AGO",2016,0.327136868805187,"Goomba","OH2"
"AUS",2015,0,"Goomba","OH2"
"AUS",2016,0,"Goomba","OH2"
"BDI",2015,0.313869043721766,"Goomba","OH2"
"BDI",2016,0.313875082344809,"Goomba","OH2"
"BEN",2015,0.310353362022804,"Goomba","OH2"
"BEN",2016,0.310198243146011,"Goomba","OH2"
"BFA",2015,0.339666204791805,"Goomba","OH2"
"BFA",2016,0.339370298720507,"Goomba","OH2"
"BOL",2015,0.303178782817462,"Goomba","OH2"
"BOL",2016,0.302691808334207,"Goomba","OH2"
"BRA",2015,0.150200566025159,"Goomba","OH2"
"BRA",2016,0.187504580031086,"Goomba","OH2"
"CAF",2015,0.288332495115487,"Goomba","OH2"
"CAF",2016,0.288303625449501,"Goomba","OH2"
"CMR",2015,0.354267536161839,"Goomba","OH2"
"CMR",2016,0.353654599983486,"Goomba","OH2"
"COD",2015,0.581317845912212,"Goomba","OH2"
"COD",2016,0.581024925534938,"Goomba","OH2"
"COG",2015,0.281040411747033,"Goomba","OH2"
"COG",2016,0.281161685921885,"Goomba","OH2"
"COL",2015,0.321213787059125,"Goomba","OH2"
"COL",2016,0.318081378601504,"Goomba","OH2"
"CRI",2015,0.268823982095559,"Goomba","OH2"
"CRI",2016,0.267952758965769,"Goomba","OH2"
"DOM",2015,0.283364651680488,"Goomba","OH2"
"DOM",2016,0.281324471167489,"Goomba","OH2"
"ECU",2015,0.29974670900302,"Goomba","OH2"
"ECU",2016,0.30031251244219,"Goomba","OH2"
"ETH",2015,0.672078258685124,"Goomba","OH2"
"ETH",2016,0.670440570958609,"Goomba","OH2"
"GAB",2015,0.266938406892047,"Goomba","OH2"
"GAB",2016,0.266751917327051,"Goomba","OH2"
"GHA",2015,0.364924097490127,"Goomba","OH2"
"GHA",2016,0.364183911307295,"Goomba","OH2"
"GIN",2015,0.319236663557327,"Goomba","OH2"
"GIN",2016,0.319114966940203,"Goomba","OH2"
"GMB",2015,0.275683089781726,"Goomba","OH2"
"GMB",2016,0.275675365859874,"Goomba","OH2"
"GTM",2015,0.316238282131047,"Goomba","OH2"
"GTM",2016,0.315557563861516,"Goomba","OH2"
"HND",2015,0.294740675010371,"Goomba","OH2"
"HND",2016,0.294438647795715,"Goomba","OH2"
"HTI",2015,0.311270255231032,"Goomba","OH2"
"HTI",2016,0.311220285345007,"Goomba","OH2"
"IRQ",2015,0.336451657100515,"Goomba","OH2"
"IRQ",2016,0.327107066878243,"Goomba","OH2"
"KEN",2015,0.441296158635697,"Goomba","OH2"
"KEN",2016,0.43993404926101,"Goomba","OH2"
"KGZ",2015,0.290925325279741,"Goomba","OH2"
"KGZ",2016,0.290821742823536,"Goomba","OH2"
"KOR",2015,0,"Goomba","OH2"
"KOR",2016,0,"Goomba","OH2"
"LAO",2015,0.292774409662965,"Goomba","OH2"
"LAO",2016,0.292450207336181,"Goomba","OH2"
"LBR",2015,0.286355189258409,"Goomba","OH2"
"LBR",2016,0.286366962524124,"Goomba","OH2"
"LKA",2015,0.326217652174352,"Goomba","OH2"
"LKA",2016,0.324729336755285,"Goomba","OH2"
"MDG",2015,0.366602638999456,"Goomba","OH2"
"MDG",2016,0.366416955043372,"Goomba","OH2"
"MDV",2015,0.268014576054699,"Goomba","OH2"
"MDV",2016,0.267960778491786,"Goomba","OH2"
"MLI",2015,0.336850174657964,"Goomba","OH2"
"MLI",2016,0.336548173786303,"Goomba","OH2"
"MMR",2015,0.475050964848999,"Goomba","OH2"
"MMR",2016,0.473010604237199,"Goomba","OH2"
"MOZ",2015,0.380616110313276,"Goomba","OH2"
"MOZ",2016,0.380371039264925,"Goomba","OH2"
"MWI",2015,0.336902390087928,"Goomba","OH2"
"MWI",2016,0.336807834944586,"Goomba","OH2"
"NAM",2015,0.271753984850779,"Goomba","OH2"
"NAM",2016,0.271675201254887,"Goomba","OH2"
"NER",2015,0.34705613653837,"Goomba","OH2"
"NER",2016,0.34688618895554,"Goomba","OH2"
"NGA",2015,0.839681333171395,"Goomba","OH2"
"NGA",2016,0.842865330726503,"Goomba","OH2"
"NIC",2015,0.289445273817537,"Goomba","OH2"
"NIC",2016,0.289206045884592,"Goomba","OH2"
"NPL",2015,0.384395947904367,"Goomba","OH2"
"NPL",2016,0.384346898535484,"Goomba","OH2"
"PER",2015,0.322561474725665,"Goomba","OH2"
"PER",2016,0.319343480611294,"Goomba","OH2"
"PHL",2015,0.588912815278209,"Goomba","OH2"
"PHL",2016,0.580715064866966,"Goomba","OH2"
"PRY",2015,0.285581321993695,"Goomba","OH2"
"PRY",2016,0.285119082204941,"Goomba","OH2"
"SDN",2015,0.408893029083297,"Goomba","OH2"
