"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.617338729474223,"Wario","SUBMISSION4"
"AGO",2016,0.634521070433156,"Wario","SUBMISSION4"
"AUS",2015,0.454082757116899,"Wario","SUBMISSION4"
"AUS",2016,0.454082757116899,"Wario","SUBMISSION4"
"BDI",2015,0.541687485374136,"Wario","SUBMISSION4"
"BDI",2016,0.547099992109312,"Wario","SUBMISSION4"
"BEN",2015,0.336140497837249,"Wario","SUBMISSION4"
"BEN",2016,0.338102038371068,"Wario","SUBMISSION4"
"BFA",2015,0.388579157774444,"Wario","SUBMISSION4"
"BFA",2016,0.390259224379327,"Wario","SUBMISSION4"
"BOL",2015,0.284744102956148,"Wario","SUBMISSION4"
"BOL",2016,0.444393750144062,"Wario","SUBMISSION4"
"BRA",2015,0.695302743514983,"Wario","SUBMISSION4"
"BRA",2016,0.693038836557296,"Wario","SUBMISSION4"
"CAF",2015,0.463478413815032,"Wario","SUBMISSION4"
"CAF",2016,0.462439621099391,"Wario","SUBMISSION4"
"CMR",2015,0.656573657970829,"Wario","SUBMISSION4"
"CMR",2016,0.659664447764367,"Wario","SUBMISSION4"
"COD",2015,1.39970813597124,"Wario","SUBMISSION4"
"COD",2016,1.41838486296615,"Wario","SUBMISSION4"
"COG",2015,0.456310078407321,"Wario","SUBMISSION4"
"COG",2016,0.456695377630189,"Wario","SUBMISSION4"
"COL",2015,0.369096088305501,"Wario","SUBMISSION4"
"COL",2016,0.367285025249697,"Wario","SUBMISSION4"
"CRI",2015,0.251261568964295,"Wario","SUBMISSION4"
"CRI",2016,0.25114471352172,"Wario","SUBMISSION4"
"DOM",2015,0.28157896663312,"Wario","SUBMISSION4"
"DOM",2016,0.28116334942243,"Wario","SUBMISSION4"
"ECU",2015,0.291519935954594,"Wario","SUBMISSION4"
"ECU",2016,0.453869876792242,"Wario","SUBMISSION4"
"ETH",2015,1.05442986845716,"Wario","SUBMISSION4"
"ETH",2016,1.06897819673274,"Wario","SUBMISSION4"
"GAB",2015,0.419815538771759,"Wario","SUBMISSION4"
"GAB",2016,0.419450785288885,"Wario","SUBMISSION4"
"GHA",2015,0.410507756385786,"Wario","SUBMISSION4"
