"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,-0.186363636364376,"YOSHI","03"
"AGO",2016,-0.24848484848556,"YOSHI","03"
"AUS",2015,-0.186363636363566,"YOSHI","03"
"AUS",2016,-0.24848484848475,"YOSHI","03"
"BDI",2015,0.0136363636364507,"YOSHI","03"
"BDI",2016,-0.0484848484847333,"YOSHI","03"
"BEN",2015,0.613636363636431,"YOSHI","03"
"BEN",2016,0.551515151515247,"YOSHI","03"
"BFA",2015,0.0136363636364365,"YOSHI","03"
"BFA",2016,-0.0484848484847475,"YOSHI","03"
"BOL",2015,0.213636363636439,"YOSHI","03"
"BOL",2016,0.151515151515255,"YOSHI","03"
"BRA",2015,0.0136363636364365,"YOSHI","03"
"BRA",2016,-0.0484848484847475,"YOSHI","03"
"CAF",2015,0.213636363636439,"YOSHI","03"
"CAF",2016,0.151515151515255,"YOSHI","03"
"CMR",2015,0.613636363636473,"YOSHI","03"
"CMR",2016,0.551515151515289,"YOSHI","03"
"COD",2015,1.81363636363648,"YOSHI","03"
"COD",2016,1.75151515151529,"YOSHI","03"
"COG",2015,1.01363636363644,"YOSHI","03"
"COG",2016,0.951515151515252,"YOSHI","03"
"COL",2015,0.213636363636439,"YOSHI","03"
"COL",2016,0.151515151515255,"YOSHI","03"
"CRI",2015,0.0136363636364365,"YOSHI","03"
"CRI",2016,-0.0484848484847475,"YOSHI","03"
"DOM",2015,0.613636363636431,"YOSHI","03"
"DOM",2016,0.551515151515247,"YOSHI","03"
"ECU",2015,0.213636363636439,"YOSHI","03"
"ECU",2016,0.151515151515255,"YOSHI","03"
"ETH",2015,0.613636363636445,"YOSHI","03"
"ETH",2016,0.551515151515261,"YOSHI","03"
"GAB",2015,0.213636363636439,"YOSHI","03"
"GAB",2016,0.151515151515255,"YOSHI","03"
"GHA",2015,1.01363636363641,"YOSHI","03"
"GHA",2016,0.951515151515224,"YOSHI","03"
"GIN",2015,0.413636363636428,"YOSHI","03"
"GIN",2016,0.351515151515244,"YOSHI","03"
"GMB",2015,0.0136363636364365,"YOSHI","03"
"GMB",2016,-0.0484848484847475,"YOSHI","03"
"GTM",2015,0.0136363636364365,"YOSHI","03"
"GTM",2016,-0.0484848484847475,"YOSHI","03"
"HND",2015,0.213636363636439,"YOSHI","03"
"HND",2016,0.151515151515255,"YOSHI","03"
"HTI",2015,0.813636363636434,"YOSHI","03"
"HTI",2016,0.75151515151525,"YOSHI","03"
"IRQ",2015,-0.186363636363552,"YOSHI","03"
"IRQ",2016,-0.248484848484736,"YOSHI","03"
"KEN",2015,0.613636363636431,"YOSHI","03"
"KEN",2016,0.551515151515247,"YOSHI","03"
"KGZ",2015,0.0136363636364365,"YOSHI","03"
"KGZ",2016,-0.0484848484847475,"YOSHI","03"
"KOR",2015,-0.186363636363566,"YOSHI","03"
"KOR",2016,-0.24848484848475,"YOSHI","03"
"LAO",2015,0.0136363636364365,"YOSHI","03"
"LAO",2016,-0.0484848484847475,"YOSHI","03"
"LBR",2015,0.0136363636364365,"YOSHI","03"
"LBR",2016,-0.0484848484847475,"YOSHI","03"
"LKA",2015,0.0136363636364365,"YOSHI","03"
"LKA",2016,-0.0484848484847475,"YOSHI","03"
"MDG",2015,0.213636363636439,"YOSHI","03"
"MDG",2016,0.151515151515255,"YOSHI","03"
"MDV",2015,0.0136363636364365,"YOSHI","03"
"MDV",2016,-0.0484848484847475,"YOSHI","03"
"MLI",2015,0.213636363636454,"YOSHI","03"
"MLI",2016,0.15151515151527,"YOSHI","03"
"MMR",2015,-0.186363636363552,"YOSHI","03"
"MMR",2016,-0.248484848484736,"YOSHI","03"
"MOZ",2015,0.613636363636445,"YOSHI","03"
"MOZ",2016,0.551515151515261,"YOSHI","03"
"MWI",2015,-0.186363636363566,"YOSHI","03"
"MWI",2016,-0.24848484848475,"YOSHI","03"
"NAM",2015,0.0136363636364365,"YOSHI","03"
"NAM",2016,-0.0484848484847475,"YOSHI","03"
"NER",2015,1.21363636363643,"YOSHI","03"
"NER",2016,1.15151515151524,"YOSHI","03"
"NGA",2015,1.01363636363645,"YOSHI","03"
"NGA",2016,0.951515151515267,"YOSHI","03"
"NIC",2015,0.213636363636439,"YOSHI","03"
"NIC",2016,0.151515151515255,"YOSHI","03"
"NPL",2015,0.213636363636439,"YOSHI","03"
"NPL",2016,0.151515151515255,"YOSHI","03"
"PER",2015,0.413636363636442,"YOSHI","03"
"PER",2016,0.351515151515258,"YOSHI","03"
"PHL",2015,0.813636363636448,"YOSHI","03"
"PHL",2016,0.751515151515264,"YOSHI","03"
"PRY",2015,0.213636363636439,"YOSHI","03"
"PRY",2016,0.151515151515255,"YOSHI","03"
"SDN",2015,0.213636363636439,"YOSHI","03"
"SDN",2016,0.151515151515255,"YOSHI","03"
"SEN",2015,0.0136363636364365,"YOSHI","03"
"SEN",2016,-0.0484848484847475,"YOSHI","03"
"SGP",2015,-0.186363636363552,"YOSHI","03"
"SGP",2016,-0.248484848484736,"YOSHI","03"
"SLB",2015,0.0136363636364365,"YOSHI","03"
"SLB",2016,-0.0484848484847475,"YOSHI","03"
"SLE",2015,0.413636363636442,"YOSHI","03"
"SLE",2016,0.351515151515258,"YOSHI","03"
"SLV",2015,0.0136363636364365,"YOSHI","03"
"SLV",2016,-0.0484848484847475,"YOSHI","03"
"SOM",2015,-0.186363636363552,"YOSHI","03"
"SOM",2016,-0.248484848484736,"YOSHI","03"
"SSD",2015,0.413636363636442,"YOSHI","03"
"SSD",2016,0.351515151515258,"YOSHI","03"
"SYC",2015,-0.186363636363552,"YOSHI","03"
"SYC",2016,-0.248484848484736,"YOSHI","03"
"TCD",2015,1.01363636363645,"YOSHI","03"
"TCD",2016,0.951515151515267,"YOSHI","03"
"TGO",2015,0.213636363636439,"YOSHI","03"
"TGO",2016,0.151515151515255,"YOSHI","03"
"THA",2015,0.213636363636439,"YOSHI","03"
"THA",2016,0.151515151515255,"YOSHI","03"
"TJK",2015,0.0136363636364365,"YOSHI","03"
"TJK",2016,-0.0484848484847475,"YOSHI","03"
"TLS",2015,0.0136363636364365,"YOSHI","03"
"TLS",2016,-0.0484848484847475,"YOSHI","03"
"TZA",2015,-0.186363636363552,"YOSHI","03"
"TZA",2016,-0.248484848484736,"YOSHI","03"
"UGA",2015,1.21363636363644,"YOSHI","03"
"UGA",2016,1.15151515151526,"YOSHI","03"
"VEN",2015,0.0136363636364365,"YOSHI","03"
"VEN",2016,-0.0484848484847475,"YOSHI","03"
"VNM",2015,-0.186363636363552,"YOSHI","03"
"VNM",2016,-0.248484848484736,"YOSHI","03"
"VUT",2015,-0.186363636363552,"YOSHI","03"
"VUT",2016,-0.248484848484736,"YOSHI","03"
"YEM",2015,-0.186363636363566,"YOSHI","03"
"YEM",2016,-0.24848484848475,"YOSHI","03"
"ZMB",2015,0.0136363636364365,"YOSHI","03"
"ZMB",2016,-0.0484848484847475,"YOSHI","03"
"ZWE",2015,0.413636363636442,"YOSHI","03"
"ZWE",2016,0.351515151515258,"YOSHI","03"
