"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"BOWSER","yay"
"AGO",2016,0,"BOWSER","yay"
"AUS",2015,0,"BOWSER","yay"
"AUS",2016,0,"BOWSER","yay"
"BDI",2015,0,"BOWSER","yay"
"BDI",2016,0.0664522342225412,"BOWSER","yay"
"BEN",2015,0,"BOWSER","yay"
"BEN",2016,0.529428705167554,"BOWSER","yay"
"BFA",2015,0,"BOWSER","yay"
"BFA",2016,0,"BOWSER","yay"
"BOL",2015,0.0267571608613019,"BOWSER","yay"
"BOL",2016,0.177137071519732,"BOWSER","yay"
"BRA",2015,0.117197336263589,"BOWSER","yay"
"BRA",2016,0.0185945933737647,"BOWSER","yay"
"CAF",2015,0,"BOWSER","yay"
"CAF",2016,0.64566951409102,"BOWSER","yay"
"CMR",2015,0,"BOWSER","yay"
"CMR",2016,0.426571592533284,"BOWSER","yay"
"COD",2015,1.65315347117202,"BOWSER","yay"
"COD",2016,1.50580175516508,"BOWSER","yay"
"COG",2015,0,"BOWSER","yay"
"COG",2016,1.08983174017115,"BOWSER","yay"
"COL",2015,0.236561776418286,"BOWSER","yay"
"COL",2016,0.229622429818573,"BOWSER","yay"
"CRI",2015,0.224768588346777,"BOWSER","yay"
"CRI",2016,0,"BOWSER","yay"
"DOM",2015,0.395763423962365,"BOWSER","yay"
"DOM",2016,0.297267997478558,"BOWSER","yay"
"ECU",2015,0.522535266567998,"BOWSER","yay"
"ECU",2016,0.184788608336662,"BOWSER","yay"
"ETH",2015,0,"BOWSER","yay"
"ETH",2016,0,"BOWSER","yay"
"GAB",2015,0,"BOWSER","yay"
"GAB",2016,0.351999385751271,"BOWSER","yay"
"GHA",2015,0,"BOWSER","yay"
"GHA",2016,1.0465841578523,"BOWSER","yay"
"GIN",2015,0.324318970767723,"BOWSER","yay"
"GIN",2016,0,"BOWSER","yay"
"GMB",2015,0,"BOWSER","yay"
"GMB",2016,0,"BOWSER","yay"
"GTM",2015,0.112881415073192,"BOWSER","yay"
"GTM",2016,0,"BOWSER","yay"
"HND",2015,0.320053210169511,"BOWSER","yay"
"HND",2016,0.0818482025608362,"BOWSER","yay"
"HTI",2015,0.619715246915038,"BOWSER","yay"
"HTI",2016,0.546997886757102,"BOWSER","yay"
"IRQ",2015,0,"BOWSER","yay"
"IRQ",2016,0,"BOWSER","yay"
"KEN",2015,0,"BOWSER","yay"
"KEN",2016,0,"BOWSER","yay"
"KGZ",2015,0,"BOWSER","yay"
"KGZ",2016,0,"BOWSER","yay"
"KOR",2015,0,"BOWSER","yay"
"KOR",2016,0,"BOWSER","yay"
"LAO",2015,0,"BOWSER","yay"
"LAO",2016,0,"BOWSER","yay"
"LBR",2015,0,"BOWSER","yay"
"LBR",2016,0,"BOWSER","yay"
"LKA",2015,0,"BOWSER","yay"
"LKA",2016,0,"BOWSER","yay"
"MDG",2015,0,"BOWSER","yay"
"MDG",2016,0,"BOWSER","yay"
"MDV",2015,0,"BOWSER","yay"
"MDV",2016,0,"BOWSER","yay"
"MLI",2015,0,"BOWSER","yay"
"MLI",2016,0,"BOWSER","yay"
"MMR",2015,0,"BOWSER","yay"
"MMR",2016,0,"BOWSER","yay"
"MOZ",2015,0.494206353121134,"BOWSER","yay"
"MOZ",2016,0,"BOWSER","yay"
"MWI",2015,0,"BOWSER","yay"
"MWI",2016,0,"BOWSER","yay"
"NAM",2015,0,"BOWSER","yay"
"NAM",2016,0,"BOWSER","yay"
"NER",2015,0,"BOWSER","yay"
"NER",2016,0,"BOWSER","yay"
"NGA",2015,1.17180203228863,"BOWSER","yay"
"NGA",2016,1.0521295925096,"BOWSER","yay"
"NIC",2015,0,"BOWSER","yay"
"NIC",2016,0,"BOWSER","yay"
"NPL",2015,0.173999139040075,"BOWSER","yay"
"NPL",2016,0.080194093340011,"BOWSER","yay"
"PER",2015,0.171838023758545,"BOWSER","yay"
"PER",2016,0,"BOWSER","yay"
"PHL",2015,0.767623697370753,"BOWSER","yay"
"PHL",2016,0.669020954480929,"BOWSER","yay"
"PRY",2015,0.244616947344934,"BOWSER","yay"
"PRY",2016,0.263701950178409,"BOWSER","yay"
"SDN",2015,0,"BOWSER","yay"
"SDN",2016,0,"BOWSER","yay"
"SEN",2015,0,"BOWSER","yay"
"SEN",2016,0,"BOWSER","yay"
"SGP",2015,0,"BOWSER","yay"
"SGP",2016,0,"BOWSER","yay"
"SLB",2015,0.188823774406609,"BOWSER","yay"
"SLB",2016,0,"BOWSER","yay"
"SLE",2015,0,"BOWSER","yay"
"SLE",2016,0,"BOWSER","yay"
"SLV",2015,0.265161109804099,"BOWSER","yay"
"SLV",2016,0.167143280426102,"BOWSER","yay"
"SOM",2015,0,"BOWSER","yay"
"SOM",2016,0,"BOWSER","yay"
"SSD",2015,1.25979228017391,"BOWSER","yay"
"SSD",2016,0,"BOWSER","yay"
"SYC",2015,0,"BOWSER","yay"
"SYC",2016,0,"BOWSER","yay"
"TCD",2015,0.806921841372864,"BOWSER","yay"
"TCD",2016,0.705305028007381,"BOWSER","yay"
"TGO",2015,0.497996371829291,"BOWSER","yay"
"TGO",2016,0,"BOWSER","yay"
"THA",2015,0,"BOWSER","yay"
"THA",2016,0.0469907073191715,"BOWSER","yay"
"TJK",2015,0,"BOWSER","yay"
"TJK",2016,0,"BOWSER","yay"
"TLS",2015,0,"BOWSER","yay"
"TLS",2016,0,"BOWSER","yay"
"TZA",2015,0.071530455025566,"BOWSER","yay"
"TZA",2016,0,"BOWSER","yay"
"UGA",2015,0,"BOWSER","yay"
"UGA",2016,0,"BOWSER","yay"
"VEN",2015,0.0355029435180735,"BOWSER","yay"
"VEN",2016,0,"BOWSER","yay"
"VNM",2015,0,"BOWSER","yay"
"VNM",2016,0,"BOWSER","yay"
"VUT",2015,0,"BOWSER","yay"
"VUT",2016,0,"BOWSER","yay"
"YEM",2015,0,"BOWSER","yay"
"YEM",2016,0,"BOWSER","yay"
"ZMB",2015,0,"BOWSER","yay"
"ZMB",2016,0,"BOWSER","yay"
"ZWE",2015,0,"BOWSER","yay"
"ZWE",2016,0.211946473533478,"BOWSER","yay"
