ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.381647208,KOOPA,6
AGO,2016,0.354793644,KOOPA,6
AUS,2015,0.370058138,KOOPA,6
AUS,2016,0.370058138,KOOPA,6
BDI,2015,0.411822763,KOOPA,6
BDI,2016,0.487940955,KOOPA,6
BEN,2015,0.346833506,KOOPA,6
BEN,2016,0.676711422,KOOPA,6
BFA,2015,0.400539828,KOOPA,6
BFA,2016,0.400539828,KOOPA,6
BOL,2015,0.304447921,KOOPA,6
BOL,2016,0.185195146,KOOPA,6
BRA,2015,0.308391916,KOOPA,6
BRA,2016,0.362098238,KOOPA,6
CAF,2015,0.37368707,KOOPA,6
CAF,2016,0.827873239,KOOPA,6
CMR,2015,0.381647208,KOOPA,6
CMR,2016,0.734028531,KOOPA,6
COD,2015,0.660604116,KOOPA,6
COD,2016,0.723899495,KOOPA,6
COG,2015,0.346833506,KOOPA,6
COG,2016,0.454020433,KOOPA,6
COL,2015,0.461510953,KOOPA,6
COL,2016,0.472020917,KOOPA,6
CRI,2015,0.594964399,KOOPA,6
CRI,2016,0.388950996,KOOPA,6
DOM,2015,0.524776254,KOOPA,6
DOM,2016,0.556460662,KOOPA,6
ECU,2015,0.395632341,KOOPA,6
ECU,2016,0.349423748,KOOPA,6
ETH,2015,0.316351815,KOOPA,6
ETH,2016,0.370058138,KOOPA,6
GAB,2015,0.327940886,KOOPA,6
GAB,2016,0.329697144,KOOPA,6
GHA,2015,0.381647208,KOOPA,6
GHA,2016,0.423530439,KOOPA,6
GIN,2015,0.251047734,KOOPA,6
GIN,2016,0.346833506,KOOPA,6
GMB,2015,0.354793644,KOOPA,6
GMB,2016,0.354793644,KOOPA,6
GTM,2015,0.525063392,KOOPA,6
GTM,2016,0.313235757,KOOPA,6
HND,2015,0.277595163,KOOPA,6
HND,2016,0.226826522,KOOPA,6
HTI,2015,0.724117331,KOOPA,6
HTI,2016,0.59464491,KOOPA,6
IRQ,2015,0.319980747,KOOPA,6
IRQ,2016,0.335900785,KOOPA,6
KEN,2015,0.354793644,KOOPA,6
KEN,2016,0.354793644,KOOPA,6
KGZ,2015,0.36572717,KOOPA,6
KGZ,2016,0.36572717,KOOPA,6
KOR,2015,0.37368707,KOOPA,6
KOR,2016,0.37368707,KOOPA,6
LAO,2015,0.403862625,KOOPA,6
LAO,2016,0.398918608,KOOPA,6
LBR,2015,0.354793644,KOOPA,6
LBR,2016,0.354793644,KOOPA,6
LKA,2015,0.358636413,KOOPA,6
LKA,2016,0.317956023,KOOPA,6
MDG,2015,0.37368707,KOOPA,6
MDG,2016,0.37368707,KOOPA,6
MDV,2015,0.361029826,KOOPA,6
MDV,2016,0.370456089,KOOPA,6
MLI,2015,0.37368707,KOOPA,6
MLI,2016,0.37368707,KOOPA,6
MMR,2015,0.359124612,KOOPA,6
MMR,2016,0.400659572,KOOPA,6
MOZ,2015,0.305456092,KOOPA,6
MOZ,2016,0.408499966,KOOPA,6
MWI,2015,0.400539828,KOOPA,6
MWI,2016,0.400539828,KOOPA,6
NAM,2015,0.319980747,KOOPA,6
NAM,2016,0.156235052,KOOPA,6
NER,2015,0.428824558,KOOPA,6
NER,2016,0.388950996,KOOPA,6
NGA,2015,0.514128445,KOOPA,6
NGA,2016,0.674208538,KOOPA,6
