"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.561048957539453,"Goomba","OH4"
"AGO",2016,0.561048957539453,"Goomba","OH4"
"AUS",2015,0,"Goomba","OH4"
"AUS",2016,0,"Goomba","OH4"
"BDI",2015,0.538373250823988,"Goomba","OH4"
"BDI",2016,0.538380031238999,"Goomba","OH4"
"BEN",2015,0.534339543295431,"Goomba","OH4"
"BEN",2016,0.534165369422818,"Goomba","OH4"
"BFA",2015,0.571304779273062,"Goomba","OH4"
"BFA",2016,0.570972523731809,"Goomba","OH4"
"BOL",2015,0.428258849174014,"Goomba","OH4"
"BOL",2016,0.427712054139358,"Goomba","OH4"
"BRA",2015,0.372635699217257,"Goomba","OH4"
"BRA",2016,0.414522184716166,"Goomba","OH4"
"CAF",2015,0.506251579057301,"Goomba","OH4"
"CAF",2016,0.506219163005628,"Goomba","OH4"
"CMR",2015,0.590771264113129,"Goomba","OH4"
"CMR",2016,0.590083034092032,"Goomba","OH4"
"COD",2015,0.875874016698994,"Goomba","OH4"
"COD",2016,0.875545113618134,"Goomba","OH4"
"COG",2015,0.497874161875716,"Goomba","OH4"
"COG",2016,0.498010333521092,"Goomba","OH4"
"COL",2015,0.470642712728169,"Goomba","OH4"
"COL",2016,0.467125515318369,"Goomba","OH4"
"CRI",2015,0.386272706559659,"Goomba","OH4"
"CRI",2016,0.385294461296656,"Goomba","OH4"
"DOM",2015,0.405939728428443,"Goomba","OH4"
"DOM",2016,0.403648929602898,"Goomba","OH4"
"ECU",2015,0.427557445831868,"Goomba","OH4"
"ECU",2016,0.428192753269461,"Goomba","OH4"
"ETH",2015,0.990967740623367,"Goomba","OH4"
"ETH",2016,0.989128877298966,"Goomba","OH4"
"GAB",2015,0.480395892163758,"Goomba","OH4"
"GAB",2016,0.480186493988574,"Goomba","OH4"
"GHA",2015,0.60510537750137,"Goomba","OH4"
"GHA",2016,0.604274265926923,"Goomba","OH4"
"GIN",2015,0.545288568094195,"Goomba","OH4"
"GIN",2016,0.545151922113212,"Goomba","OH4"
"GMB",2015,0.49034449475809,"Goomba","OH4"
"GMB",2016,0.490335822020069,"Goomba","OH4"
"GTM",2015,0.446092538701703,"Goomba","OH4"
"GTM",2016,0.445328200153014,"Goomba","OH4"
"HND",2015,0.417255928970724,"Goomba","OH4"
"HND",2016,0.416916800357247,"Goomba","OH4"
"HTI",2015,0.437363040943258,"Goomba","OH4"
"HTI",2016,0.437306932694264,"Goomba","OH4"
"IRQ",2015,0,"Goomba","OH4"
"IRQ",2016,0,"Goomba","OH4"
"KEN",2015,0.701360954873966,"Goomba","OH4"
"KEN",2016,0.699831522288999,"Goomba","OH4"
"KGZ",2015,0.193220738918453,"Goomba","OH4"
"KGZ",2016,0.193104432264453,"Goomba","OH4"
"KOR",2015,0,"Goomba","OH4"
"KOR",2016,0,"Goomba","OH4"
"LAO",2015,0.1998378777294,"Goomba","OH4"
"LAO",2016,0.199473849985432,"Goomba","OH4"
"LBR",2015,0.503781540636047,"Goomba","OH4"
"LBR",2016,0.50379476014437,"Goomba","OH4"
"LKA",2015,0.19291561560452,"Goomba","OH4"
"LKA",2016,0.191244473667659,"Goomba","OH4"
"MDG",2015,0.605049046771609,"Goomba","OH4"
"MDG",2016,0.604840553167337,"Goomba","OH4"
"MDV",2015,0.11547777879981,"Goomba","OH4"
"MDV",2016,0.115417372677336,"Goomba","OH4"
"MLI",2015,0.567847752210028,"Goomba","OH4"
"MLI",2016,0.567508653175552,"Goomba","OH4"
"MMR",2015,0.379480685839058,"Goomba","OH4"
"MMR",2016,0.377189684791151,"Goomba","OH4"
"MOZ",2015,0.622906433733838,"Goomba","OH4"
"MOZ",2016,0.622631257852999,"Goomba","OH4"
"MWI",2015,0.567665530968898,"Goomba","OH4"
"MWI",2016,0.567559360554105,"Goomba","OH4"
"NAM",2015,0.486220137089167,"Goomba","OH4"
"NAM",2016,0.486131675618335,"Goomba","OH4"
"NER",2015,0.580365972752377,"Goomba","OH4"
"NER",2016,0.580175148597028,"Goomba","OH4"
"NGA",2015,1.22604658091942,"Goomba","OH4"
"NGA",2016,1.22962170469563,"Goomba","OH4"
"NIC",2015,0.410169587218723,"Goomba","OH4"
"NIC",2016,0.409900972228855,"Goomba","OH4"
"NPL",2015,0.262622054524862,"Goomba","OH4"
"NPL",2016,0.262566979870479,"Goomba","OH4"
"PER",2015,0.462104382074459,"Goomba","OH4"
"PER",2016,0.458491085559351,"Goomba","OH4"
"PHL",2015,0.586870290974494,"Goomba","OH4"
"PHL",2016,0.577665518703347,"Goomba","OH4"
"PRY",2015,0.406142591059898,"Goomba","OH4"
"PRY",2016,0.405623569160389,"Goomba","OH4"
"SDN",2015,0.172928369615897,"Goomba","OH4"
"SDN",2016,0.171231614417994,"Goomba","OH4"
"SEN",2015,0.552876889606447,"Goomba","OH4"
"SEN",2016,0.55235189886086,"Goomba","OH4"
"SGP",2015,0,"Goomba","OH4"
"SGP",2016,0,"Goomba","OH4"
"SLB",2015,0.17053664213731,"Goomba","OH4"
"SLB",2016,0.170523780632884,"Goomba","OH4"
"SLE",2015,0.513689409056781,"Goomba","OH4"
"SLE",2016,0.513593308684256,"Goomba","OH4"
"SLV",2015,0.404919268621672,"Goomba","OH4"
"SLV",2016,0.40464055732442,"Goomba","OH4"
"SOM",2015,0,"Goomba","OH4"
"SOM",2016,0,"Goomba","OH4"
"SSD",2015,0.540691184054373,"Goomba","OH4"
"SSD",2016,0.569660594343091,"Goomba","OH4"
"SYC",2015,0.480222353837525,"Goomba","OH4"
"SYC",2016,0.480193907374082,"Goomba","OH4"
"TCD",2015,0.548013710643169,"Goomba","OH4"
"TCD",2016,0.548480983697179,"Goomba","OH4"
"TGO",2015,0.517493872590471,"Goomba","OH4"
"TGO",2016,0.517394164600539,"Goomba","OH4"
"THA",2015,0.29986619002673,"Goomba","OH4"
"THA",2016,0.293512470609118,"Goomba","OH4"
"TJK",2015,0.205693312556298,"Goomba","OH4"
"TJK",2016,0.205420496015311,"Goomba","OH4"
"TLS",2015,0.120745103596821,"Goomba","OH4"
"TLS",2016,0.159063574485802,"Goomba","OH4"
"TZA",2015,0.742551696646798,"Goomba","OH4"
"TZA",2016,0.741031426180411,"Goomba","OH4"
"UGA",2015,0.674115703260405,"Goomba","OH4"
"UGA",2016,0.673506117399975,"Goomba","OH4"
"VEN",2015,0.424403140867509,"Goomba","OH4"
