ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0,peach,2
AGO,2016,0,peach,2
AUS,2015,0,peach,2
AUS,2016,0,peach,2
BDI,2015,0.085080224,peach,2
BDI,2016,0.090516071,peach,2
BEN,2015,0.293986051,peach,2
BEN,2016,0.158680997,peach,2
BFA,2015,0,peach,2
BFA,2016,0,peach,2
BOL,2015,0.199477773,peach,2
BOL,2016,0.180716472,peach,2
BRA,2015,0.204494872,peach,2
BRA,2016,0.24032825,peach,2
CAF,2015,0.215166309,peach,2
CAF,2016,0.173053626,peach,2
CMR,2015,0.647539162,peach,2
CMR,2016,0.61831962,peach,2
COD,2015,1.542832574,peach,2
COD,2016,1.439676896,peach,2
COG,2015,0.884004704,peach,2
COG,2016,0.801090374,peach,2
COL,2015,0.118894618,peach,2
COL,2016,0.067844584,peach,2
CRI,2015,0.106008036,peach,2
CRI,2016,0.111920654,peach,2
DOM,2015,0.607508246,peach,2
DOM,2016,0.597349363,peach,2
ECU,2015,0.215876358,peach,2
ECU,2016,0.195419109,peach,2
ETH,2015,0.782455094,peach,2
ETH,2016,0.811752884,peach,2
GAB,2015,0.284605932,peach,2
GAB,2016,0.255459137,peach,2
GHA,2015,0.895747539,peach,2
GHA,2016,0.82102935,peach,2
GIN,2015,0.419297985,peach,2
GIN,2016,0.375540125,peach,2
GMB,2015,0.043642959,peach,2
GMB,2016,0.01358319,peach,2
GTM,2015,0,peach,2
GTM,2016,0,peach,2
HND,2015,0.290799853,peach,2
HND,2016,0.297465067,peach,2
HTI,2015,0.845893309,peach,2
HTI,2016,0.821767766,peach,2
IRQ,2015,0,peach,2
IRQ,2016,0,peach,2
KEN,2015,0.597393649,peach,2
KEN,2016,0.58167165,peach,2
KGZ,2015,0.270437444,peach,2
KGZ,2016,0.33047836,peach,2
KOR,2015,0.085477769,peach,2
KOR,2016,0.144833656,peach,2
LAO,2015,0.221048323,peach,2
LAO,2016,0.266381396,peach,2
LBR,2015,0,peach,2
LBR,2016,0,peach,2
LKA,2015,0.131931714,peach,2
LKA,2016,0.151325526,peach,2
MDG,2015,0.236228034,peach,2
MDG,2016,0.208059349,peach,2
MDV,2015,0.139399086,peach,2
MDV,2016,0.142369281,peach,2
MLI,2015,0,peach,2
MLI,2016,0,peach,2
MMR,2015,0.164248728,peach,2
MMR,2016,0.247786221,peach,2
MOZ,2015,0.744788934,peach,2
MOZ,2016,0.740303537,peach,2
MWI,2015,0,peach,2
MWI,2016,0.0051001,peach,2
NAM,2015,0,peach,2
NAM,2016,0,peach,2
NER,2015,1.217600485,peach,2
NER,2016,1.167192709,peach,2
NGA,2015,1.251192158,peach,2
NGA,2016,1.308676389,peach,2
NIC,2015,0.361866991,peach,2
NIC,2016,0.386189369,peach,2
NPL,2015,0.201671934,peach,2
NPL,2016,0.176784543,peach,2
PER,2015,0.296502633,peach,2
PER,2016,0.23472332,peach,2
PHL,2015,0.620781853,peach,2
PHL,2016,0.541091532,peach,2
PRY,2015,0.353906711,peach,2
PRY,2016,0.377451253,peach,2
SDN,2015,0.294550752,peach,2
SDN,2016,0.290735248,peach,2
SEN,2015,0,peach,2
SEN,2016,0,peach,2
SGP,2015,0.016606807,peach,2
SGP,2016,0.05812375,peach,2
SLB,2015,0.045051332,peach,2
SLB,2016,0.032993105,peach,2
SLE,2015,0.456240101,peach,2
SLE,2016,0.43395304,peach,2
SLV,2015,0.241425091,peach,2
SLV,2016,0.299655113,peach,2
SOM,2015,0,peach,2
SOM,2016,0,peach,2
SSD,2015,0.513558703,peach,2
SSD,2016,0.527741297,peach,2
SYC,2015,0,peach,2
SYC,2016,0,peach,2
TCD,2015,0.980760213,peach,2
TCD,2016,0.937822431,peach,2
TGO,2015,0.132875764,peach,2
TGO,2016,0.078083583,peach,2
THA,2015,0.610656777,peach,2
THA,2016,0.711548259,peach,2
TJK,2015,0.041588864,peach,2
TJK,2016,0.029364715,peach,2
TLS,2015,0.533204555,peach,2
TLS,2016,0.690425661,peach,2
TZA,2015,0,peach,2
TZA,2016,0,peach,2
UGA,2015,1.180412016,peach,2
UGA,2016,1.139638117,peach,2
VEN,2015,0.05276482,peach,2
VEN,2016,0.041212468,peach,2
VNM,2015,0.002621102,peach,2
VNM,2016,0.048510537,peach,2
VUT,2015,0,peach,2
VUT,2016,0,peach,2
YEM,2015,0.097833615,peach,2
YEM,2016,0.130393014,peach,2
ZMB,2015,0.182419833,peach,2
ZMB,2016,0.211260072,peach,2
ZWE,2015,0.353358132,peach,2
ZWE,2016,0.295819979,peach,2
