"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","rfr",0.154
"AGO",2016,"Birdo","rfr",0.190133333333333
"AUS",2015,"Birdo","rfr",0.0939333333333333
"AUS",2016,"Birdo","rfr",0.213133333333333
"BDI",2015,"Birdo","rfr",0.195966666666667
"BDI",2016,"Birdo","rfr",0.139133333333333
"BEN",2015,"Birdo","rfr",0.516666666666667
"BEN",2016,"Birdo","rfr",0.230233333333333
"BFA",2015,"Birdo","rfr",0.293866666666667
"BFA",2016,"Birdo","rfr",0.2276
"BOL",2015,"Birdo","rfr",0.2741
"BOL",2016,"Birdo","rfr",0.291233333333333
"BRA",2015,"Birdo","rfr",0.201766666666667
"BRA",2016,"Birdo","rfr",0.307133333333333
"CAF",2015,"Birdo","rfr",0.290333333333333
"CAF",2016,"Birdo","rfr",0.291833333333333
"CMR",2015,"Birdo","rfr",0.679233333333333
"CMR",2016,"Birdo","rfr",0.4141
"COD",2015,"Birdo","rfr",1.1136
"COD",2016,"Birdo","rfr",0.563133333333333
"COG",2015,"Birdo","rfr",0.535533333333333
"COG",2016,"Birdo","rfr",0.180066666666667
"COL",2015,"Birdo","rfr",0.323533333333333
"COL",2016,"Birdo","rfr",0.386233333333333
"CRI",2015,"Birdo","rfr",0.342
"CRI",2016,"Birdo","rfr",0.3411
"DOM",2015,"Birdo","rfr",0.356066666666667
"DOM",2016,"Birdo","rfr",0.367466666666667
"ECU",2015,"Birdo","rfr",0.252533333333333
"ECU",2016,"Birdo","rfr",0.3646
"ETH",2015,"Birdo","rfr",0.830966666666667
"ETH",2016,"Birdo","rfr",0.452233333333333
"GAB",2015,"Birdo","rfr",0.355766666666667
"GAB",2016,"Birdo","rfr",0.392533333333333
"GHA",2015,"Birdo","rfr",1.10286666666667
"GHA",2016,"Birdo","rfr",0.249733333333333
"GIN",2015,"Birdo","rfr",0.7702
"GIN",2016,"Birdo","rfr",0.257133333333333
"GMB",2015,"Birdo","rfr",0.338233333333333
