"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","foolisher attempt",0.148416256766953
"AGO",2016,"Birdo","foolisher attempt",0.300369034336786
"AUS",2015,"Birdo","foolisher attempt",0
"AUS",2016,"Birdo","foolisher attempt",0
"BDI",2015,"Birdo","foolisher attempt",0.422612987126186
"BDI",2016,"Birdo","foolisher attempt",0.224758836063071
"BEN",2015,"Birdo","foolisher attempt",0.142708918461549
"BEN",2016,"Birdo","foolisher attempt",0.314776308815268
"BFA",2015,"Birdo","foolisher attempt",0.306838363104896
"BFA",2016,"Birdo","foolisher attempt",0.121626782647364
"BOL",2015,"Birdo","foolisher attempt",0.128961503376366
"BOL",2016,"Birdo","foolisher attempt",0.301328059918234
"BRA",2015,"Birdo","foolisher attempt",0
"BRA",2016,"Birdo","foolisher attempt",0
"CAF",2015,"Birdo","foolisher attempt",0.512021722345507
"CAF",2016,"Birdo","foolisher attempt",0.811548674534605
"CMR",2015,"Birdo","foolisher attempt",0.499674171420053
"CMR",2016,"Birdo","foolisher attempt",0.476808140185279
"COD",2015,"Birdo","foolisher attempt",1.7107266511682
"COD",2016,"Birdo","foolisher attempt",1.67408300417116
"COG",2015,"Birdo","foolisher attempt",0.470344785922689
"COG",2016,"Birdo","foolisher attempt",0.174034100341709
"COL",2015,"Birdo","foolisher attempt",0.0468235841502691
"COL",2016,"Birdo","foolisher attempt",0.0634322660747717
"CRI",2015,"Birdo","foolisher attempt",0.10245445721642
"CRI",2016,"Birdo","foolisher attempt",0
"DOM",2015,"Birdo","foolisher attempt",0
"DOM",2016,"Birdo","foolisher attempt",0
"ECU",2015,"Birdo","foolisher attempt",0.57424336288312
"ECU",2016,"Birdo","foolisher attempt",0.0464039407005843
"ETH",2015,"Birdo","foolisher attempt",0.419785322821232
"ETH",2016,"Birdo","foolisher attempt",0.393741904154929
"GAB",2015,"Birdo","foolisher attempt",0.123033796523791
"GAB",2016,"Birdo","foolisher attempt",0.10830042090394
"GHA",2015,"Birdo","foolisher attempt",0.430259956962926
"GHA",2016,"Birdo","foolisher attempt",0.317387589295135
"GIN",2015,"Birdo","foolisher attempt",0.526914643261517
"GIN",2016,"Birdo","foolisher attempt",0.617077282566127
"GMB",2015,"Birdo","foolisher attempt",0.0241600936462478
"GMB",2016,"Birdo","foolisher attempt",0.00400037348824966
"GTM",2015,"Birdo","foolisher attempt",0.322754368622904
"GTM",2016,"Birdo","foolisher attempt",0
"HND",2015,"Birdo","foolisher attempt",0.0689624607496326
"HND",2016,"Birdo","foolisher attempt",0
"HTI",2015,"Birdo","foolisher attempt",0.419498553731084
"HTI",2016,"Birdo","foolisher attempt",0.408440785827954
"IRQ",2015,"Birdo","foolisher attempt",0.182196333844088
"IRQ",2016,"Birdo","foolisher attempt",0.159785647910437
"KEN",2015,"Birdo","foolisher attempt",0.763456472906396
"KEN",2016,"Birdo","foolisher attempt",0.696656301261384
"KGZ",2015,"Birdo","foolisher attempt",0.311339504233004
"KGZ",2016,"Birdo","foolisher attempt",0.344476526593553
"KOR",2015,"Birdo","foolisher attempt",0
"KOR",2016,"Birdo","foolisher attempt",0
"LAO",2015,"Birdo","foolisher attempt",0.0194365452146146
"LAO",2016,"Birdo","foolisher attempt",0
"LBR",2015,"Birdo","foolisher attempt",0.29055108961755
"LBR",2016,"Birdo","foolisher attempt",0.286619034297128
"LKA",2015,"Birdo","foolisher attempt",0
"LKA",2016,"Birdo","foolisher attempt",0
"MDG",2015,"Birdo","foolisher attempt",0.128072487072134
"MDG",2016,"Birdo","foolisher attempt",0.158700544004034
"MDV",2015,"Birdo","foolisher attempt",0
"MDV",2016,"Birdo","foolisher attempt",0
"MLI",2015,"Birdo","foolisher attempt",0.309369652317322
"MLI",2016,"Birdo","foolisher attempt",0.2685543131698
"MMR",2015,"Birdo","foolisher attempt",0
"MMR",2016,"Birdo","foolisher attempt",0
"MOZ",2015,"Birdo","foolisher attempt",0
"MOZ",2016,"Birdo","foolisher attempt",0.130144982472709
"MWI",2015,"Birdo","foolisher attempt",0.290447465201565
"MWI",2016,"Birdo","foolisher attempt",0.261136840571102
"NAM",2015,"Birdo","foolisher attempt",0.222140181681767
"NAM",2016,"Birdo","foolisher attempt",0
"NER",2015,"Birdo","foolisher attempt",0.564282986587959
"NER",2016,"Birdo","foolisher attempt",0.46429820847869
"NGA",2015,"Birdo","foolisher attempt",1.60659666936573
"NGA",2016,"Birdo","foolisher attempt",1.82374096576532
"NIC",2015,"Birdo","foolisher attempt",0.0528791421667145
"NIC",2016,"Birdo","foolisher attempt",0.172536950034407
"NPL",2015,"Birdo","foolisher attempt",0.100692672861444
"NPL",2016,"Birdo","foolisher attempt",0.0580094863208964
"PER",2015,"Birdo","foolisher attempt",0.431498299535301
"PER",2016,"Birdo","foolisher attempt",0.530241957989279
"PHL",2015,"Birdo","foolisher attempt",0.374706834220146
"PHL",2016,"Birdo","foolisher attempt",0.392913725075029
"PRY",2015,"Birdo","foolisher attempt",0.0476946822162436
"PRY",2016,"Birdo","foolisher attempt",0
"SDN",2015,"Birdo","foolisher attempt",0.243397196146868
"SDN",2016,"Birdo","foolisher attempt",0.105421293667172
"SEN",2015,"Birdo","foolisher attempt",0.101307149904809
"SEN",2016,"Birdo","foolisher attempt",0.0664807724179561
"SGP",2015,"Birdo","foolisher attempt",0.151768047265027
"SGP",2016,"Birdo","foolisher attempt",0.111683344271197
"SLB",2015,"Birdo","foolisher attempt",0
"SLB",2016,"Birdo","foolisher attempt",0
"SLE",2015,"Birdo","foolisher attempt",0.602511388850586
"SLE",2016,"Birdo","foolisher attempt",0.3516361440069
"SLV",2015,"Birdo","foolisher attempt",0.0834328861801152
"SLV",2016,"Birdo","foolisher attempt",0.019692353090166
"SOM",2015,"Birdo","foolisher attempt",0
"SOM",2016,"Birdo","foolisher attempt",0
"SSD",2015,"Birdo","foolisher attempt",1.53091960727161
"SSD",2016,"Birdo","foolisher attempt",2.17503301055147
"SYC",2015,"Birdo","foolisher attempt",0.0779948413140135
"SYC",2016,"Birdo","foolisher attempt",0.0443100344733862
"TCD",2015,"Birdo","foolisher attempt",0.274830150726226
"TCD",2016,"Birdo","foolisher attempt",0.320411766191826
