"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"TOAD",-1.09777217457042,7.69180150978351e-38
"AGO",2016,"TOAD",-1.09777217457042,6.84676616005594e-31
"AUS",2015,"TOAD",-1.09777217457042,3.27529943991696e-44
"AUS",2016,"TOAD",-1.09777217457042,1.3812828066875e-44
"BDI",2015,"TOAD",-1.09777217457042,6.97679561232217e-11
"BDI",2016,"TOAD",-1.09777217457042,0.000696891021487101
"BEN",2015,"TOAD",-1.09777217457042,1.30122003121408e-23
"BEN",2016,"TOAD",-1.09777217457042,6.91230964111716e-38
"BFA",2015,"TOAD",-1.09777217457042,9.69623062075268e-38
"BFA",2016,"TOAD",-1.09777217457042,7.66653269854273e-38
"BOL",2015,"TOAD",-1.09777217457042,4.92688418925485e-38
"BOL",2016,"TOAD",-1.09777217457042,4.18107189861149e-38
"BRA",2015,"TOAD",-1.09777217457042,5.98323208292333e-09
"BRA",2016,"TOAD",-1.09777217457042,0.0109978147087034
"CAF",2015,"TOAD",-1.09777217457042,1.28375570922895e-16
"CAF",2016,"TOAD",-1.09777217457042,1.14271996443845e-09
"CMR",2015,"TOAD",-1.09777217457042,1.84619733483027e-30
"CMR",2016,"TOAD",-1.09777217457042,1.70873682429317e-16
"COD",2015,"TOAD",-1.09777217457042,9.46067256133284e-17
"COD",2016,"TOAD",-1.09777217457042,1.2646219260594e-09
"COG",2015,"TOAD",-1.09777217457042,1.12160384120133e-16
"COG",2016,"TOAD",-1.09777217457042,6.49150623142881e-17
"COL",2015,"TOAD",-1.09777217457042,1.94758332938773e-23
"COL",2016,"TOAD",-1.09777217457042,1.21836279746398e-23
"CRI",2015,"TOAD",-1.09777217457042,0.00885966060326598
"CRI",2016,"TOAD",-1.09777217457042,4.66216714872318e-10
"DOM",2015,"TOAD",-1.09777217457042,5.10899920738392e-31
"DOM",2016,"TOAD",-1.09777217457042,3.14256482299904e-31
"ECU",2015,"TOAD",-1.09777217457042,1.4033956993237e-23
"ECU",2016,"TOAD",-1.09777217457042,4.9837066174109e-38
"ETH",2015,"TOAD",-1.09777217457042,1.58114874253771e-16
