"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.574920151960483,"LUIGI","sub1"
"AGO",2016,0.561699386718023,"LUIGI","sub1"
"AUS",2015,0.18523347982415,"LUIGI","sub1"
"AUS",2016,0.184722768609059,"LUIGI","sub1"
"BDI",2015,0.443561403515063,"LUIGI","sub1"
"BDI",2016,0.435292146901216,"LUIGI","sub1"
"BEN",2015,0.517358209665773,"LUIGI","sub1"
"BEN",2016,0.510216986471158,"LUIGI","sub1"
"BFA",2015,0.501082421409238,"LUIGI","sub1"
"BFA",2016,0.492062351234214,"LUIGI","sub1"
"BOL",2015,0.323689069366918,"LUIGI","sub1"
"BOL",2016,0.318640933507821,"LUIGI","sub1"
"BRA",2015,0.32606696482812,"LUIGI","sub1"
"BRA",2016,0.319709437930626,"LUIGI","sub1"
"CAF",2015,0.614346553212054,"LUIGI","sub1"
"CAF",2016,0.601117625176832,"LUIGI","sub1"
"CMR",2015,0.517246801463261,"LUIGI","sub1"
"CMR",2016,0.507577992078276,"LUIGI","sub1"
"COD",2015,1.03902180999832,"LUIGI","sub1"
"COD",2016,1.02655741333188,"LUIGI","sub1"
"COG",2015,0.361127717861989,"LUIGI","sub1"
"COG",2016,0.357822669307348,"LUIGI","sub1"
"COL",2015,0.253046152768945,"LUIGI","sub1"
"COL",2016,0.249728173218817,"LUIGI","sub1"
"CRI",2015,0.205471497532966,"LUIGI","sub1"
"CRI",2016,0.204527197945925,"LUIGI","sub1"
"DOM",2015,0.299189898792054,"LUIGI","sub1"
"DOM",2016,0.296123363182592,"LUIGI","sub1"
"ECU",2015,0.264875512256355,"LUIGI","sub1"
"ECU",2016,0.262247101656674,"LUIGI","sub1"
"ETH",2015,0.669351628809867,"LUIGI","sub1"
"ETH",2016,0.653325060962494,"LUIGI","sub1"
"GAB",2015,0.334878531355137,"LUIGI","sub1"
"GAB",2016,0.327945993500789,"LUIGI","sub1"
"GHA",2015,0.442859306134829,"LUIGI","sub1"
"GHA",2016,0.435671466619989,"LUIGI","sub1"
"GIN",2015,0.498699281381459,"LUIGI","sub1"
"GIN",2016,0.490060288784313,"LUIGI","sub1"
"GMB",2015,0.371314706560146,"LUIGI","sub1"
"GMB",2016,0.366758795905809,"LUIGI","sub1"
"GTM",2015,0.302759677518527,"LUIGI","sub1"
"GTM",2016,0.29907808802384,"LUIGI","sub1"
"HND",2015,0.250944531628311,"LUIGI","sub1"
"HND",2016,0.247975533732234,"LUIGI","sub1"
"HTI",2015,0.435221118543465,"LUIGI","sub1"
"HTI",2016,0.428513823179802,"LUIGI","sub1"
"IRQ",2015,0.361532144312971,"LUIGI","sub1"
"IRQ",2016,0.357010937360381,"LUIGI","sub1"
"KEN",2015,0.456548997581579,"LUIGI","sub1"
"KEN",2016,0.45069367964741,"LUIGI","sub1"
"KGZ",2015,0.26528016772962,"LUIGI","sub1"
"KGZ",2016,0.25988463961738,"LUIGI","sub1"
