"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.0776763784233481,"WALUIGI","wow1"
"AGO",2016,0.239560061506927,"WALUIGI","wow1"
"AUS",2015,-0.143050050921738,"WALUIGI","wow1"
"AUS",2016,0.712795516755432,"WALUIGI","wow1"
"BDI",2015,0.586252612341196,"WALUIGI","wow1"
"BDI",2016,0.779097992484458,"WALUIGI","wow1"
"BEN",2015,0.478297898662277,"WALUIGI","wow1"
"BEN",2016,-0.116020721173845,"WALUIGI","wow1"
"BFA",2015,0.650368475797586,"WALUIGI","wow1"
"BFA",2016,0.0915437775664032,"WALUIGI","wow1"
"BOL",2015,0.168091657804325,"WALUIGI","wow1"
"BOL",2016,0.302051652595401,"WALUIGI","wow1"
"BRA",2015,0.725286302925088,"WALUIGI","wow1"
"BRA",2016,0.313614066527225,"WALUIGI","wow1"
"CAF",2015,0.245643075555563,"WALUIGI","wow1"
"CAF",2016,0.0846353584667668,"WALUIGI","wow1"
"CMR",2015,-0.124772291001864,"WALUIGI","wow1"
"CMR",2016,0.547574986563996,"WALUIGI","wow1"
"COD",2015,0.480331694288179,"WALUIGI","wow1"
"COD",2016,0.703095521242358,"WALUIGI","wow1"
"COG",2015,-0.243832387542352,"WALUIGI","wow1"
"COG",2016,0.484095082641579,"WALUIGI","wow1"
"COL",2015,0.623546993592754,"WALUIGI","wow1"
"COL",2016,-0.0412194846896454,"WALUIGI","wow1"
"CRI",2015,0.184948052465916,"WALUIGI","wow1"
"CRI",2016,0.535171879129484,"WALUIGI","wow1"
"DOM",2015,0.573281559441239,"WALUIGI","wow1"
"DOM",2016,0.300738101475872,"WALUIGI","wow1"
"ECU",2015,-0.265728598507121,"WALUIGI","wow1"
"ECU",2016,0.0792714382056147,"WALUIGI","wow1"
"ETH",2015,0.644704278348945,"WALUIGI","wow1"
"ETH",2016,0.0585346703883261,"WALUIGI","wow1"
"GAB",2015,0.744074338162318,"WALUIGI","wow1"
"GAB",2016,-0.175204644701444,"WALUIGI","wow1"
"GHA",2015,-0.017201501247473,"WALUIGI","wow1"
"GHA",2016,0.260619301069528,"WALUIGI","wow1"
"GIN",2015,-0.0654853933723643,"WALUIGI","wow1"
"GIN",2016,0.197929048724473,"WALUIGI","wow1"
"GMB",2015,0.658179596089758,"WALUIGI","wow1"
"GMB",2016,0.228818404418416,"WALUIGI","wow1"
"GTM",2015,0.31041121094022,"WALUIGI","wow1"
"GTM",2016,0.168073283182457,"WALUIGI","wow1"
"HND",2015,0.474788540531881,"WALUIGI","wow1"
"HND",2016,0.222378014423885,"WALUIGI","wow1"
"HTI",2015,0.535186115978286,"WALUIGI","wow1"
"HTI",2016,0.389577952190302,"WALUIGI","wow1"
"IRQ",2015,0.222186313057318,"WALUIGI","wow1"
"IRQ",2016,0.532516004308127,"WALUIGI","wow1"
"KEN",2015,-0.00514578106813129,"WALUIGI","wow1"
"KEN",2016,0.215901516750455,"WALUIGI","wow1"
"KGZ",2015,0.560278904158622,"WALUIGI","wow1"
"KGZ",2016,-0.0312799747101962,"WALUIGI","wow1"
"KOR",2015,0.45623023211956,"WALUIGI","wow1"
"KOR",2016,-0.102576121455058,"WALUIGI","wow1"
"LAO",2015,0.698837159597315,"WALUIGI","wow1"
"LAO",2016,0.282973826234229,"WALUIGI","wow1"
"LBR",2015,0.608745855093002,"WALUIGI","wow1"
"LBR",2016,-0.00215030997060234,"WALUIGI","wow1"
"LKA",2015,0.377183104935102,"WALUIGI","wow1"
"LKA",2016,0.138017559167929,"WALUIGI","wow1"
"MDG",2015,0.195345220481977,"WALUIGI","wow1"
"MDG",2016,0.193425264838152,"WALUIGI","wow1"
"MDV",2015,0.525403464375995,"WALUIGI","wow1"
"MDV",2016,0.691413048631512,"WALUIGI","wow1"
"MLI",2015,0.670571236032993,"WALUIGI","wow1"
"MLI",2016,-0.132310567470267,"WALUIGI","wow1"
"MMR",2015,0.687837274326012,"WALUIGI","wow1"
"MMR",2016,-0.235890960181132,"WALUIGI","wow1"
"MOZ",2015,0.478387409634888,"WALUIGI","wow1"
"MOZ",2016,-0.186147642508149,"WALUIGI","wow1"
"MWI",2015,0.257855746569112,"WALUIGI","wow1"
"MWI",2016,0.0277254183543846,"WALUIGI","wow1"
"NAM",2015,-0.158441731287166,"WALUIGI","wow1"
"NAM",2016,0.714275755384006,"WALUIGI","wow1"
"NER",2015,0.496151332976297,"WALUIGI","wow1"
"NER",2016,0.672382829454728,"WALUIGI","wow1"
"NGA",2015,-0.00817957420367743,"WALUIGI","wow1"
"NGA",2016,0.542177889845334,"WALUIGI","wow1"
"NIC",2015,0.774735552887432,"WALUIGI","wow1"
"NIC",2016,0.549906954891048,"WALUIGI","wow1"
"NPL",2015,0.307329880283214,"WALUIGI","wow1"
"NPL",2016,0.521689152531326,"WALUIGI","wow1"
"PER",2015,0.0420578923309222,"WALUIGI","wow1"
"PER",2016,0.437920476938598,"WALUIGI","wow1"
"PHL",2015,0.508289652387612,"WALUIGI","wow1"
"PHL",2016,0.140666502271779,"WALUIGI","wow1"
"PRY",2015,0.508146671531722,"WALUIGI","wow1"
"PRY",2016,0.00731722649652516,"WALUIGI","wow1"
"SDN",2015,0.0975522056687624,"WALUIGI","wow1"
"SDN",2016,0.623054695408791,"WALUIGI","wow1"
"SEN",2015,0.25462969604414,"WALUIGI","wow1"
"SEN",2016,0.452720312844031,"WALUIGI","wow1"
"SGP",2015,0.292142623476684,"WALUIGI","wow1"
"SGP",2016,-0.219710426800884,"WALUIGI","wow1"
"SLB",2015,-0.207243287866004,"WALUIGI","wow1"
"SLB",2016,0.461251047090627,"WALUIGI","wow1"
"SLE",2015,0.651304119871929,"WALUIGI","wow1"
"SLE",2016,0.488522215536796,"WALUIGI","wow1"
"SLV",2015,0.336932426458225,"WALUIGI","wow1"
"SLV",2016,0.447133616684005,"WALUIGI","wow1"
"SOM",2015,0.634992227307521,"WALUIGI","wow1"
