ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.46,BOOMBOOM,y2
AGO,2016,0.46,BOOMBOOM,y2
AUS,2015,0.46,BOOMBOOM,y2
AUS,2016,0.46,BOOMBOOM,y2
BDI,2015,0.46,BOOMBOOM,y2
BDI,2016,0.46,BOOMBOOM,y2
BEN,2015,0.46,BOOMBOOM,y2
BEN,2016,0.46,BOOMBOOM,y2
BFA,2015,0.46,BOOMBOOM,y2
BFA,2016,0.46,BOOMBOOM,y2
BOL,2015,0.46,BOOMBOOM,y2
BOL,2016,0.46,BOOMBOOM,y2
BRA,2015,0.46,BOOMBOOM,y2
BRA,2016,0.46,BOOMBOOM,y2
CAF,2015,0.46,BOOMBOOM,y2
CAF,2016,0.46,BOOMBOOM,y2
CMR,2015,0.46,BOOMBOOM,y2
CMR,2016,0.46,BOOMBOOM,y2
COD,2015,0.46,BOOMBOOM,y2
COD,2016,0.46,BOOMBOOM,y2
COG,2015,0.46,BOOMBOOM,y2
COG,2016,0.46,BOOMBOOM,y2
COL,2015,0.46,BOOMBOOM,y2
COL,2016,0.46,BOOMBOOM,y2
CRI,2015,0.46,BOOMBOOM,y2
CRI,2016,0.46,BOOMBOOM,y2
DOM,2015,0.46,BOOMBOOM,y2
DOM,2016,0.46,BOOMBOOM,y2
ECU,2015,0.46,BOOMBOOM,y2
ECU,2016,0.46,BOOMBOOM,y2
ETH,2015,0.46,BOOMBOOM,y2
ETH,2016,0.46,BOOMBOOM,y2
GAB,2015,0.46,BOOMBOOM,y2
GAB,2016,0.46,BOOMBOOM,y2
GHA,2015,0.46,BOOMBOOM,y2
GHA,2016,0.46,BOOMBOOM,y2
GIN,2015,0.46,BOOMBOOM,y2
GIN,2016,0.46,BOOMBOOM,y2
GMB,2015,0.46,BOOMBOOM,y2
GMB,2016,0.46,BOOMBOOM,y2
GTM,2015,0.46,BOOMBOOM,y2
GTM,2016,0.46,BOOMBOOM,y2
HND,2015,0.46,BOOMBOOM,y2
HND,2016,0.46,BOOMBOOM,y2
HTI,2015,0.46,BOOMBOOM,y2
HTI,2016,0.46,BOOMBOOM,y2
IRQ,2015,0.46,BOOMBOOM,y2
IRQ,2016,0.46,BOOMBOOM,y2
KEN,2015,0.46,BOOMBOOM,y2
KEN,2016,0.46,BOOMBOOM,y2
KGZ,2015,0.46,BOOMBOOM,y2
KGZ,2016,0.46,BOOMBOOM,y2
KOR,2015,0.46,BOOMBOOM,y2
KOR,2016,0.46,BOOMBOOM,y2
LAO,2015,0.46,BOOMBOOM,y2
LAO,2016,0.46,BOOMBOOM,y2
LBR,2015,0.46,BOOMBOOM,y2
LBR,2016,0.46,BOOMBOOM,y2
LKA,2015,0.46,BOOMBOOM,y2
LKA,2016,0.46,BOOMBOOM,y2
MDG,2015,0.46,BOOMBOOM,y2
MDG,2016,0.46,BOOMBOOM,y2
MDV,2015,0.46,BOOMBOOM,y2
MDV,2016,0.46,BOOMBOOM,y2
MLI,2015,0.46,BOOMBOOM,y2
MLI,2016,0.46,BOOMBOOM,y2
MMR,2015,0.46,BOOMBOOM,y2
MMR,2016,0.46,BOOMBOOM,y2
MOZ,2015,0.46,BOOMBOOM,y2
MOZ,2016,0.46,BOOMBOOM,y2
MWI,2015,0.46,BOOMBOOM,y2
MWI,2016,0.46,BOOMBOOM,y2
NAM,2015,0.46,BOOMBOOM,y2
NAM,2016,0.46,BOOMBOOM,y2
NER,2015,0.46,BOOMBOOM,y2
NER,2016,0.46,BOOMBOOM,y2
NGA,2015,0.46,BOOMBOOM,y2
NGA,2016,0.46,BOOMBOOM,y2
NIC,2015,0.46,BOOMBOOM,y2
NIC,2016,0.46,BOOMBOOM,y2
NPL,2015,0.46,BOOMBOOM,y2
NPL,2016,0.46,BOOMBOOM,y2
PER,2015,0.46,BOOMBOOM,y2
PER,2016,0.46,BOOMBOOM,y2
PHL,2015,0.46,BOOMBOOM,y2
PHL,2016,0.46,BOOMBOOM,y2
PRY,2015,0.46,BOOMBOOM,y2
PRY,2016,0.46,BOOMBOOM,y2
SDN,2015,0.46,BOOMBOOM,y2
SDN,2016,0.46,BOOMBOOM,y2
SEN,2015,0.46,BOOMBOOM,y2
SEN,2016,0.46,BOOMBOOM,y2
SGP,2015,0.46,BOOMBOOM,y2
SGP,2016,0.46,BOOMBOOM,y2
SLB,2015,0.46,BOOMBOOM,y2
SLB,2016,0.46,BOOMBOOM,y2
SLE,2015,0.46,BOOMBOOM,y2
SLE,2016,0.46,BOOMBOOM,y2
SLV,2015,0.46,BOOMBOOM,y2
SLV,2016,0.46,BOOMBOOM,y2
SOM,2015,0.46,BOOMBOOM,y2
SOM,2016,0.46,BOOMBOOM,y2
SSD,2015,0.46,BOOMBOOM,y2
SSD,2016,0.46,BOOMBOOM,y2
SYC,2015,0.46,BOOMBOOM,y2
SYC,2016,0.46,BOOMBOOM,y2
TCD,2015,0.46,BOOMBOOM,y2
TCD,2016,0.46,BOOMBOOM,y2
TGO,2015,0.46,BOOMBOOM,y2
TGO,2016,0.46,BOOMBOOM,y2
THA,2015,0.46,BOOMBOOM,y2
THA,2016,0.46,BOOMBOOM,y2
TJK,2015,0.46,BOOMBOOM,y2
TJK,2016,0.46,BOOMBOOM,y2
TLS,2015,0.46,BOOMBOOM,y2
TLS,2016,0.46,BOOMBOOM,y2
TZA,2015,0.46,BOOMBOOM,y2
TZA,2016,0.46,BOOMBOOM,y2
UGA,2015,0.46,BOOMBOOM,y2
UGA,2016,0.46,BOOMBOOM,y2
VEN,2015,0.46,BOOMBOOM,y2
VEN,2016,0.46,BOOMBOOM,y2
VNM,2015,0.46,BOOMBOOM,y2
VNM,2016,0.46,BOOMBOOM,y2
VUT,2015,0.46,BOOMBOOM,y2
VUT,2016,0.46,BOOMBOOM,y2
YEM,2015,0.46,BOOMBOOM,y2
YEM,2016,0.46,BOOMBOOM,y2
ZMB,2015,0.46,BOOMBOOM,y2
ZMB,2016,0.46,BOOMBOOM,y2
ZWE,2015,0.46,BOOMBOOM,y2
ZWE,2016,0.46,BOOMBOOM,y2
