"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.357669643227004,"Goomba","OH5"
"AGO",2016,0.279156794713759,"Goomba","OH5"
"AUS",2015,0,"Goomba","OH5"
"AUS",2016,0,"Goomba","OH5"
"BDI",2015,0.343163487802464,"Goomba","OH5"
"BDI",2016,0.26784007026757,"Goomba","OH5"
"BEN",2015,0.339319675811599,"Goomba","OH5"
"BEN",2016,0.264702500817929,"Goomba","OH5"
"BFA",2015,0.371368383905706,"Goomba","OH5"
"BFA",2016,0.289595988241499,"Goomba","OH5"
"BOL",2015,0.331475469213758,"Goomba","OH5"
"BOL",2016,0.258297009778523,"Goomba","OH5"
"BRA",2015,0.16421928552084,"Goomba","OH5"
"BRA",2016,0.160003908293193,"Goomba","OH5"
"CAF",2015,0.315243527992932,"Goomba","OH5"
"CAF",2016,0.246019093716908,"Goomba","OH5"
"CMR",2015,0.38733250620361,"Goomba","OH5"
"CMR",2016,0.301785258652575,"Goomba","OH5"
"COD",2015,0.635574178197352,"Goomba","OH5"
"COD",2016,0.495807936456481,"Goomba","OH5"
"COG",2015,0.307270850176756,"Goomba","OH5"
"COG",2016,0.239924638653342,"Goomba","OH5"
"COL",2015,0.351193740517977,"Goomba","OH5"
"COL",2016,0.271429443073283,"Goomba","OH5"
"CRI",2015,0.293914220424478,"Goomba","OH5"
"CRI",2016,0.228653020984123,"Goomba","OH5"
"DOM",2015,0.309812019170667,"Goomba","OH5"
"DOM",2016,0.240063548729591,"Goomba","OH5"
"ECU",2015,0.327723068509969,"Goomba","OH5"
"ECU",2016,0.256266677284003,"Goomba","OH5"
"ETH",2015,0.734805562829069,"Goomba","OH5"
"ETH",2016,0.572109287218013,"Goomba","OH5"
"GAB",2015,0.291852658201972,"Goomba","OH5"
"GAB",2016,0.22762830278575,"Goomba","OH5"
"GHA",2015,0.398983679922539,"Goomba","OH5"
"GHA",2016,0.310770270982225,"Goomba","OH5"
"GIN",2015,0.349032085489345,"Goomba","OH5"
"GIN",2016,0.27231143845564,"Goomba","OH5"
"GMB",2015,0.301413511494687,"Goomba","OH5"
"GMB",2016,0.235242978867093,"Goomba","OH5"
"GTM",2015,0.345753855129944,"Goomba","OH5"
"GTM",2016,0.269275787828494,"Goomba","OH5"
"HND",2015,0.322249804678006,"Goomba","OH5"
"HND",2016,0.251254312785677,"Goomba","OH5"
"HTI",2015,0.340322145719261,"Goomba","OH5"
"HTI",2016,0.265574643494406,"Goomba","OH5"
"IRQ",2015,0.36785381176323,"Goomba","OH5"
"IRQ",2016,0.279131363736101,"Goomba","OH5"
"KEN",2015,0.482483800108362,"Goomba","OH5"
"KEN",2016,0.375410388702728,"Goomba","OH5"
"KGZ",2015,0.318078355639184,"Goomba","OH5"
"KGZ",2016,0.248167887209418,"Goomba","OH5"
"KOR",2015,0,"Goomba","OH5"
"KOR",2016,0,"Goomba","OH5"
"LAO",2015,0.320100021231508,"Goomba","OH5"
"LAO",2016,0.249557510260208,"Goomba","OH5"
"LBR",2015,0.313081673589194,"Goomba","OH5"
"LBR",2016,0.244366474687252,"Goomba","OH5"
"LKA",2015,0.356664633043958,"Goomba","OH5"
"LKA",2016,0.27710236736451,"Goomba","OH5"
"MDG",2015,0.400818885306071,"Goomba","OH5"
"MDG",2016,0.31267580163701,"Goomba","OH5"
"MDV",2015,0.293029269819805,"Goomba","OH5"
"MDV",2016,0.228659864312991,"Goomba","OH5"
"MLI",2015,0.368289524292707,"Goomba","OH5"
"MLI",2016,0.287187774964312,"Goomba","OH5"
"MMR",2015,0.519389054901572,"Goomba","OH5"
"MMR",2016,0.403635715615743,"Goomba","OH5"
"MOZ",2015,0.416140280609181,"Goomba","OH5"
"MOZ",2016,0.324583286839403,"Goomba","OH5"
"MWI",2015,0.368346613162802,"Goomba","OH5"
"MWI",2016,0.287409352486047,"Goomba","OH5"
"NAM",2015,0.297117690103518,"Goomba","OH5"
"NAM",2016,0.231829505070837,"Goomba","OH5"
"NER",2015,0.379448042615285,"Goomba","OH5"
"NER",2016,0.296009547908728,"Goomba","OH5"
"NGA",2015,0.918051590934059,"Goomba","OH5"
"NGA",2016,0.71924508221995,"Goomba","OH5"
"NIC",2015,0.316460166040507,"Goomba","OH5"
"NIC",2016,0.246789159154852,"Goomba","OH5"
"NPL",2015,0.420272903042108,"Goomba","OH5"
"NPL",2016,0.327976020083613,"Goomba","OH5"
"PER",2015,0.352667212366727,"Goomba","OH5"
"PER",2016,0.272506436788304,"Goomba","OH5"
"PHL",2015,0.643878011370842,"Goomba","OH5"
"PHL",2016,0.495543522019811,"Goomba","OH5"
"PRY",2015,0.312235578713106,"Goomba","OH5"
"PRY",2016,0.243301616814883,"Goomba","OH5"
"SDN",2015,0.447056378464405,"Goomba","OH5"
"SDN",2016,0.347632556841786,"Goomba","OH5"
"SEN",2015,0.355095359057283,"Goomba","OH5"
"SEN",2016,0.276748616508522,"Goomba","OH5"
"SGP",2015,0.178663236677659,"Goomba","OH5"
"SGP",2016,0.137252295499263,"Goomba","OH5"
"SLB",2015,0.295080391481215,"Goomba","OH5"
"SLB",2016,0.230296872564321,"Goomba","OH5"
"SLE",2015,0.32162936604576,"Goomba","OH5"
"SLE",2016,0.250954763832559,"Goomba","OH5"
"SLV",2015,0.311263816482732,"Goomba","OH5"
"SLV",2016,0.242725798735409,"Goomba","OH5"
"SOM",2015,0.364276025810054,"Goomba","OH5"
"SOM",2016,0.284312995754188,"Goomba","OH5"
"SSD",2015,0.344844237246007,"Goomba","OH5"
"SSD",2016,0.291162802454283,"Goomba","OH5"
"SYC",2015,0.292590963177498,"Goomba","OH5"
"SYC",2016,0.228342059924346,"Goomba","OH5"
"TCD",2015,0.350987240114196,"Goomba","OH5"
"TCD",2016,0.274296377272928,"Goomba","OH5"
"TGO",2015,0.324896426248949,"Goomba","OH5"
"TGO",2016,0.253501922773297,"Goomba","OH5"
"THA",2015,0.433426599404457,"Goomba","OH5"
"THA",2016,0.33345549558062,"Goomba","OH5"
"TJK",2015,0.328842744742559,"Goomba","OH5"
"TJK",2016,0.256450417743231,"Goomba","OH5"
"TLS",2015,0.29770417957935,"Goomba","OH5"
"TLS",2016,0.261475631795952,"Goomba","OH5"
"TZA",2015,0.518788031917979,"Goomba","OH5"
"TZA",2016,0.403752361893468,"Goomba","OH5"
"UGA",2015,0.460107965618823,"Goomba","OH5"
"UGA",2016,0.358645384960748,"Goomba","OH5"
"VEN",2015,0.316125638197338,"Goomba","OH5"
"VEN",2016,0.246732205422313,"Goomba","OH5"
"VNM",2015,0.667647622023657,"Goomba","OH5"
"VNM",2016,0.517446713852171,"Goomba","OH5"
"VUT",2015,0.293621193197226,"Goomba","OH5"
"VUT",2016,0.229156409712945,"Goomba","OH5"
"YEM",2015,0.408390654511142,"Goomba","OH5"
"YEM",2016,0.31951561551313,"Goomba","OH5"
"ZMB",2015,0.355153663233615,"Goomba","OH5"
"ZMB",2016,0.276866554448143,"Goomba","OH5"
"ZWE",2015,0.359025799332974,"Goomba","OH5"
"ZWE",2016,0.280176846552854,"Goomba","OH5"
