ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.2821231344100683,BOOMBOOM,ag
AGO,2016,0.3624211943513537,BOOMBOOM,ag
AUS,2015,0.13317168157491896,BOOMBOOM,ag
AUS,2016,0.25368518220749425,BOOMBOOM,ag
BDI,2015,0.37724884018889454,BOOMBOOM,ag
BDI,2016,0.30104542873888096,BOOMBOOM,ag
BEN,2015,0.5371714857813287,BOOMBOOM,ag
BEN,2016,0.5129718318139666,BOOMBOOM,ag
BFA,2015,0.3663888689504171,BOOMBOOM,ag
BFA,2016,0.3189759952321816,BOOMBOOM,ag
BOL,2015,0.32347142676154184,BOOMBOOM,ag
BOL,2016,0.3216479571681999,BOOMBOOM,ag
BRA,2015,0.2520277156125082,BOOMBOOM,ag
BRA,2016,0.2942434815642914,BOOMBOOM,ag
CAF,2015,0.4810236778317723,BOOMBOOM,ag
CAF,2016,0.4362364407462788,BOOMBOOM,ag
CMR,2015,0.5690880904418276,BOOMBOOM,ag
CMR,2016,0.5350654803313616,BOOMBOOM,ag
COD,2015,0.8496492392789707,BOOMBOOM,ag
COD,2016,0.6815479181596596,BOOMBOOM,ag
COG,2015,0.5794033838284229,BOOMBOOM,ag
COG,2016,0.4378328698960006,BOOMBOOM,ag
COL,2015,0.23694606286122166,BOOMBOOM,ag
COL,2016,0.31210418405959345,BOOMBOOM,ag
CRI,2015,0.14577858986144138,BOOMBOOM,ag
CRI,2016,0.24691710172610815,BOOMBOOM,ag
DOM,2015,0.21061585513125247,BOOMBOOM,ag
DOM,2016,0.29138191215135606,BOOMBOOM,ag
ECU,2015,0.22076060866265723,BOOMBOOM,ag
ECU,2016,0.28618427045098666,BOOMBOOM,ag
ETH,2015,0.5869382722058626,BOOMBOOM,ag
ETH,2016,0.4606998056923824,BOOMBOOM,ag
GAB,2015,0.34385881078231245,BOOMBOOM,ag
GAB,2016,0.29113994942228594,BOOMBOOM,ag
GHA,2015,0.7331210469493304,BOOMBOOM,ag
GHA,2016,0.5717011926840231,BOOMBOOM,ag
GIN,2015,0.6626075890159423,BOOMBOOM,ag
GIN,2016,0.546131195182676,BOOMBOOM,ag
GMB,2015,0.3999229403406228,BOOMBOOM,ag
GMB,2016,0.38320301939211393,BOOMBOOM,ag
GTM,2015,0.3057923626199304,BOOMBOOM,ag
GTM,2016,0.3492399119175391,BOOMBOOM,ag
HND,2015,0.2713808170579463,BOOMBOOM,ag
HND,2016,0.35116764828888464,BOOMBOOM,ag
HTI,2015,0.5570601493040415,BOOMBOOM,ag
HTI,2016,0.4648927504003806,BOOMBOOM,ag
IRQ,2015,0.2581366575188623,BOOMBOOM,ag
IRQ,2016,0.3427641843281249,BOOMBOOM,ag
KEN,2015,0.5707961431237948,BOOMBOOM,ag
KEN,2016,0.47965286469187546,BOOMBOOM,ag
KGZ,2015,0.1786865784946876,BOOMBOOM,ag
KGZ,2016,0.28064051482494373,BOOMBOOM,ag
KOR,2015,0.12888228135629495,BOOMBOOM,ag
KOR,2016,0.2500379923283056,BOOMBOOM,ag
LAO,2015,0.21033373749054454,BOOMBOOM,ag
LAO,2016,0.336779195748706,BOOMBOOM,ag
LBR,2015,0.578073100031074,BOOMBOOM,ag
LBR,2016,0.4782133422866372,BOOMBOOM,ag
LKA,2015,0.15067156802149775,BOOMBOOM,ag
LKA,2016,0.23336797183346372,BOOMBOOM,ag
MDG,2015,0.6065876892349661,BOOMBOOM,ag
MDG,2016,0.38064197312215414,BOOMBOOM,ag
MDV,2015,0.1538612874231073,BOOMBOOM,ag
MDV,2016,0.25677950402377364,BOOMBOOM,ag
MLI,2015,0.5585952907934978,BOOMBOOM,ag
MLI,2016,0.46476877399184263,BOOMBOOM,ag
MMR,2015,0.22648357546357956,BOOMBOOM,ag
MMR,2016,0.2976139818412204,BOOMBOOM,ag
MOZ,2015,0.6366852517159776,BOOMBOOM,ag
MOZ,2016,0.5265255703517306,BOOMBOOM,ag
MWI,2015,0.3611688297635698,BOOMBOOM,ag
MWI,2016,0.3339939885166277,BOOMBOOM,ag
NAM,2015,0.3772975487886487,BOOMBOOM,ag
NAM,2016,0.33983379580051293,BOOMBOOM,ag
NER,2015,0.6316713783788147,BOOMBOOM,ag
NER,2016,0.5552729015076608,BOOMBOOM,ag
NGA,2015,1.058412544311903,BOOMBOOM,ag
NGA,2016,0.9391236173738845,BOOMBOOM,ag
NIC,2015,0.2662024955177253,BOOMBOOM,ag
NIC,2016,0.3440929663822729,BOOMBOOM,ag
NPL,2015,0.3007179641235885,BOOMBOOM,ag
NPL,2016,0.30140169949538564,BOOMBOOM,ag
PER,2015,0.2061490170177481,BOOMBOOM,ag
PER,2016,0.27099279955056593,BOOMBOOM,ag
PHL,2015,0.32148381979395096,BOOMBOOM,ag
PHL,2016,0.35337757235435063,BOOMBOOM,ag
PRY,2015,0.1868428960184245,BOOMBOOM,ag
PRY,2016,0.28835943897566035,BOOMBOOM,ag
SDN,2015,0.377963111595383,BOOMBOOM,ag
SDN,2016,0.39284083765835925,BOOMBOOM,ag
SEN,2015,0.4084510266300137,BOOMBOOM,ag
SEN,2016,0.4186331994151353,BOOMBOOM,ag
SGP,2015,0.12810891000234959,BOOMBOOM,ag
SGP,2016,0.24859546830232992,BOOMBOOM,ag
SLB,2015,0.25050544564862826,BOOMBOOM,ag
SLB,2016,0.3090804231488054,BOOMBOOM,ag
SLE,2015,0.680224468316523,BOOMBOOM,ag
SLE,2016,0.5640179148539657,BOOMBOOM,ag
SLV,2015,0.3477598119904128,BOOMBOOM,ag
SLV,2016,0.37746088242761333,BOOMBOOM,ag
SOM,2015,0.3764161593842344,BOOMBOOM,ag
SOM,2016,0.39946154181291466,BOOMBOOM,ag
SSD,2015,0.5774448765519465,BOOMBOOM,ag
SSD,2016,0.4487870342656506,BOOMBOOM,ag
SYC,2015,0.11576872893361019,BOOMBOOM,ag
SYC,2016,0.2348286222593575,BOOMBOOM,ag
TCD,2015,0.47031554534930087,BOOMBOOM,ag
TCD,2016,0.3911973874059173,BOOMBOOM,ag
TGO,2015,0.5480674137422449,BOOMBOOM,ag
TGO,2016,0.4444824809723551,BOOMBOOM,ag
THA,2015,0.19099737128874905,BOOMBOOM,ag
THA,2016,0.28161583674773044,BOOMBOOM,ag
TJK,2015,0.17804632808281196,BOOMBOOM,ag
TJK,2016,0.28775728115666216,BOOMBOOM,ag
TLS,2015,0.35719333105986967,BOOMBOOM,ag
TLS,2016,0.35537252682855,BOOMBOOM,ag
TZA,2015,0.5205246102914766,BOOMBOOM,ag
TZA,2016,0.43245586679894926,BOOMBOOM,ag
UGA,2015,0.5783672196241559,BOOMBOOM,ag
UGA,2016,0.459163753162025,BOOMBOOM,ag
VEN,2015,0.15334500422474726,BOOMBOOM,ag
VEN,2016,0.2696948802644512,BOOMBOOM,ag
VNM,2015,0.17187498264934356,BOOMBOOM,ag
VNM,2016,0.2854515163906391,BOOMBOOM,ag
VUT,2015,0.2913601429301545,BOOMBOOM,ag
VUT,2016,0.3030615039438467,BOOMBOOM,ag
YEM,2015,0.3321757595082767,BOOMBOOM,ag
YEM,2016,0.34174950437115487,BOOMBOOM,ag
ZMB,2015,0.41935537012585106,BOOMBOOM,ag
ZMB,2016,0.3777518536588857,BOOMBOOM,ag
ZWE,2015,0.3666296113705591,BOOMBOOM,ag
ZWE,2016,0.3089921150752803,BOOMBOOM,ag
