"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.436182491740249,"Goomba","OH1"
"AGO",2016,0.436182491740249,"Goomba","OH1"
"AUS",2015,-0.278751051192894,"Goomba","OH1"
"AUS",2016,-0.300200371879912,"Goomba","OH1"
"BDI",2015,0.418492058295688,"Goomba","OH1"
"BDI",2016,0.418500109793079,"Goomba","OH1"
"BEN",2015,0.413804482697073,"Goomba","OH1"
"BEN",2016,0.413597657528014,"Goomba","OH1"
"BFA",2015,0.452888273055739,"Goomba","OH1"
"BFA",2016,0.452493731627342,"Goomba","OH1"
"BOL",2015,0.404238377089949,"Goomba","OH1"
"BOL",2016,0.403589077778942,"Goomba","OH1"
"BRA",2015,0.200267421366878,"Goomba","OH1"
"BRA",2016,0.250006106708115,"Goomba","OH1"
"CAF",2015,0.384443326820649,"Goomba","OH1"
"CAF",2016,0.384404833932668,"Goomba","OH1"
"CMR",2015,0.472356714882452,"Goomba","OH1"
"CMR",2016,0.471539466644649,"Goomba","OH1"
"COD",2015,0.775090461216283,"Goomba","OH1"
"COD",2016,0.774699900713251,"Goomba","OH1"
"COG",2015,0.374720548996044,"Goomba","OH1"
"COG",2016,0.374882247895846,"Goomba","OH1"
"COL",2015,0.428285049412167,"Goomba","OH1"
"COL",2016,0.424108504802005,"Goomba","OH1"
"CRI",2015,0.358431976127412,"Goomba","OH1"
"CRI",2016,0.357270345287692,"Goomba","OH1"
"DOM",2015,0.377819535573984,"Goomba","OH1"
"DOM",2016,0.375099294889986,"Goomba","OH1"
"ECU",2015,0.399662278670693,"Goomba","OH1"
"ECU",2016,0.400416683256254,"Goomba","OH1"
"ETH",2015,0.896104344913499,"Goomba","OH1"
"ETH",2016,0.893920761278145,"Goomba","OH1"
"GAB",2015,0.355917875856063,"Goomba","OH1"
"GAB",2016,0.355669223102735,"Goomba","OH1"
"GHA",2015,0.486565463320169,"Goomba","OH1"
"GHA",2016,0.485578548409727,"Goomba","OH1"
"GIN",2015,0.425648884743103,"Goomba","OH1"
"GIN",2016,0.425486622586937,"Goomba","OH1"
"GMB",2015,0.367577453042301,"Goomba","OH1"
"GMB",2016,0.367567154479832,"Goomba","OH1"
"GTM",2015,0.421651042841396,"Goomba","OH1"
"GTM",2016,0.420743418482021,"Goomba","OH1"
