"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"MARIO","sub5"
"AGO",2016,1,"MARIO","sub5"
"AUS",2015,1,"MARIO","sub5"
"AUS",2016,0,"MARIO","sub5"
"BDI",2015,1,"MARIO","sub5"
"BDI",2016,0,"MARIO","sub5"
"BEN",2015,1,"MARIO","sub5"
"BEN",2016,0,"MARIO","sub5"
"BFA",2015,1,"MARIO","sub5"
"BFA",2016,0,"MARIO","sub5"
"BOL",2015,0,"MARIO","sub5"
"BOL",2016,0,"MARIO","sub5"
"BRA",2015,0,"MARIO","sub5"
"BRA",2016,1,"MARIO","sub5"
"CAF",2015,1,"MARIO","sub5"
"CAF",2016,1,"MARIO","sub5"
"CMR",2015,1,"MARIO","sub5"
"CMR",2016,1,"MARIO","sub5"
"COD",2015,0,"MARIO","sub5"
"COD",2016,1,"MARIO","sub5"
"COG",2015,1,"MARIO","sub5"
"COG",2016,0,"MARIO","sub5"
"COL",2015,0,"MARIO","sub5"
"COL",2016,0,"MARIO","sub5"
"CRI",2015,1,"MARIO","sub5"
"CRI",2016,1,"MARIO","sub5"
"DOM",2015,1,"MARIO","sub5"
"DOM",2016,0,"MARIO","sub5"
"ECU",2015,0,"MARIO","sub5"
"ECU",2016,0,"MARIO","sub5"
"ETH",2015,0,"MARIO","sub5"
"ETH",2016,0,"MARIO","sub5"
"GAB",2015,0,"MARIO","sub5"
"GAB",2016,1,"MARIO","sub5"
"GHA",2015,1,"MARIO","sub5"
"GHA",2016,1,"MARIO","sub5"
"GIN",2015,1,"MARIO","sub5"
"GIN",2016,0,"MARIO","sub5"
"GMB",2015,1,"MARIO","sub5"
"GMB",2016,0,"MARIO","sub5"
"GTM",2015,0,"MARIO","sub5"
"GTM",2016,0,"MARIO","sub5"
"HND",2015,1,"MARIO","sub5"
"HND",2016,0,"MARIO","sub5"
"HTI",2015,0,"MARIO","sub5"
"HTI",2016,1,"MARIO","sub5"
"IRQ",2015,0,"MARIO","sub5"
"IRQ",2016,0,"MARIO","sub5"
"KEN",2015,0,"MARIO","sub5"
"KEN",2016,0,"MARIO","sub5"
"KGZ",2015,1,"MARIO","sub5"
"KGZ",2016,1,"MARIO","sub5"
"KOR",2015,0,"MARIO","sub5"
"KOR",2016,1,"MARIO","sub5"
"LAO",2015,0,"MARIO","sub5"
"LAO",2016,1,"MARIO","sub5"
"LBR",2015,0,"MARIO","sub5"
"LBR",2016,1,"MARIO","sub5"
"LKA",2015,0,"MARIO","sub5"
"LKA",2016,1,"MARIO","sub5"
"MDG",2015,1,"MARIO","sub5"
"MDG",2016,1,"MARIO","sub5"
"MDV",2015,0,"MARIO","sub5"
"MDV",2016,0,"MARIO","sub5"
"MLI",2015,0,"MARIO","sub5"
"MLI",2016,0,"MARIO","sub5"
"MMR",2015,0,"MARIO","sub5"
"MMR",2016,0,"MARIO","sub5"
"MOZ",2015,0,"MARIO","sub5"
"MOZ",2016,1,"MARIO","sub5"
"MWI",2015,1,"MARIO","sub5"
"MWI",2016,1,"MARIO","sub5"
"NAM",2015,0,"MARIO","sub5"
"NAM",2016,1,"MARIO","sub5"
"NER",2015,1,"MARIO","sub5"
"NER",2016,1,"MARIO","sub5"
"NGA",2015,1,"MARIO","sub5"
"NGA",2016,1,"MARIO","sub5"
"NIC",2015,1,"MARIO","sub5"
"NIC",2016,0,"MARIO","sub5"
"NPL",2015,0,"MARIO","sub5"
"NPL",2016,0,"MARIO","sub5"
"PER",2015,1,"MARIO","sub5"
"PER",2016,0,"MARIO","sub5"
"PHL",2015,0,"MARIO","sub5"
"PHL",2016,0,"MARIO","sub5"
"PRY",2015,1,"MARIO","sub5"
"PRY",2016,1,"MARIO","sub5"
"SDN",2015,0,"MARIO","sub5"
"SDN",2016,1,"MARIO","sub5"
"SEN",2015,1,"MARIO","sub5"
"SEN",2016,1,"MARIO","sub5"
"SGP",2015,0,"MARIO","sub5"
"SGP",2016,1,"MARIO","sub5"
"SLB",2015,1,"MARIO","sub5"
"SLB",2016,1,"MARIO","sub5"
"SLE",2015,0,"MARIO","sub5"
"SLE",2016,1,"MARIO","sub5"
"SLV",2015,0,"MARIO","sub5"
"SLV",2016,1,"MARIO","sub5"
"SOM",2015,1,"MARIO","sub5"
"SOM",2016,0,"MARIO","sub5"
"SSD",2015,0,"MARIO","sub5"
"SSD",2016,1,"MARIO","sub5"
"SYC",2015,0,"MARIO","sub5"
"SYC",2016,1,"MARIO","sub5"
"TCD",2015,1,"MARIO","sub5"
"TCD",2016,0,"MARIO","sub5"
"TGO",2015,0,"MARIO","sub5"
"TGO",2016,0,"MARIO","sub5"
"THA",2015,0,"MARIO","sub5"
"THA",2016,0,"MARIO","sub5"
"TJK",2015,0,"MARIO","sub5"
"TJK",2016,1,"MARIO","sub5"
"TLS",2015,1,"MARIO","sub5"
"TLS",2016,1,"MARIO","sub5"
"TZA",2015,1,"MARIO","sub5"
"TZA",2016,1,"MARIO","sub5"
"UGA",2015,0,"MARIO","sub5"
"UGA",2016,0,"MARIO","sub5"
"VEN",2015,0,"MARIO","sub5"
"VEN",2016,1,"MARIO","sub5"
"VNM",2015,0,"MARIO","sub5"
"VNM",2016,1,"MARIO","sub5"
"VUT",2015,1,"MARIO","sub5"
"VUT",2016,0,"MARIO","sub5"
"YEM",2015,0,"MARIO","sub5"
"YEM",2016,0,"MARIO","sub5"
"ZMB",2015,1,"MARIO","sub5"
"ZMB",2016,0,"MARIO","sub5"
"ZWE",2015,0,"MARIO","sub5"
"ZWE",2016,0,"MARIO","sub5"
