ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.27,BOOMBOOM,y0
AGO,2016,0.27,BOOMBOOM,y0
AUS,2015,0.27,BOOMBOOM,y0
AUS,2016,0.27,BOOMBOOM,y0
BDI,2015,0.27,BOOMBOOM,y0
BDI,2016,0.27,BOOMBOOM,y0
BEN,2015,0.27,BOOMBOOM,y0
BEN,2016,0.27,BOOMBOOM,y0
BFA,2015,0.27,BOOMBOOM,y0
BFA,2016,0.27,BOOMBOOM,y0
BOL,2015,0.27,BOOMBOOM,y0
BOL,2016,0.27,BOOMBOOM,y0
BRA,2015,0.27,BOOMBOOM,y0
BRA,2016,0.27,BOOMBOOM,y0
CAF,2015,0.27,BOOMBOOM,y0
CAF,2016,0.27,BOOMBOOM,y0
CMR,2015,0.27,BOOMBOOM,y0
CMR,2016,0.27,BOOMBOOM,y0
COD,2015,0.27,BOOMBOOM,y0
COD,2016,0.27,BOOMBOOM,y0
COG,2015,0.27,BOOMBOOM,y0
COG,2016,0.27,BOOMBOOM,y0
COL,2015,0.27,BOOMBOOM,y0
COL,2016,0.27,BOOMBOOM,y0
CRI,2015,0.27,BOOMBOOM,y0
CRI,2016,0.27,BOOMBOOM,y0
DOM,2015,0.27,BOOMBOOM,y0
DOM,2016,0.27,BOOMBOOM,y0
ECU,2015,0.27,BOOMBOOM,y0
ECU,2016,0.27,BOOMBOOM,y0
ETH,2015,0.27,BOOMBOOM,y0
ETH,2016,0.27,BOOMBOOM,y0
GAB,2015,0.27,BOOMBOOM,y0
GAB,2016,0.27,BOOMBOOM,y0
GHA,2015,0.27,BOOMBOOM,y0
GHA,2016,0.27,BOOMBOOM,y0
GIN,2015,0.27,BOOMBOOM,y0
GIN,2016,0.27,BOOMBOOM,y0
GMB,2015,0.27,BOOMBOOM,y0
GMB,2016,0.27,BOOMBOOM,y0
GTM,2015,0.27,BOOMBOOM,y0
GTM,2016,0.27,BOOMBOOM,y0
HND,2015,0.27,BOOMBOOM,y0
HND,2016,0.27,BOOMBOOM,y0
HTI,2015,0.27,BOOMBOOM,y0
HTI,2016,0.27,BOOMBOOM,y0
IRQ,2015,0.27,BOOMBOOM,y0
IRQ,2016,0.27,BOOMBOOM,y0
KEN,2015,0.27,BOOMBOOM,y0
KEN,2016,0.27,BOOMBOOM,y0
KGZ,2015,0.27,BOOMBOOM,y0
KGZ,2016,0.27,BOOMBOOM,y0
KOR,2015,0.27,BOOMBOOM,y0
KOR,2016,0.27,BOOMBOOM,y0
LAO,2015,0.27,BOOMBOOM,y0
LAO,2016,0.27,BOOMBOOM,y0
