"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"TOAD",0.116845344986082,0.0214879145938458
"AGO",2016,"TOAD",0.116845344986082,0.0137061781875632
"AUS",2015,"TOAD",0.116845344986082,0.0110775410403053
"AUS",2016,"TOAD",0.116845344986082,0.0110775410403053
"BDI",2015,"TOAD",0.116845344986082,0.0229947349495864
"BDI",2016,"TOAD",0.116845344986082,0.0159855835304632
"BEN",2015,"TOAD",0.116845344986082,0.0218599664971195
"BEN",2016,"TOAD",0.116845344986082,0.0132177364086755
"BFA",2015,"TOAD",0.116845344986082,0.0135202554983651
"BFA",2016,"TOAD",0.116845344986082,0.0129833820147692
"BOL",2015,"TOAD",0.116845344986082,0.0137696341400074
"BOL",2016,"TOAD",0.116845344986082,0.0126925672224028
"BRA",2015,"TOAD",0.116845344986082,0.115374413458699
"BRA",2016,"TOAD",0.116845344986082,0.105410904199781
"CAF",2015,"TOAD",0.116845344986082,0.0258819830301614
"CAF",2016,"TOAD",0.116845344986082,0.0181142630331373
"CMR",2015,"TOAD",0.116845344986082,0.0269978441732378
"CMR",2016,"TOAD",0.116845344986082,0.0144719930901091
"COD",2015,"TOAD",0.116845344986082,0.00954182867581053
"COD",2016,"TOAD",0.116845344986082,0.0257666984282363
"COG",2015,"TOAD",0.116845344986082,0.0426850935888838
"COG",2016,"TOAD",0.116845344986082,0.0323060855032023
"COL",2015,"TOAD",0.116845344986082,0.0848199391695302
"COL",2016,"TOAD",0.116845344986082,0.0774950547005923
"CRI",2015,"TOAD",0.116845344986082,0.102125087222331
"CRI",2016,"TOAD",0.116845344986082,0.0933057639286812
"DOM",2015,"TOAD",0.116845344986082,0.0102278823517685
"DOM",2016,"TOAD",0.116845344986082,0.0100465389586652
"ECU",2015,"TOAD",0.116845344986082,0.0109961445492313
"ECU",2016,"TOAD",0.116845344986082,0.0100465389586652
"ETH",2015,"TOAD",0.116845344986082,0.030957056472771
"ETH",2016,"TOAD",0.116845344986082,0.0180284780585036
"GAB",2015,"TOAD",0.116845344986082,0.0115534637293332
"GAB",2016,"TOAD",0.116845344986082,0.0115534637293332
"GHA",2015,"TOAD",0.116845344986082,0.00530676240936052
"GHA",2016,"TOAD",0.116845344986082,0.0204450522467751
"GIN",2015,"TOAD",0.116845344986082,0.0236560959197183
"GIN",2016,"TOAD",0.116845344986082,0.0197333530901088
"GMB",2015,"TOAD",0.116845344986082,0.126633477510717
"GMB",2016,"TOAD",0.116845344986082,0.104604087231249
"GTM",2015,"TOAD",0.116845344986082,0.0114272866328312
"GTM",2016,"TOAD",0.116845344986082,0.0100230490456708
"HND",2015,"TOAD",0.116845344986082,0.0129233568790596
"HND",2016,"TOAD",0.116845344986082,0.0118073209915454
"HTI",2015,"TOAD",0.116845344986082,0.103128646425668
"HTI",2016,"TOAD",0.116845344986082,0.0840913341130699
"IRQ",2015,"TOAD",0.116845344986082,0.0100465389586652
"IRQ",2016,"TOAD",0.116845344986082,0.0100465389586652
"KEN",2015,"TOAD",0.116845344986082,0.0164004985500161
"KEN",2016,"TOAD",0.116845344986082,0.0164004985500161
"KGZ",2015,"TOAD",0.116845344986082,0.0107997716989869
"KGZ",2016,"TOAD",0.116845344986082,0.0107997716989869
"KOR",2015,"TOAD",0.116845344986082,0.0110775410403053
"KOR",2016,"TOAD",0.116845344986082,0.0110775410403053
"LAO",2015,"TOAD",0.116845344986082,0.00185331331640862
"LAO",2016,"TOAD",0.116845344986082,0.0100465389586652
"LBR",2015,"TOAD",0.116845344986082,0.00292070891063457
"LBR",2016,"TOAD",0.116845344986082,0.0109947111953341
"LKA",2015,"TOAD",0.116845344986082,0.0107997716989869
"LKA",2016,"TOAD",0.116845344986082,0.0107997716989869
"MDG",2015,"TOAD",0.116845344986082,0.0225627066651266
"MDG",2016,"TOAD",0.116845344986082,0.0162347467867534
"MDV",2015,"TOAD",0.116845344986082,0.0113486173845363
"MDV",2016,"TOAD",0.116845344986082,0.0113486173845363
"MLI",2015,"TOAD",0.116845344986082,0.0314648975079088
"MLI",2016,"TOAD",0.116845344986082,0.0192848593665873
"MMR",2015,"TOAD",0.116845344986082,0.0100465389586652
"MMR",2016,"TOAD",0.116845344986082,0.0100465389586652
