"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.18151386315003,"WALUIGI","lll"
"AGO",2016,0.605286590009928,"WALUIGI","lll"
"AUS",2015,0.584960971586406,"WALUIGI","lll"
"AUS",2016,0.328823604434729,"WALUIGI","lll"
"BDI",2015,0.662820797879249,"WALUIGI","lll"
"BDI",2016,0.627740505244583,"WALUIGI","lll"
"BEN",2015,0.796946230717003,"WALUIGI","lll"
"BEN",2016,0.44438817743212,"WALUIGI","lll"
"BFA",2015,0.21911540068686,"WALUIGI","lll"
"BFA",2016,0.417768024094403,"WALUIGI","lll"
"BOL",2015,0.628343534003943,"WALUIGI","lll"
"BOL",2016,0.0265351883135736,"WALUIGI","lll"
"BRA",2015,0.773860707785934,"WALUIGI","lll"
"BRA",2016,0.135498931072652,"WALUIGI","lll"
"CAF",2015,0.702228703722358,"WALUIGI","lll"
"CAF",2016,0.784701619390398,"WALUIGI","lll"
"CMR",2015,0.0247057874687016,"WALUIGI","lll"
"CMR",2016,0.398291179537773,"WALUIGI","lll"
"COD",2015,1.06979652941227,"WALUIGI","lll"
"COD",2016,0.385760042909533,"WALUIGI","lll"
"COG",2015,0.87891858946532,"WALUIGI","lll"
"COG",2016,0.623582987114787,"WALUIGI","lll"
"COL",2015,0.0814221355132759,"WALUIGI","lll"
"COL",2016,0.0652246831916273,"WALUIGI","lll"
"CRI",2015,1.05461199767888,"WALUIGI","lll"
"CRI",2016,0.00949489763006568,"WALUIGI","lll"
"DOM",2015,0.372413211874664,"WALUIGI","lll"
"DOM",2016,0.920424233656376,"WALUIGI","lll"
"ECU",2015,0.407096818927675,"WALUIGI","lll"
"ECU",2016,0.254723758809268,"WALUIGI","lll"
"ETH",2015,0.885199905838817,"WALUIGI","lll"
"ETH",2016,0.31070684408769,"WALUIGI","lll"
"GAB",2015,1.05484266988933,"WALUIGI","lll"
"GAB",2016,0.0278089000843465,"WALUIGI","lll"
"GHA",2015,0.610349064785987,"WALUIGI","lll"
"GHA",2016,0.374396576639265,"WALUIGI","lll"
"GIN",2015,0.864693230763078,"WALUIGI","lll"
"GIN",2016,0.371129089221358,"WALUIGI","lll"
"GMB",2015,0.209006719850004,"WALUIGI","lll"
"GMB",2016,0.490401823166758,"WALUIGI","lll"
"GTM",2015,0.53283218909055,"WALUIGI","lll"
"GTM",2016,0.936271162331104,"WALUIGI","lll"
"HND",2015,0.315312373265624,"WALUIGI","lll"
"HND",2016,0.388543078955263,"WALUIGI","lll"
"HTI",2015,0.636555007100105,"WALUIGI","lll"
"HTI",2016,0.960658096987754,"WALUIGI","lll"
"IRQ",2015,0.315013525728136,"WALUIGI","lll"
"IRQ",2016,0.380761987250298,"WALUIGI","lll"
"KEN",2015,0.770158903673291,"WALUIGI","lll"
"KEN",2016,0.638823336735368,"WALUIGI","lll"
"KGZ",2015,0.167751941550523,"WALUIGI","lll"
"KGZ",2016,0.492846318054944,"WALUIGI","lll"
"KOR",2015,0.061020381283015,"WALUIGI","lll"
"KOR",2016,0.123635407164693,"WALUIGI","lll"
"LAO",2015,0.457806882448494,"WALUIGI","lll"
"LAO",2016,0.114377699885517,"WALUIGI","lll"
"LBR",2015,0.0648895710706711,"WALUIGI","lll"
"LBR",2016,0.585794426128268,"WALUIGI","lll"
"LKA",2015,0.598360656667501,"WALUIGI","lll"
"LKA",2016,0.94031899208203,"WALUIGI","lll"
"MDG",2015,0.569850836507976,"WALUIGI","lll"
"MDG",2016,0.418963292147964,"WALUIGI","lll"
"MDV",2015,0.0566934410482645,"WALUIGI","lll"
"MDV",2016,1.04285019570962,"WALUIGI","lll"
"MLI",2015,1.07696749120951,"WALUIGI","lll"
"MLI",2016,0.70351419262588,"WALUIGI","lll"
"MMR",2015,0.0640151150524616,"WALUIGI","lll"
"MMR",2016,0.0685203270986676,"WALUIGI","lll"
"MOZ",2015,0.941165177896619,"WALUIGI","lll"
"MOZ",2016,0.422651159390807,"WALUIGI","lll"
"MWI",2015,0.517942997068167,"WALUIGI","lll"
"MWI",2016,0.450251424312592,"WALUIGI","lll"
"NAM",2015,0.553484467323869,"WALUIGI","lll"
"NAM",2016,0.707609594706446,"WALUIGI","lll"
"NER",2015,0.768777480814606,"WALUIGI","lll"
"NER",2016,0.569471343047917,"WALUIGI","lll"
"NGA",2015,0.191650291718543,"WALUIGI","lll"
"NGA",2016,0.0329080476425588,"WALUIGI","lll"
"NIC",2015,0.957237421069294,"WALUIGI","lll"
"NIC",2016,0.211801681108773,"WALUIGI","lll"
"NPL",2015,0.875206853635609,"WALUIGI","lll"
"NPL",2016,0.944941407162696,"WALUIGI","lll"
"PER",2015,0.114979831781238,"WALUIGI","lll"
"PER",2016,0.252029123064131,"WALUIGI","lll"
"PHL",2015,0.0150011163204908,"WALUIGI","lll"
"PHL",2016,0.961871120426804,"WALUIGI","lll"
"PRY",2015,1.06739552654326,"WALUIGI","lll"
"PRY",2016,0.611350376717746,"WALUIGI","lll"
"SDN",2015,0.735698004066944,"WALUIGI","lll"
"SDN",2016,0.789968407526612,"WALUIGI","lll"
"SEN",2015,0.0575109929777682,"WALUIGI","lll"
"SEN",2016,0.744536427594721,"WALUIGI","lll"
"SGP",2015,0.074285220168531,"WALUIGI","lll"
"SGP",2016,0.748878292832524,"WALUIGI","lll"
"SLB",2015,0.0317367885261774,"WALUIGI","lll"
"SLB",2016,0.817338565737009,"WALUIGI","lll"
"SLE",2015,0.0580526392906904,"WALUIGI","lll"
"SLE",2016,0.560963328834623,"WALUIGI","lll"
"SLV",2015,0.894463161937892,"WALUIGI","lll"
"SLV",2016,0.464692800026387,"WALUIGI","lll"
"SOM",2015,0.556612451653928,"WALUIGI","lll"
"SOM",2016,0.213394059985876,"WALUIGI","lll"
"SSD",2015,0.298299678880721,"WALUIGI","lll"
"SSD",2016,0.841697161179036,"WALUIGI","lll"
"SYC",2015,1.05657008318231,"WALUIGI","lll"
"SYC",2016,0.727184244897217,"WALUIGI","lll"
"TCD",2015,0.289175362605602,"WALUIGI","lll"
"TCD",2016,0.10131844105199,"WALUIGI","lll"
"TGO",2015,1.07638788651675,"WALUIGI","lll"
"TGO",2016,0.81818358534947,"WALUIGI","lll"
"THA",2015,0.963947902340442,"WALUIGI","lll"
