ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.1,BOOMBOOM,yolo1
AGO,2016,0.1,BOOMBOOM,yolo1
AUS,2015,0.1,BOOMBOOM,yolo1
AUS,2016,0.1,BOOMBOOM,yolo1
BDI,2015,0.1,BOOMBOOM,yolo1
BDI,2016,0.1,BOOMBOOM,yolo1
BEN,2015,0.1,BOOMBOOM,yolo1
BEN,2016,0.1,BOOMBOOM,yolo1
BFA,2015,0.1,BOOMBOOM,yolo1
BFA,2016,0.1,BOOMBOOM,yolo1
BOL,2015,0.1,BOOMBOOM,yolo1
BOL,2016,0.1,BOOMBOOM,yolo1
BRA,2015,0.1,BOOMBOOM,yolo1
BRA,2016,0.1,BOOMBOOM,yolo1
CAF,2015,0.1,BOOMBOOM,yolo1
CAF,2016,0.1,BOOMBOOM,yolo1
CMR,2015,0.1,BOOMBOOM,yolo1
CMR,2016,0.1,BOOMBOOM,yolo1
COD,2015,0.1,BOOMBOOM,yolo1
COD,2016,0.1,BOOMBOOM,yolo1
COG,2015,0.1,BOOMBOOM,yolo1
COG,2016,0.1,BOOMBOOM,yolo1
COL,2015,0.1,BOOMBOOM,yolo1
COL,2016,0.1,BOOMBOOM,yolo1
CRI,2015,0.1,BOOMBOOM,yolo1
CRI,2016,0.1,BOOMBOOM,yolo1
DOM,2015,0.1,BOOMBOOM,yolo1
DOM,2016,0.1,BOOMBOOM,yolo1
ECU,2015,0.1,BOOMBOOM,yolo1
ECU,2016,0.1,BOOMBOOM,yolo1
ETH,2015,0.1,BOOMBOOM,yolo1
ETH,2016,0.1,BOOMBOOM,yolo1
GAB,2015,0.1,BOOMBOOM,yolo1
GAB,2016,0.1,BOOMBOOM,yolo1
GHA,2015,0.1,BOOMBOOM,yolo1
GHA,2016,0.1,BOOMBOOM,yolo1
GIN,2015,0.1,BOOMBOOM,yolo1
GIN,2016,0.1,BOOMBOOM,yolo1
GMB,2015,0.1,BOOMBOOM,yolo1
GMB,2016,0.1,BOOMBOOM,yolo1
GTM,2015,0.1,BOOMBOOM,yolo1
GTM,2016,0.1,BOOMBOOM,yolo1
HND,2015,0.1,BOOMBOOM,yolo1
HND,2016,0.1,BOOMBOOM,yolo1
HTI,2015,0.1,BOOMBOOM,yolo1
HTI,2016,0.1,BOOMBOOM,yolo1
IRQ,2015,0.1,BOOMBOOM,yolo1
IRQ,2016,0.1,BOOMBOOM,yolo1
KEN,2015,0.1,BOOMBOOM,yolo1
KEN,2016,0.1,BOOMBOOM,yolo1
KGZ,2015,0.1,BOOMBOOM,yolo1
KGZ,2016,0.1,BOOMBOOM,yolo1
KOR,2015,0.1,BOOMBOOM,yolo1
KOR,2016,0.1,BOOMBOOM,yolo1
LAO,2015,0.1,BOOMBOOM,yolo1
LAO,2016,0.1,BOOMBOOM,yolo1
LBR,2015,0.1,BOOMBOOM,yolo1
LBR,2016,0.1,BOOMBOOM,yolo1
LKA,2015,0.1,BOOMBOOM,yolo1
LKA,2016,0.1,BOOMBOOM,yolo1
MDG,2015,0.1,BOOMBOOM,yolo1
MDG,2016,0.1,BOOMBOOM,yolo1
MDV,2015,0.1,BOOMBOOM,yolo1
MDV,2016,0.1,BOOMBOOM,yolo1
MLI,2015,0.1,BOOMBOOM,yolo1
MLI,2016,0.1,BOOMBOOM,yolo1
MMR,2015,0.1,BOOMBOOM,yolo1
MMR,2016,0.1,BOOMBOOM,yolo1
MOZ,2015,0.1,BOOMBOOM,yolo1
MOZ,2016,0.1,BOOMBOOM,yolo1
MWI,2015,0.1,BOOMBOOM,yolo1
MWI,2016,0.1,BOOMBOOM,yolo1
NAM,2015,0.1,BOOMBOOM,yolo1
NAM,2016,0.1,BOOMBOOM,yolo1
NER,2015,0.1,BOOMBOOM,yolo1
NER,2016,0.1,BOOMBOOM,yolo1
NGA,2015,0.1,BOOMBOOM,yolo1
NGA,2016,0.1,BOOMBOOM,yolo1
NIC,2015,0.1,BOOMBOOM,yolo1
NIC,2016,0.1,BOOMBOOM,yolo1
NPL,2015,0.1,BOOMBOOM,yolo1
NPL,2016,0.1,BOOMBOOM,yolo1
PER,2015,0.1,BOOMBOOM,yolo1
PER,2016,0.1,BOOMBOOM,yolo1
PHL,2015,0.1,BOOMBOOM,yolo1
