"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.140895262485803,"YOSHI","05"
"AGO",2016,0.140895262485803,"YOSHI","05"
"AUS",2015,-0.28663942884554,"YOSHI","05"
"AUS",2016,-0.40283823889876,"YOSHI","05"
"BDI",2015,-0.0690931960063142,"YOSHI","05"
"BDI",2016,0.0123921374224879,"YOSHI","05"
"BEN",2015,0.140895262485803,"YOSHI","05"
"BEN",2016,0.306989271134951,"YOSHI","05"
"BFA",2015,0.140895262485803,"YOSHI","05"
"BFA",2016,0.140895262485803,"YOSHI","05"
"BOL",2015,0.0499449954201597,"YOSHI","05"
"BOL",2016,0.307776773569816,"YOSHI","05"
"BRA",2015,0.0915216650079239,"YOSHI","05"
"BRA",2016,-0.0246771450452959,"YOSHI","05"
"CAF",2015,0.140895262485803,"YOSHI","05"
"CAF",2016,0.706629763626776,"YOSHI","05"
"CMR",2015,0.140895262485803,"YOSHI","05"
"CMR",2016,0.214609353972103,"YOSHI","05"
"COD",2015,1.63668204147755,"YOSHI","05"
"COD",2016,1.49384382650706,"YOSHI","05"
"COG",2015,0.140895262485803,"YOSHI","05"
"COG",2016,0.98621547423541,"YOSHI","05"
"COL",2015,0.158483927217588,"YOSHI","05"
"COL",2016,0.11509066353885,"YOSHI","05"
"CRI",2015,0.160861602052115,"YOSHI","05"
"CRI",2016,-0.248504013425676,"YOSHI","05"
"DOM",2015,0.162620772254839,"YOSHI","05"
"DOM",2016,0.0473068448186165,"YOSHI","05"
"ECU",2015,0.500671670560446,"YOSHI","05"
"ECU",2016,-0.0908902120670988,"YOSHI","05"
"ETH",2015,-0.707911603282923,"YOSHI","05"
"ETH",2016,-0.824110413336143,"YOSHI","05"
"GAB",2015,0.140895262485803,"YOSHI","05"
"GAB",2016,0.330485721482369,"YOSHI","05"
"GHA",2015,0.140895262485803,"YOSHI","05"
"GHA",2016,0.959660486459963,"YOSHI","05"
"GIN",2015,0.328147968166938,"YOSHI","05"
"GIN",2016,0.140895262485803,"YOSHI","05"
"GMB",2015,0.140895262485803,"YOSHI","05"
"GMB",2016,0.140895262485803,"YOSHI","05"
"GTM",2015,0.163009138134434,"YOSHI","05"
"GTM",2016,-0.452408597605532,"YOSHI","05"
"HND",2015,0.219644948063485,"YOSHI","05"
"HND",2016,-0.0754487405797638,"YOSHI","05"
"HTI",2015,0.546861102795217,"YOSHI","05"
"HTI",2016,0.461621931716434,"YOSHI","05"
"IRQ",2015,0.140895262485803,"YOSHI","05"
"IRQ",2016,0.140895262485803,"YOSHI","05"
"KEN",2015,0.140895262485803,"YOSHI","05"
"KEN",2016,0.140895262485803,"YOSHI","05"
"KGZ",2015,0.140895262485803,"YOSHI","05"
"KGZ",2016,0.140895262485803,"YOSHI","05"
"KOR",2015,0.140895262485803,"YOSHI","05"
"KOR",2016,0.140895262485803,"YOSHI","05"
"LAO",2015,-0.136211968070261,"YOSHI","05"
"LAO",2016,-0.13163003521372,"YOSHI","05"
"LBR",2015,0.140895262485803,"YOSHI","05"
"LBR",2016,0.140895262485803,"YOSHI","05"
"LKA",2015,-0.263741892853818,"YOSHI","05"
"LKA",2016,-0.415794771831672,"YOSHI","05"
"MDG",2015,0.140895262485803,"YOSHI","05"
"MDG",2016,0.140895262485803,"YOSHI","05"
"MDV",2015,-0.326004615011432,"YOSHI","05"
"MDV",2016,-0.399501379018763,"YOSHI","05"
"MLI",2015,0.140895262485803,"YOSHI","05"
"MLI",2016,0.140895262485803,"YOSHI","05"
"MMR",2015,-0.268069054458288,"YOSHI","05"
"MMR",2016,-0.325161653740425,"YOSHI","05"
"MOZ",2015,0.327840756577851,"YOSHI","05"
"MOZ",2016,0.140895262485803,"YOSHI","05"
"MWI",2015,0.140895262485803,"YOSHI","05"
"MWI",2016,0.140895262485803,"YOSHI","05"
"NAM",2015,0.140895262485803,"YOSHI","05"
"NAM",2016,-0.0224903629120857,"YOSHI","05"
"NER",2015,0.137445706682181,"YOSHI","05"
"NER",2016,-0.032964933324829,"YOSHI","05"
"NGA",2015,1.22783818396589,"YOSHI","05"
"NGA",2016,1.22006366067102,"YOSHI","05"
"NIC",2015,0.0774953690304384,"YOSHI","05"
"NIC",2016,0.108377523397131,"YOSHI","05"
"NPL",2015,0.250297721163377,"YOSHI","05"
"NPL",2016,0.13899329192745,"YOSHI","05"
"PER",2015,0.124504031937772,"YOSHI","05"
"PER",2016,-0.0972406397590292,"YOSHI","05"
"PHL",2015,0.677192181852641,"YOSHI","05"
"PHL",2016,0.638722647452046,"YOSHI","05"
"PRY",2015,0.224961509688169,"YOSHI","05"
"PRY",2016,0.144975661552645,"YOSHI","05"
"SDN",2015,0.140895262485803,"YOSHI","05"
"SDN",2016,0.140895262485803,"YOSHI","05"
"SEN",2015,0.140895262485803,"YOSHI","05"
