"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.0666513329837471,"WALUIGI","wow2"
"AGO",2016,0.295899690245278,"WALUIGI","wow2"
"AUS",2015,0.766365256765857,"WALUIGI","wow2"
"AUS",2016,1.08253401105758,"WALUIGI","wow2"
"BDI",2015,0.847163321566768,"WALUIGI","wow2"
"BDI",2016,0.879625647794455,"WALUIGI","wow2"
"BEN",2015,0.656236165226437,"WALUIGI","wow2"
"BEN",2016,0.708255207468756,"WALUIGI","wow2"
"BFA",2015,0.633581295888871,"WALUIGI","wow2"
"BFA",2016,0.686687831371091,"WALUIGI","wow2"
"BOL",2015,0.0547087716171518,"WALUIGI","wow2"
"BOL",2016,0.37004040859174,"WALUIGI","wow2"
"BRA",2015,0.181052498356439,"WALUIGI","wow2"
"BRA",2016,1.03217688482255,"WALUIGI","wow2"
"CAF",2015,0.853138629859314,"WALUIGI","wow2"
"CAF",2016,0.0788691474590451,"WALUIGI","wow2"
"CMR",2015,0.217937885643914,"WALUIGI","wow2"
"CMR",2016,0.613950217189267,"WALUIGI","wow2"
"COD",2015,0.168635291419923,"WALUIGI","wow2"
"COD",2016,0.358288823673502,"WALUIGI","wow2"
"COG",2015,0.804566313698888,"WALUIGI","wow2"
"COG",2016,0.030132230441086,"WALUIGI","wow2"
"COL",2015,0.220214663050137,"WALUIGI","wow2"
"COL",2016,0.0152954849647358,"WALUIGI","wow2"
"CRI",2015,0.235189315443859,"WALUIGI","wow2"
"CRI",2016,0.0620278489077464,"WALUIGI","wow2"
"DOM",2015,0.684604826266877,"WALUIGI","wow2"
"DOM",2016,0.668716222117655,"WALUIGI","wow2"
"ECU",2015,0.0687577821547166,"WALUIGI","wow2"
"ECU",2016,0.603801391017623,"WALUIGI","wow2"
"ETH",2015,0.454733454389498,"WALUIGI","wow2"
"ETH",2016,0.8081808736315,"WALUIGI","wow2"
"GAB",2015,1.0767651258735,"WALUIGI","wow2"
"GAB",2016,0.0320889516966417,"WALUIGI","wow2"
"GHA",2015,0.758364987373352,"WALUIGI","wow2"
"GHA",2016,0.882406786968932,"WALUIGI","wow2"
"GIN",2015,0.589098709169775,"WALUIGI","wow2"
"GIN",2016,0.703210820979439,"WALUIGI","wow2"
"GMB",2015,0.90306811821647,"WALUIGI","wow2"
"GMB",2016,0.058381988783367,"WALUIGI","wow2"
"GTM",2015,0.861190612101927,"WALUIGI","wow2"
"GTM",2016,0.600861564674415,"WALUIGI","wow2"
"HND",2015,0.669117383379489,"WALUIGI","wow2"
"HND",2016,0.889887840277515,"WALUIGI","wow2"
"HTI",2015,0.114715529372916,"WALUIGI","wow2"
"HTI",2016,0.82399136943277,"WALUIGI","wow2"
"IRQ",2015,0.576990783819929,"WALUIGI","wow2"
"IRQ",2016,0.0703280576737598,"WALUIGI","wow2"
"KEN",2015,0.181887129158713,"WALUIGI","wow2"
"KEN",2016,0.600411430723034,"WALUIGI","wow2"
"KGZ",2015,0.347503999364562,"WALUIGI","wow2"
"KGZ",2016,0.624916056147776,"WALUIGI","wow2"
"KOR",2015,0.94745964249596,"WALUIGI","wow2"
"KOR",2016,0.639196588005871,"WALUIGI","wow2"
"LAO",2015,0.313954059127718,"WALUIGI","wow2"
"LAO",2016,0.84216454832349,"WALUIGI","wow2"
"LBR",2015,0.937682958762162,"WALUIGI","wow2"
"LBR",2016,0.574749827058986,"WALUIGI","wow2"
"LKA",2015,0.0524709673365578,"WALUIGI","wow2"
"LKA",2016,0.387699004821479,"WALUIGI","wow2"
"MDG",2015,0.0756984333042055,"WALUIGI","wow2"
"MDG",2016,0.0390914521412924,"WALUIGI","wow2"
"MDV",2015,0.355524481111206,"WALUIGI","wow2"
"MDV",2016,0.647816563490778,"WALUIGI","wow2"
"MLI",2015,0.396004609763622,"WALUIGI","wow2"
"MLI",2016,0.347332305437885,"WALUIGI","wow2"
"MMR",2015,0.608880099584348,"WALUIGI","wow2"
"MMR",2016,0.768944602017291,"WALUIGI","wow2"
"MOZ",2015,0.860327470605262,"WALUIGI","wow2"
"MOZ",2016,1.02123565252405,"WALUIGI","wow2"
"MWI",2015,0.0198283262550831,"WALUIGI","wow2"
"MWI",2016,0.217316176113673,"WALUIGI","wow2"
"NAM",2015,0.24849688145332,"WALUIGI","wow2"
"NAM",2016,0.518032025406137,"WALUIGI","wow2"
"NER",2015,0.821301691024564,"WALUIGI","wow2"
"NER",2016,0.606549728475511,"WALUIGI","wow2"
"NGA",2015,0.536729546263814,"WALUIGI","wow2"
"NGA",2016,0.749367502029054,"WALUIGI","wow2"
"NIC",2015,0.313003867212683,"WALUIGI","wow2"
"NIC",2016,1.09809766691178,"WALUIGI","wow2"
"NPL",2015,0.387288148421794,"WALUIGI","wow2"
"NPL",2016,1.0246799278073,"WALUIGI","wow2"
"PER",2015,0.309607124770992,"WALUIGI","wow2"
"PER",2016,0.196033255429938,"WALUIGI","wow2"
"PHL",2015,0.0624384994851425,"WALUIGI","wow2"
"PHL",2016,0.158591582323425,"WALUIGI","wow2"
"PRY",2015,0.00427585102152081,"WALUIGI","wow2"
"PRY",2016,0.259636752540246,"WALUIGI","wow2"
"SDN",2015,0.179762688465416,"WALUIGI","wow2"
"SDN",2016,0.00844614603556693,"WALUIGI","wow2"
"SEN",2015,0.700270283943973,"WALUIGI","wow2"
"SEN",2016,0.405696923914365,"WALUIGI","wow2"
"SGP",2015,0.756224720994942,"WALUIGI","wow2"
"SGP",2016,0.866711834352464,"WALUIGI","wow2"
"SLB",2015,0.607576495665126,"WALUIGI","wow2"
"SLB",2016,0.37201968501322,"WALUIGI","wow2"
"SLE",2015,0.277438664645888,"WALUIGI","wow2"
"SLE",2016,0.0728096720762551,"WALUIGI","wow2"
"SLV",2015,0.211803201283328,"WALUIGI","wow2"
"SLV",2016,0.187084347847849,"WALUIGI","wow2"
"SOM",2015,0.616192900738679,"WALUIGI","wow2"
"SOM",2016,0.0329839087789878,"WALUIGI","wow2"
"SSD",2015,0.610643048607744,"WALUIGI","wow2"
"SSD",2016,0.326007691584528,"WALUIGI","wow2"
"SYC",2015,0.757982697896659,"WALUIGI","wow2"
"SYC",2016,0.146987314941362,"WALUIGI","wow2"
"TCD",2015,0.0350880273850635,"WALUIGI","wow2"
"TCD",2016,0.214705504104495,"WALUIGI","wow2"
"TGO",2015,0.171015092800371,"WALUIGI","wow2"
"TGO",2016,0.458430325076915,"WALUIGI","wow2"
"THA",2015,0.686601441097446,"WALUIGI","wow2"
"THA",2016,0.294215123495087,"WALUIGI","wow2"
"TJK",2015,1.05653229332529,"WALUIGI","wow2"
"TJK",2016,0.173488186299801,"WALUIGI","wow2"
"TLS",2015,0.149139829562046,"WALUIGI","wow2"
"TLS",2016,0.148604217614047,"WALUIGI","wow2"
"TZA",2015,0.780235803034157,"WALUIGI","wow2"
"TZA",2016,0.921819055406377,"WALUIGI","wow2"
"UGA",2015,0.126721145911142,"WALUIGI","wow2"
"UGA",2016,0.562046213564463,"WALUIGI","wow2"
"VEN",2015,0.592860190803185,"WALUIGI","wow2"
"VEN",2016,0.680112153687514,"WALUIGI","wow2"
"VNM",2015,0.43428762180265,"WALUIGI","wow2"
"VNM",2016,1.05783712703269,"WALUIGI","wow2"
"VUT",2015,0.810915021458641,"WALUIGI","wow2"
"VUT",2016,0.778516264655627,"WALUIGI","wow2"
"YEM",2015,1.01202564446721,"WALUIGI","wow2"
"YEM",2016,0.205015157675371,"WALUIGI","wow2"
"ZMB",2015,0.218836593534797,"WALUIGI","wow2"
"ZMB",2016,0.543525387509726,"WALUIGI","wow2"
"ZWE",2015,0.0576348093803972,"WALUIGI","wow2"
"ZWE",2016,0.16539557739161,"WALUIGI","wow2"
