"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.200000000000003,"Piranha","123"
"AGO",2016,0.200000000000003,"Piranha","123"
"AUS",2015,0.200000000000003,"Piranha","123"
"AUS",2016,0.200000000000003,"Piranha","123"
"BDI",2015,0.200000000000003,"Piranha","123"
"BDI",2016,0.200000000000003,"Piranha","123"
"BEN",2015,0.600000000000009,"Piranha","123"
"BEN",2016,0.600000000000009,"Piranha","123"
"BFA",2015,0.600000000000009,"Piranha","123"
"BFA",2016,0.600000000000009,"Piranha","123"
"BOL",2015,0.600000000000009,"Piranha","123"
"BOL",2016,0.600000000000009,"Piranha","123"
"BRA",2015,0.600000000000009,"Piranha","123"
"BRA",2016,0.2,"Piranha","123"
"CAF",2015,0.2,"Piranha","123"
"CAF",2016,0.2,"Piranha","123"
"CMR",2015,0.2,"Piranha","123"
"CMR",2016,0.2,"Piranha","123"
"COD",2015,0.2,"Piranha","123"
"COD",2016,0.2,"Piranha","123"
"COG",2015,1.75104183066606e-15,"Piranha","123"
"COG",2016,1.75104183066606e-15,"Piranha","123"
"COL",2015,1.75104183066606e-15,"Piranha","123"
"COL",2016,1.75104183066606e-15,"Piranha","123"
"CRI",2015,1.75104183066606e-15,"Piranha","123"
"CRI",2016,1.75104183066606e-15,"Piranha","123"
"DOM",2015,1.75104183066606e-15,"Piranha","123"
"DOM",2016,0.600000000000001,"Piranha","123"
"ECU",2015,0.600000000000001,"Piranha","123"
"ECU",2016,0.600000000000001,"Piranha","123"
"ETH",2015,0.600000000000001,"Piranha","123"
"ETH",2016,0.600000000000001,"Piranha","123"
"GAB",2015,0.600000000000001,"Piranha","123"
"GAB",2016,0.600000000000001,"Piranha","123"
"GHA",2015,5.5646845375787e-16,"Piranha","123"
"GHA",2016,5.5646845375787e-16,"Piranha","123"
"GIN",2015,5.5646845375787e-16,"Piranha","123"
"GIN",2016,5.5646845375787e-16,"Piranha","123"
"GMB",2015,5.5646845375787e-16,"Piranha","123"
"GMB",2016,5.5646845375787e-16,"Piranha","123"
"GTM",2015,5.5646845375787e-16,"Piranha","123"
"GTM",2016,1.2,"Piranha","123"
"HND",2015,1.2,"Piranha","123"
"HND",2016,1.2,"Piranha","123"
"HTI",2015,1.2,"Piranha","123"
"HTI",2016,1.2,"Piranha","123"
"IRQ",2015,1.2,"Piranha","123"
"IRQ",2016,1.2,"Piranha","123"
"KEN",2015,0.400000000000002,"Piranha","123"
"KEN",2016,0.400000000000002,"Piranha","123"
"KGZ",2015,0.400000000000002,"Piranha","123"
"KGZ",2016,0.400000000000002,"Piranha","123"
"KOR",2015,0.400000000000002,"Piranha","123"
"KOR",2016,0.400000000000002,"Piranha","123"
"LAO",2015,0.400000000000002,"Piranha","123"
"LAO",2016,0.399999999999999,"Piranha","123"
"LBR",2015,0.399999999999999,"Piranha","123"
"LBR",2016,0.399999999999999,"Piranha","123"
"LKA",2015,0.399999999999999,"Piranha","123"
"LKA",2016,0.399999999999999,"Piranha","123"
"MDG",2015,0.399999999999999,"Piranha","123"
"MDG",2016,0.399999999999999,"Piranha","123"
"MDV",2015,0.200000000000001,"Piranha","123"
"MDV",2016,0.200000000000001,"Piranha","123"
"MLI",2015,0.200000000000001,"Piranha","123"
"MLI",2016,0.200000000000001,"Piranha","123"
"MMR",2015,0.200000000000001,"Piranha","123"
"MMR",2016,0.200000000000001,"Piranha","123"
"MOZ",2015,0.200000000000001,"Piranha","123"
"MOZ",2016,0.200000000000003,"Piranha","123"
"MWI",2015,0.200000000000003,"Piranha","123"
"MWI",2016,0.200000000000003,"Piranha","123"
"NAM",2015,0.200000000000003,"Piranha","123"
"NAM",2016,0.200000000000003,"Piranha","123"
"NER",2015,0.200000000000003,"Piranha","123"
"NER",2016,0.200000000000003,"Piranha","123"
"NGA",2015,1.90472910611815e-15,"Piranha","123"
"NGA",2016,1.90472910611815e-15,"Piranha","123"
