ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.684945455,Wario,SUBMISSION3
AGO,2016,0.70390955,Wario,SUBMISSION3
AUS,2015,0.314375778,Wario,SUBMISSION3
AUS,2016,0.316020971,Wario,SUBMISSION3
BDI,2015,0.4314665,Wario,SUBMISSION3
BDI,2016,0.437414679,Wario,SUBMISSION3
BEN,2015,0.381058144,Wario,SUBMISSION3
BEN,2016,0.383154134,Wario,SUBMISSION3
BFA,2015,0.434286115,Wario,SUBMISSION3
BFA,2016,0.435932909,Wario,SUBMISSION3
BOL,2015,0.325432076,Wario,SUBMISSION3
BOL,2016,0.324257804,Wario,SUBMISSION3
BRA,2015,0.731534366,Wario,SUBMISSION3
BRA,2016,0.729728487,Wario,SUBMISSION3
CAF,2015,0.347833494,Wario,SUBMISSION3
CAF,2016,0.346686352,Wario,SUBMISSION3
CMR,2015,0.55359239,Wario,SUBMISSION3
CMR,2016,0.55689118,Wario,SUBMISSION3
COD,2015,1.349311947,Wario,SUBMISSION3
COD,2016,1.369192731,Wario,SUBMISSION3
COG,2015,0.339365623,Wario,SUBMISSION3
COG,2016,0.33978933,Wario,SUBMISSION3
COL,2015,0.41049271,Wario,SUBMISSION3
COL,2016,0.40852333,Wario,SUBMISSION3
CRI,2015,0.291114422,Wario,SUBMISSION3
CRI,2016,0.290992557,Wario,SUBMISSION3
DOM,2015,0.322443099,Wario,SUBMISSION3
DOM,2016,0.32198941,Wario,SUBMISSION3
ECU,2015,0.331360695,Wario,SUBMISSION3
ECU,2016,0.333295141,Wario,SUBMISSION3
ETH,2015,1.137179146,Wario,SUBMISSION3
ETH,2016,1.153100641,Wario,SUBMISSION3
GAB,2015,0.300320102,Wario,SUBMISSION3
GAB,2016,0.299899158,Wario,SUBMISSION3
GHA,2015,0.455336017,Wario,SUBMISSION3
GHA,2016,0.450355845,Wario,SUBMISSION3
GIN,2015,0.44868249,Wario,SUBMISSION3
GIN,2016,0.449644836,Wario,SUBMISSION3
GMB,2015,0.308271315,Wario,SUBMISSION3
GMB,2016,0.308727773,Wario,SUBMISSION3
GTM,2015,0.353524094,Wario,SUBMISSION3
GTM,2016,0.353821909,Wario,SUBMISSION3
HND,2015,0.318340792,Wario,SUBMISSION3
HND,2016,0.31865691,Wario,SUBMISSION3
HTI,2015,0.330669442,Wario,SUBMISSION3
HTI,2016,0.330812913,Wario,SUBMISSION3
IRQ,2015,0.395003574,Wario,SUBMISSION3
IRQ,2016,0.388968692,Wario,SUBMISSION3
KEN,2015,0.766349163,Wario,SUBMISSION3
KEN,2016,0.773321929,Wario,SUBMISSION3
KGZ,2015,0.292373122,Wario,SUBMISSION3
KGZ,2016,0.291793513,Wario,SUBMISSION3
KOR,2015,0.22449265,Wario,SUBMISSION3
KOR,2016,0.220772685,Wario,SUBMISSION3
LAO,2015,0.311761064,Wario,SUBMISSION3
LAO,2016,0.311456637,Wario,SUBMISSION3
LBR,2015,0.308690996,Wario,SUBMISSION3
LBR,2016,0.308439376,Wario,SUBMISSION3
LKA,2015,0.343693494,Wario,SUBMISSION3
LKA,2016,0.346219595,Wario,SUBMISSION3
MDG,2015,0.513969023,Wario,SUBMISSION3
MDG,2016,0.522376305,Wario,SUBMISSION3
MDV,2015,0.280126074,Wario,SUBMISSION3
MDV,2016,0.280091565,Wario,SUBMISSION3
MLI,2015,0.439044631,Wario,SUBMISSION3
