ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.2,BOOMBOOM,yolo2
AGO,2016,0.2,BOOMBOOM,yolo2
AUS,2015,0.2,BOOMBOOM,yolo2
AUS,2016,0.2,BOOMBOOM,yolo2
BDI,2015,0.2,BOOMBOOM,yolo2
BDI,2016,0.2,BOOMBOOM,yolo2
BEN,2015,0.2,BOOMBOOM,yolo2
BEN,2016,0.2,BOOMBOOM,yolo2
BFA,2015,0.2,BOOMBOOM,yolo2
BFA,2016,0.2,BOOMBOOM,yolo2
BOL,2015,0.2,BOOMBOOM,yolo2
BOL,2016,0.2,BOOMBOOM,yolo2
BRA,2015,0.2,BOOMBOOM,yolo2
BRA,2016,0.2,BOOMBOOM,yolo2
CAF,2015,0.2,BOOMBOOM,yolo2
CAF,2016,0.2,BOOMBOOM,yolo2
CMR,2015,0.2,BOOMBOOM,yolo2
CMR,2016,0.2,BOOMBOOM,yolo2
COD,2015,0.2,BOOMBOOM,yolo2
COD,2016,0.2,BOOMBOOM,yolo2
COG,2015,0.2,BOOMBOOM,yolo2
COG,2016,0.2,BOOMBOOM,yolo2
COL,2015,0.2,BOOMBOOM,yolo2
COL,2016,0.2,BOOMBOOM,yolo2
CRI,2015,0.2,BOOMBOOM,yolo2
CRI,2016,0.2,BOOMBOOM,yolo2
DOM,2015,0.2,BOOMBOOM,yolo2
DOM,2016,0.2,BOOMBOOM,yolo2
ECU,2015,0.2,BOOMBOOM,yolo2
ECU,2016,0.2,BOOMBOOM,yolo2
ETH,2015,0.2,BOOMBOOM,yolo2
ETH,2016,0.2,BOOMBOOM,yolo2
GAB,2015,0.2,BOOMBOOM,yolo2
GAB,2016,0.2,BOOMBOOM,yolo2
GHA,2015,0.2,BOOMBOOM,yolo2
GHA,2016,0.2,BOOMBOOM,yolo2
GIN,2015,0.2,BOOMBOOM,yolo2
GIN,2016,0.2,BOOMBOOM,yolo2
GMB,2015,0.2,BOOMBOOM,yolo2
GMB,2016,0.2,BOOMBOOM,yolo2
GTM,2015,0.2,BOOMBOOM,yolo2
GTM,2016,0.2,BOOMBOOM,yolo2
HND,2015,0.2,BOOMBOOM,yolo2
HND,2016,0.2,BOOMBOOM,yolo2
HTI,2015,0.2,BOOMBOOM,yolo2
HTI,2016,0.2,BOOMBOOM,yolo2
IRQ,2015,0.2,BOOMBOOM,yolo2
IRQ,2016,0.2,BOOMBOOM,yolo2
KEN,2015,0.2,BOOMBOOM,yolo2
KEN,2016,0.2,BOOMBOOM,yolo2
KGZ,2015,0.2,BOOMBOOM,yolo2
KGZ,2016,0.2,BOOMBOOM,yolo2
KOR,2015,0.2,BOOMBOOM,yolo2
KOR,2016,0.2,BOOMBOOM,yolo2
LAO,2015,0.2,BOOMBOOM,yolo2
LAO,2016,0.2,BOOMBOOM,yolo2
LBR,2015,0.2,BOOMBOOM,yolo2
LBR,2016,0.2,BOOMBOOM,yolo2
LKA,2015,0.2,BOOMBOOM,yolo2
LKA,2016,0.2,BOOMBOOM,yolo2
