"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","neural.kernel.6",0.435621472799928
"AGO",2016,"Birdo","neural.kernel.6",0.537248762599106
"AUS",2015,"Birdo","neural.kernel.6",0.173159749883313
"AUS",2016,"Birdo","neural.kernel.6",0.35326314341192
"BDI",2015,"Birdo","neural.kernel.6",0.565056979000067
"BDI",2016,"Birdo","neural.kernel.6",0.433916362285354
"BEN",2015,"Birdo","neural.kernel.6",0.55743216398908
"BEN",2016,"Birdo","neural.kernel.6",0.422768329811897
"BFA",2015,"Birdo","neural.kernel.6",0.537136764212634
"BFA",2016,"Birdo","neural.kernel.6",0.438421490624613
"BOL",2015,"Birdo","neural.kernel.6",0.356687070466984
"BOL",2016,"Birdo","neural.kernel.6",0.353169496790384
"BRA",2015,"Birdo","neural.kernel.6",0.246395197538842
"BRA",2016,"Birdo","neural.kernel.6",0.389831495424461
"CAF",2015,"Birdo","neural.kernel.6",0.589590019941158
"CAF",2016,"Birdo","neural.kernel.6",0.498556486330757
"CMR",2015,"Birdo","neural.kernel.6",0.529430723939844
"CMR",2016,"Birdo","neural.kernel.6",0.47485554777294
"COD",2015,"Birdo","neural.kernel.6",1.08836745467856
"COD",2016,"Birdo","neural.kernel.6",0.831138255295241
"COG",2015,"Birdo","neural.kernel.6",0.614656552928934
"COG",2016,"Birdo","neural.kernel.6",0.374754042182573
"COL",2015,"Birdo","neural.kernel.6",0.262577515701736
"COL",2016,"Birdo","neural.kernel.6",0.373929526723835
"CRI",2015,"Birdo","neural.kernel.6",0.159943290968992
"CRI",2016,"Birdo","neural.kernel.6",0.309580465724264
"DOM",2015,"Birdo","neural.kernel.6",0.278837693547327
"DOM",2016,"Birdo","neural.kernel.6",0.40216302659025
"ECU",2015,"Birdo","neural.kernel.6",0.296742707220188
"ECU",2016,"Birdo","neural.kernel.6",0.386767769102967
"ETH",2015,"Birdo","neural.kernel.6",0.840648047968782
"ETH",2016,"Birdo","neural.kernel.6",0.653872977459962
"GAB",2015,"Birdo","neural.kernel.6",0.497385698258798
