ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.20519568026065826,BOOMBOOM,xg2
AGO,2016,0.20519568026065826,BOOMBOOM,xg2
AUS,2015,0.0700661689043045,BOOMBOOM,xg2
AUS,2016,0.0700661689043045,BOOMBOOM,xg2
BDI,2015,0.2083749920129776,BOOMBOOM,xg2
BDI,2016,0.2083749920129776,BOOMBOOM,xg2
BEN,2015,0.44975388050079346,BOOMBOOM,xg2
BEN,2016,0.489717036485672,BOOMBOOM,xg2
BFA,2015,0.22271664440631866,BOOMBOOM,xg2
BFA,2016,0.28758084774017334,BOOMBOOM,xg2
BOL,2015,0.37719646096229553,BOOMBOOM,xg2
BOL,2016,0.37719646096229553,BOOMBOOM,xg2
BRA,2015,0.28009316325187683,BOOMBOOM,xg2
BRA,2016,0.12598298490047455,BOOMBOOM,xg2
CAF,2015,0.3146898150444031,BOOMBOOM,xg2
CAF,2016,0.3010609745979309,BOOMBOOM,xg2
CMR,2015,0.49450331926345825,BOOMBOOM,xg2
CMR,2016,0.485632061958313,BOOMBOOM,xg2
COD,2015,0.5272846817970276,BOOMBOOM,xg2
COD,2016,0.5148000717163086,BOOMBOOM,xg2
COG,2015,0.519225001335144,BOOMBOOM,xg2
COG,2016,0.519225001335144,BOOMBOOM,xg2
COL,2015,0.269246906042099,BOOMBOOM,xg2
COL,2016,0.22927840054035187,BOOMBOOM,xg2
CRI,2015,0.05766644701361656,BOOMBOOM,xg2
CRI,2016,0.05766644701361656,BOOMBOOM,xg2
DOM,2015,0.20845459401607513,BOOMBOOM,xg2
DOM,2016,0.20845459401607513,BOOMBOOM,xg2
ECU,2015,0.22392278909683228,BOOMBOOM,xg2
ECU,2016,0.22392278909683228,BOOMBOOM,xg2
ETH,2015,0.40655362606048584,BOOMBOOM,xg2
ETH,2016,0.37595248222351074,BOOMBOOM,xg2
GAB,2015,0.1913747489452362,BOOMBOOM,xg2
GAB,2016,0.17848317325115204,BOOMBOOM,xg2
GHA,2015,0.6376056671142578,BOOMBOOM,xg2
GHA,2016,0.6309045553207397,BOOMBOOM,xg2
GIN,2015,0.5433587431907654,BOOMBOOM,xg2
GIN,2016,0.5433587431907654,BOOMBOOM,xg2
GMB,2015,0.2519797086715698,BOOMBOOM,xg2
GMB,2016,0.264962762594223,BOOMBOOM,xg2
GTM,2015,0.34450119733810425,BOOMBOOM,xg2
GTM,2016,0.34450119733810425,BOOMBOOM,xg2
HND,2015,0.3186500668525696,BOOMBOOM,xg2
HND,2016,0.3186500668525696,BOOMBOOM,xg2
HTI,2015,0.4558250308036804,BOOMBOOM,xg2
HTI,2016,0.4558250308036804,BOOMBOOM,xg2
IRQ,2015,0.22688977420330048,BOOMBOOM,xg2
IRQ,2016,0.24013321101665497,BOOMBOOM,xg2
KEN,2015,0.39040619134902954,BOOMBOOM,xg2
KEN,2016,0.41094762086868286,BOOMBOOM,xg2
KGZ,2015,0.12232059985399246,BOOMBOOM,xg2
KGZ,2016,0.13281723856925964,BOOMBOOM,xg2
KOR,2015,0.05436677858233452,BOOMBOOM,xg2
KOR,2016,0.05436677858233452,BOOMBOOM,xg2
LAO,2015,0.2978934347629547,BOOMBOOM,xg2
LAO,2016,0.3643655776977539,BOOMBOOM,xg2
LBR,2015,0.3749678134918213,BOOMBOOM,xg2
LBR,2016,0.3749678134918213,BOOMBOOM,xg2
LKA,2015,0.12653550505638123,BOOMBOOM,xg2
LKA,2016,0.12003396451473236,BOOMBOOM,xg2
MDG,2015,0.3640391528606415,BOOMBOOM,xg2
