ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.442341495,KOOPA,5
AGO,2016,0.522746694,KOOPA,5
AUS,2015,0.172425637,KOOPA,5
AUS,2016,0.342980818,KOOPA,5
BDI,2015,0.595452287,KOOPA,5
BDI,2016,0.452186116,KOOPA,5
BEN,2015,0.552880503,KOOPA,5
BEN,2016,0.42405306,KOOPA,5
BFA,2015,0.555492303,KOOPA,5
BFA,2016,0.444481235,KOOPA,5
BOL,2015,0.35751703,KOOPA,5
BOL,2016,0.347202767,KOOPA,5
BRA,2015,0.231113171,KOOPA,5
BRA,2016,0.382231184,KOOPA,5
CAF,2015,0.600728675,KOOPA,5
CAF,2016,0.506961287,KOOPA,5
CMR,2015,0.547289814,KOOPA,5
CMR,2016,0.479935023,KOOPA,5
COD,2015,1.109687565,KOOPA,5
COD,2016,0.817239607,KOOPA,5
COG,2015,0.598670654,KOOPA,5
COG,2016,0.364631684,KOOPA,5
COL,2015,0.265389457,KOOPA,5
COL,2016,0.386918842,KOOPA,5
CRI,2015,0.158493508,KOOPA,5
CRI,2016,0.30404077,KOOPA,5
DOM,2015,0.283394377,KOOPA,5
DOM,2016,0.410429871,KOOPA,5
ECU,2015,0.297101694,KOOPA,5
ECU,2016,0.386745521,KOOPA,5
ETH,2015,0.813461574,KOOPA,5
ETH,2016,0.632730827,KOOPA,5
GAB,2015,0.482469959,KOOPA,5
GAB,2016,0.413214726,KOOPA,5
GHA,2015,0.696673559,KOOPA,5
GHA,2016,0.454280739,KOOPA,5
GIN,2015,0.674773971,KOOPA,5
GIN,2016,0.535330665,KOOPA,5
GMB,2015,0.344320304,KOOPA,5
GMB,2016,0.356807124,KOOPA,5
GTM,2015,0.285475761,KOOPA,5
GTM,2016,0.340837638,KOOPA,5
HND,2015,0.238045388,KOOPA,5
HND,2016,0.361948254,KOOPA,5
HTI,2015,0.53073413,KOOPA,5
HTI,2016,0.419503207,KOOPA,5
IRQ,2015,0.342188267,KOOPA,5
IRQ,2016,0.437536671,KOOPA,5
KEN,2015,0.634305851,KOOPA,5
KEN,2016,0.482649335,KOOPA,5
KGZ,2015,0.239307865,KOOPA,5
KGZ,2016,0.399853344,KOOPA,5
KOR,2015,0.154131088,KOOPA,5
KOR,2016,0.332316965,KOOPA,5
LAO,2015,0.199373571,KOOPA,5
LAO,2016,0.367140344,KOOPA,5
LBR,2015,0.668351128,KOOPA,5
LBR,2016,0.453805507,KOOPA,5
LKA,2015,0.162059139,KOOPA,5
LKA,2016,0.29267996,KOOPA,5
MDG,2015,0.612814363,KOOPA,5
MDG,2016,0.416043329,KOOPA,5
MDV,2015,0.187367984,KOOPA,5
MDV,2016,0.326486636,KOOPA,5
MLI,2015,0.653342532,KOOPA,5
MLI,2016,0.502131043,KOOPA,5
MMR,2015,0.273561014,KOOPA,5
MMR,2016,0.372299685,KOOPA,5
MOZ,2015,0.637324181,KOOPA,5
MOZ,2016,0.441611341,KOOPA,5
MWI,2015,0.525689166,KOOPA,5
MWI,2016,0.427201259,KOOPA,5
NAM,2015,0.431416176,KOOPA,5
NAM,2016,0.34636771,KOOPA,5
NER,2015,0.708787585,KOOPA,5
NER,2016,0.566613834,KOOPA,5
NGA,2015,1.366704729,KOOPA,5
NGA,2016,1.112662781,KOOPA,5
NIC,2015,0.264826117,KOOPA,5
NIC,2016,0.334994577,KOOPA,5
NPL,2015,0.399423664,KOOPA,5
NPL,2016,0.383467028,KOOPA,5
PER,2015,0.288251526,KOOPA,5
PER,2016,0.385049529,KOOPA,5
PHL,2015,0.437504821,KOOPA,5
PHL,2016,0.452411843,KOOPA,5
PRY,2015,0.205095169,KOOPA,5
PRY,2016,0.360128869,KOOPA,5
SDN,2015,0.448908056,KOOPA,5
SDN,2016,0.41951349,KOOPA,5
SEN,2015,0.387299313,KOOPA,5
SEN,2016,0.385960023,KOOPA,5
SGP,2015,0.163590537,KOOPA,5
SGP,2016,0.336265825,KOOPA,5
SLB,2015,0.184493441,KOOPA,5
SLB,2016,0.277027214,KOOPA,5
SLE,2015,0.650882831,KOOPA,5
SLE,2016,0.468479667,KOOPA,5
SLV,2015,0.273965279,KOOPA,5
SLV,2016,0.367521933,KOOPA,5
SOM,2015,0.538041118,KOOPA,5
SOM,2016,0.538557377,KOOPA,5
SSD,2015,0.770024514,KOOPA,5
SSD,2016,0.591124734,KOOPA,5
SYC,2015,0.128739417,KOOPA,5
SYC,2016,0.300092459,KOOPA,5
TCD,2015,0.656666888,KOOPA,5
